controllable,controllable,dynamic,controllable,controllable,controllable,output
2.292788475751876831e-01,1.419763416051864624e-01,9.172556312775018150e-02,2.868274748325347900e-01,3.067782819271087646e-01,6.631943583488464355e-01,-2.680644512176513672e+00
2.187295854091644287e-01,1.540127247571945190e-01,2.765779000214916294e-01,2.858351469039916992e-01,3.062122464179992676e-01,6.611876487731933594e-01,-3.090774297714233398e+00
2.093203067779541016e-01,1.753701418638229370e-01,5.828913073670028977e-01,2.832561433315277100e-01,3.031349480152130127e-01,6.598691344261169434e-01,-3.180047750473022461e+00
2.302882820367813110e-01,1.411390900611877441e-01,6.981196726105931560e-02,2.869439721107482910e-01,3.068157434463500977e-01,6.632853746414184570e-01,-2.624944686889648438e+00
2.131406217813491821e-01,1.666428148746490479e-01,4.577406687709304478e-01,2.849106192588806152e-01,3.043068051338195801e-01,6.604961156845092773e-01,-3.285818815231323242e+00
2.141221314668655396e-01,1.641927659511566162e-01,4.217811993544005045e-01,2.851784527301788330e-01,3.046821653842926025e-01,6.606713533401489258e-01,-3.277136564254760742e+00
2.155406624078750610e-01,1.606132537126541138e-01,3.677453744919535472e-01,2.854579985141754150e-01,3.052662014961242676e-01,6.608473062515258789e-01,-3.232457399368286133e+00
2.197717577219009399e-01,1.523580551147460938e-01,2.558712042676410947e-01,2.859342396259307861e-01,3.063742518424987793e-01,6.613591909408569336e-01,-3.050884962081909180e+00
2.073016911745071411e-01,1.789824962615966797e-01,6.406987049642701715e-01,2.820050418376922607e-01,3.027746677398681641e-01,6.597592830657958984e-01,-3.069654703140258789e+00
2.086991816759109497e-01,1.765844076871871948e-01,6.013499944723373902e-01,2.828890085220336914e-01,3.030009567737579346e-01,6.598178744316101074e-01,-3.148338079452514648e+00
2.150586992502212524e-01,1.618182957172393799e-01,3.859434617487830232e-01,2.853756844997406006e-01,3.050670623779296875e-01,6.608003377914428711e-01,-3.251459360122680664e+00
2.026103883981704712e-01,1.847086548805236816e-01,7.590903605695974443e-01,2.787140607833862305e-01,3.025288283824920654e-01,6.601086258888244629e-01,-2.765598058700561523e+00
2.125585824251174927e-01,1.680656373500823975e-01,4.781968276340536894e-01,2.847257852554321289e-01,3.040972650051116943e-01,6.603781580924987793e-01,-3.282792329788208008e+00
2.312689274549484253e-01,1.403596848249435425e-01,4.685470405197723898e-02,2.870639562606811523e-01,3.068727552890777588e-01,6.633220314979553223e-01,-2.565156698226928711e+00
2.068776637315750122e-01,1.796291917562484741e-01,6.521533581325089646e-01,2.817226946353912354e-01,3.027238845825195312e-01,6.597552895545959473e-01,-3.044215917587280273e+00
2.045678645372390747e-01,1.826374232769012451e-01,7.115635320842501610e-01,2.801200747489929199e-01,3.025615811347961426e-01,6.598585247993469238e-01,-2.897279977798461914e+00
2.271664887666702271e-01,1.438506543636322021e-01,1.326506778327217195e-01,2.866067886352539062e-01,3.067356944084167480e-01,6.628734469413757324e-01,-2.780838727951049805e+00
2.059278190135955811e-01,1.809609383344650269e-01,6.771457500696023146e-01,2.810745835304260254e-01,3.026361763477325439e-01,6.597728729248046875e-01,-2.985250949859619141e+00
2.171744555234909058e-01,1.568982899188995361e-01,3.144097893267615018e-01,2.856701910495758057e-01,3.058468997478485107e-01,6.609941124916076660e-01,-3.157450437545776367e+00
2.162243574857711792e-01,1.589742302894592285e-01,3.435868998683626607e-01,2.855541408061981201e-01,3.055323064327239990e-01,6.609059572219848633e-01,-3.201739549636840820e+00
2.119273096323013306e-01,1.695826500654220581e-01,4.997567433136445580e-01,2.844986319541931152e-01,3.038813173770904541e-01,6.602558493614196777e-01,-3.273335695266723633e+00
2.217050492763519287e-01,1.497264057397842407e-01,2.225132939069475457e-01,2.861078977584838867e-01,3.065607547760009766e-01,6.617347002029418945e-01,-2.982780933380126953e+00
2.261465489864349365e-01,1.448230743408203125e-01,1.505622686315888636e-01,2.865084707736968994e-01,3.067200183868408203e-01,6.626778841018676758e-01,-2.823082447052001953e+00
2.108672112226486206e-01,1.720599532127380371e-01,5.348003803264373968e-01,2.840513885021209717e-01,3.035441935062408447e-01,6.600704789161682129e-01,-3.244587659835815430e+00
2.245988696813583374e-01,1.463944315910339355e-01,1.762219167830479660e-01,2.863658368587493896e-01,3.066882789134979248e-01,6.623551249504089355e-01,-2.881887912750244141e+00
