controllable,controllable,dynamic,controllable,controllable,controllable,output
2.044676393270492554e-01,1.557435244321823120e-01,4.750553557358279111e-01,2.748928070068359375e-01,3.138326704502105713e-01,6.526651382446289062e-01,-3.321592807769775391e+00
2.065933197736740112e-01,1.552568525075912476e-01,5.692829705605395585e-01,2.741217613220214844e-01,3.126174509525299072e-01,6.533865928649902344e-01,-3.228790760040283203e+00
2.059792578220367432e-01,1.554569453001022339e-01,5.404602944829275391e-01,2.744525074958801270e-01,3.130667209625244141e-01,6.530878543853759766e-01,-3.272361755371093750e+00
2.076473385095596313e-01,1.546665728092193604e-01,6.606788030574839432e-01,2.727131843566894531e-01,3.108433187007904053e-01,6.549135446548461914e-01,-3.015585899353027344e+00
2.076299041509628296e-01,1.547098308801651001e-01,6.527789671968386997e-01,2.728446722030639648e-01,3.110115230083465576e-01,6.547467112541198730e-01,-3.037836790084838867e+00
2.069621980190277100e-01,1.551145464181900024e-01,5.893799791129682442e-01,2.738480865955352783e-01,3.122669756412506104e-01,6.536456346511840820e-01,-3.191091537475585938e+00
2.062235027551651001e-01,1.541913002729415894e-01,7.693386251163976119e-01,2.710252702236175537e-01,3.083600103855133057e-01,6.578050255775451660e-01,-2.661150217056274414e+00
2.057816535234451294e-01,1.541320979595184326e-01,7.848305799628774171e-01,2.708208858966827393e-01,3.079825937747955322e-01,6.582992076873779297e-01,-2.605618715286254883e+00
2.056053876876831055e-01,1.555581688880920410e-01,5.237679242119065437e-01,2.746054232120513916e-01,3.132956027984619141e-01,6.529512405395507812e-01,-3.291616201400756836e+00
2.074681669473648071e-01,1.548615694046020508e-01,6.272569727627759217e-01,2.732645273208618164e-01,3.115393519401550293e-01,6.542518734931945801e-01,-3.105268001556396484e+00
2.047673612833023071e-01,1.557149142026901245e-01,4.878779476031325779e-01,2.748387753963470459e-01,3.137086629867553711e-01,6.527273058891296387e-01,-3.317528247833251953e+00
2.051288634538650513e-01,1.556614786386489868e-01,5.032679379644785511e-01,2.747560739517211914e-01,3.135439753532409668e-01,6.528146862983703613e-01,-3.309034347534179688e+00
2.072310894727706909e-01,1.543767452239990234e-01,7.210565477050161487e-01,2.717326581478118896e-01,3.094993829727172852e-01,6.563897132873535156e-01,-2.827872276306152344e+00
2.068291604518890381e-01,1.542896181344985962e-01,7.437892210244756441e-01,2.713876366615295410e-01,3.089700341224670410e-01,6.570317149162292480e-01,-2.750772714614868164e+00
2.064530700445175171e-01,1.542259156703948975e-01,7.604836037302051821e-01,2.711477875709533691e-01,3.085725307464599609e-01,6.575310230255126953e-01,-2.692517995834350586e+00
2.071001976728439331e-01,1.550551652908325195e-01,5.979186756171421813e-01,2.737230658531188965e-01,3.121099472045898438e-01,6.537687778472900391e-01,-3.173364400863647461e+00
2.064695060253143311e-01,1.553008109331130981e-01,5.631049350900562134e-01,2.741992771625518799e-01,3.127192854881286621e-01,6.533156037330627441e-01,-3.239198446273803711e+00
2.076226621866226196e-01,1.545597463846206665e-01,6.811710091934269906e-01,2.723726630210876465e-01,3.103985190391540527e-01,6.553745865821838379e-01,-2.955145359039306641e+00
2.047462463378906250e-01,1.540107131004333496e-01,8.155879628736664166e-01,2.704517543315887451e-01,3.072160482406616211e-01,6.593361496925354004e-01,-2.493505954742431641e+00
2.050658762454986572e-01,1.540468037128448486e-01,8.067182856563441806e-01,2.705528140068054199e-01,3.074394464492797852e-01,6.590296030044555664e-01,-2.526036739349365234e+00
2.074321508407592773e-01,1.544457674026489258e-01,7.054011004134052021e-01,2.719823718070983887e-01,3.098588585853576660e-01,6.559699773788452148e-01,-2.879180192947387695e+00
2.069993764162063599e-01,1.543243676424026489e-01,7.351149467742801313e-01,2.715164124965667725e-01,3.091735541820526123e-01,6.567826271057128906e-01,-2.780522108078002930e+00
2.075819075107574463e-01,1.545294970273971558e-01,6.876189333550855043e-01,2.722662091255187988e-01,3.102556467056274414e-01,6.555291414260864258e-01,-2.935375690460205078e+00
2.073224633932113647e-01,1.549475789070129395e-01,6.138829310695445018e-01,2.734781205654144287e-01,3.118049502372741699e-01,6.540202498435974121e-01,-3.137641429901123047e+00
2.058532536029815674e-01,1.554931253194808960e-01,5.346207208356547058e-01,2.745093405246734619e-01,3.131494522094726562e-01,6.530375480651855469e-01,-3.279608011245727539e+00
