controllable,controllable,dynamic,controllable,controllable,controllable,output
1.993434280157089233e-01,1.512312740087509155e-01,8.002701595126537892e-01,2.436103075742721558e-01,3.089542686939239502e-01,6.505046486854553223e-01,-3.237926483154296875e+00
1.993586719036102295e-01,1.512912809848785400e-01,6.782045043467248568e-01,2.436252236366271973e-01,3.089456558227539062e-01,6.505253314971923828e-01,-3.240486860275268555e+00
1.993533670902252197e-01,1.512565612792968750e-01,7.553111897711592970e-01,2.436143010854721069e-01,3.089506030082702637e-01,6.505128145217895508e-01,-3.239090919494628906e+00
1.993579566478729248e-01,1.513167917728424072e-01,5.962051069260294600e-01,2.436473965644836426e-01,3.089403212070465088e-01,6.505367159843444824e-01,-3.241134881973266602e+00
1.993540376424789429e-01,1.513250172138214111e-01,5.437921824750304722e-01,2.436632215976715088e-01,3.089344203472137451e-01,6.505404710769653320e-01,-3.241095542907714844e+00
1.993506103754043579e-01,1.513287574052810669e-01,5.222578208834927072e-01,2.436723709106445312e-01,3.089322149753570557e-01,6.505416631698608398e-01,-3.240976810455322266e+00
1.993418037891387939e-01,1.512099951505661011e-01,8.340085606537424034e-01,2.436110973358154297e-01,3.089545965194702148e-01,6.504967212677001953e-01,-3.236884117126464844e+00
1.993556618690490723e-01,1.512828022241592407e-01,7.017601900173542351e-01,2.436225265264511108e-01,3.089476525783538818e-01,6.505237817764282227e-01,-3.240141153335571289e+00
1.993586719036102295e-01,1.512888222932815552e-01,6.849728616536658876e-01,2.436239421367645264e-01,3.089461028575897217e-01,6.505245566368103027e-01,-3.240394830703735352e+00
1.993464082479476929e-01,1.512202173471450806e-01,8.175425961218871773e-01,2.436110079288482666e-01,3.089539110660552979e-01,6.505003571510314941e-01,-3.237410783767700195e+00
1.993443071842193604e-01,1.513316482305526733e-01,5.112137736730100190e-01,2.436766624450683594e-01,3.089314699172973633e-01,6.505414843559265137e-01,-3.240892648696899414e+00
1.993283778429031372e-01,1.513274461030960083e-01,4.086598409498697904e-01,2.437280714511871338e-01,3.089201748371124268e-01,6.505446434020996094e-01,-3.239362001419067383e+00
1.993545591831207275e-01,1.513082981109619141e-01,6.308924822121592113e-01,2.436362057924270630e-01,3.089422285556793213e-01,6.505318880081176758e-01,-3.240966320037841797e+00
1.993537545204162598e-01,1.512596607208251953e-01,7.413177314769687776e-01,2.436172068119049072e-01,3.089508116245269775e-01,6.505120992660522461e-01,-3.239400625228881836e+00
1.993586122989654541e-01,1.513011604547500610e-01,6.519910534334041330e-01,2.436311095952987671e-01,3.089434206485748291e-01,6.505298614501953125e-01,-3.240787982940673828e+00
1.993565261363983154e-01,1.513210088014602661e-01,5.745500557640017547e-01,2.436528354883193970e-01,3.089372217655181885e-01,6.505378484725952148e-01,-3.241161346435546875e+00
1.993396580219268799e-01,1.512020379304885864e-01,8.464224101201691663e-01,2.436111420392990112e-01,3.089549243450164795e-01,6.504941582679748535e-01,-3.236464262008666992e+00
1.993567049503326416e-01,1.512723863124847412e-01,7.232662428483065398e-01,2.436181008815765381e-01,3.089484870433807373e-01,6.505183577537536621e-01,-3.239763498306274414e+00
1.993426829576492310e-01,1.513311564922332764e-01,4.736590691844647649e-01,2.436939477920532227e-01,3.089273571968078613e-01,6.505438685417175293e-01,-3.240489244461059570e+00
1.993450373411178589e-01,1.513309329748153687e-01,4.867387257957354607e-01,2.436878532171249390e-01,3.089286684989929199e-01,6.505433320999145508e-01,-3.240650415420532227e+00
1.993424445390701294e-01,1.513258665800094604e-01,4.530557120374129609e-01,2.437041848897933960e-01,3.089252710342407227e-01,6.505444645881652832e-01,-3.240190744400024414e+00
1.993547976016998291e-01,1.512475609779357910e-01,7.692652039505228911e-01,2.436130344867706299e-01,3.089513480663299561e-01,6.505101919174194336e-01,-3.238756895065307617e+00
1.993577629327774048e-01,1.513140052556991577e-01,6.065425387016442071e-01,2.436433285474777222e-01,3.089396655559539795e-01,6.505346298217773438e-01,-3.241100788116455078e+00
1.993547230958938599e-01,1.513252854347229004e-01,5.526314044520642677e-01,2.436601221561431885e-01,3.089358806610107422e-01,6.505402326583862305e-01,-3.241127014160156250e+00
1.993333101272583008e-01,1.513294577598571777e-01,4.298847963564715324e-01,2.437163740396499634e-01,3.089225590229034424e-01,6.505445837974548340e-01,-3.239789962768554688e+00
