controllable,controllable,dynamic,controllable,controllable,controllable,output
2.726905643939971924e-01,2.661300003528594971e-01,9.349545854616534424e-01,3.115199208259582520e-01,2.217409461736679077e-01,8.626916408538818359e-01,-1.475618958473205566e+00
1.063919141888618469e-01,2.183022648096084595e-01,7.020089944015757144e-01,3.050099313259124756e-01,2.764789164066314697e-01,6.494519710540771484e-01,-2.550847530364990234e+00
8.458088338375091553e-02,2.167592495679855347e-01,6.195214348736325372e-01,3.053163886070251465e-01,2.830736041069030762e-01,6.219462752342224121e-01,-2.855638980865478516e+00
7.249026000499725342e-02,2.167199850082397461e-01,5.523242595618946815e-01,3.064964115619659424e-01,2.858333289623260498e-01,6.086896061897277832e-01,-2.915645599365234375e+00
2.152380794286727905e-01,2.486940920352935791e-01,8.718545855141487388e-01,3.084407448768615723e-01,2.405855059623718262e-01,7.929022908210754395e-01,-1.728762865066528320e+00
6.141937896609306335e-02,2.163685858249664307e-01,4.909010718229078751e-01,3.076999783515930176e-01,2.873996496200561523e-01,5.988467335700988770e-01,-2.788016796112060547e+00
7.584741711616516113e-02,2.167488634586334229e-01,5.718680181070038282e-01,3.061420321464538574e-01,2.851869165897369385e-01,6.120801568031311035e-01,-2.920097351074218750e+00
9.137586504220962524e-02,2.169626653194427490e-01,6.501346862462724641e-01,3.049875795841217041e-01,2.811485826969146729e-01,6.302263140678405762e-01,-2.765242338180541992e+00
1.153326928615570068e-01,2.196481227874755859e-01,7.260123494226797813e-01,3.052675426006317139e-01,2.735618054866790771e-01,6.612619161605834961e-01,-2.435355663299560547e+00
2.658822536468505859e-01,2.642705440521240234e-01,9.270137065956778333e-01,3.110277950763702393e-01,2.239660471677780151e-01,8.547449111938476562e-01,-1.505721926689147949e+00
1.024180352687835693e-01,2.178303152322769165e-01,6.899255108416342264e-01,3.049364387989044189e-01,2.777505517005920410e-01,6.442739367485046387e-01,-2.605941534042358398e+00
4.303040727972984314e-02,2.154548615217208862e-01,3.997453496321125566e-01,3.102120757102966309e-01,2.889139354228973389e-01,5.845657587051391602e-01,-2.374660015106201172e+00
1.281961351633071899e-01,2.221943587064743042e-01,7.546785709380989804e-01,3.057348728179931641e-01,2.693000137805938721e-01,6.784771084785461426e-01,-2.291270256042480469e+00
2.427803575992584229e-01,2.574966251850128174e-01,9.012167370938871658e-01,3.096336722373962402e-01,2.315420061349868774e-01,8.270912766456604004e-01,-1.606805086135864258e+00
1.782103329896926880e-01,2.364494055509567261e-01,8.307208310699087939e-01,3.073275685310363770e-01,2.527379393577575684e-01,7.452030777931213379e-01,-1.913821578025817871e+00
1.867652982473373413e-01,2.392513304948806763e-01,8.407535264109159412e-01,3.075615465641021729e-01,2.499287277460098267e-01,7.563790678977966309e-01,-1.867115497589111328e+00
1.550229042768478394e-01,2.292272299528121948e-01,8.002726937153772369e-01,3.066645562648773193e-01,2.603850066661834717e-01,7.144910693168640137e-01,-2.061090707778930664e+00
6.851345300674438477e-02,2.166291922330856323e-01,5.296142090552240500e-01,3.069090545177459717e-01,2.864811122417449951e-01,6.049644351005554199e-01,-2.887554883956909180e+00
8.090131729841232300e-02,2.167389690876007080e-01,6.004820459857884707e-01,3.056190907955169678e-01,2.840279340744018555e-01,6.176449060440063477e-01,-2.893607616424560547e+00
9.410276263952255249e-02,2.171137183904647827e-01,6.609615657542441403e-01,3.049296438694000244e-01,2.803339362144470215e-01,6.336385011672973633e-01,-2.725913763046264648e+00
5.290329083800315857e-02,2.159688919782638550e-01,4.472963836361395495e-01,3.087877631187438965e-01,2.882220447063446045e-01,5.920378565788269043e-01,-2.613662958145141602e+00
4.667939990758895874e-02,2.156471610069274902e-01,4.170078501461942366e-01,3.096672594547271729e-01,2.886838912963867188e-01,5.872888565063476562e-01,-2.465568780899047852e+00
6.422122567892074585e-02,2.164826542139053345e-01,5.059091242804913957e-01,3.073757588863372803e-01,2.870673835277557373e-01,6.012001037597656250e-01,-2.833718776702880859e+00
5.829068273305892944e-02,2.162285894155502319e-01,4.745504140922500724e-01,3.080820441246032715e-01,2.877311706542968750e-01,5.962950587272644043e-01,-2.729223966598510742e+00
1.474907249212265015e-01,2.270681262016296387e-01,7.889057022422560905e-01,3.064234256744384766e-01,2.628818452358245850e-01,7.044098973274230957e-01,-2.117791891098022461e+00
