controllable,controllable,dynamic,controllable,controllable,controllable,output
1.095323413610458374e-01,5.951756834983825684e-01,4.750553557358279111e-01,2.952978909015655518e-01,1.848786175251007080e-01,7.098272442817687988e-01,-1.134534597396850586e+00
1.095358580350875854e-01,5.951932668685913086e-01,5.692829705605395585e-01,2.952980101108551025e-01,1.848856657743453979e-01,7.098163366317749023e-01,-1.134915471076965332e+00
1.095344573259353638e-01,5.951889157295227051e-01,5.404602944829275391e-01,2.952976822853088379e-01,1.848721951246261597e-01,7.098205089569091797e-01,-1.134834408760070801e+00
1.095347329974174500e-01,5.951906442642211914e-01,6.606788030574839432e-01,2.952970266342163086e-01,1.848769038915634155e-01,7.098238468170166016e-01,-1.134965777397155762e+00
1.095349714159965515e-01,5.951914191246032715e-01,6.527789671968386997e-01,2.952969670295715332e-01,1.848759055137634277e-01,7.098247408866882324e-01,-1.134973883628845215e+00
1.095352768898010254e-01,5.951928496360778809e-01,5.893799791129682442e-01,2.952973842620849609e-01,1.848740279674530029e-01,7.098214030265808105e-01,-1.134953498840332031e+00
1.095310300588607788e-01,5.951685905456542969e-01,7.693386251163976119e-01,2.952960133552551270e-01,1.848855167627334595e-01,7.098338603973388672e-01,-1.134616851806640625e+00
1.095294058322906494e-01,5.951629877090454102e-01,7.848305799628774171e-01,2.952969074249267578e-01,1.848765611648559570e-01,7.098404765129089355e-01,-1.134530901908874512e+00
1.095339357852935791e-01,5.951860547065734863e-01,5.237679242119065437e-01,2.952976226806640625e-01,1.848872154951095581e-01,7.098158597946166992e-01,-1.134773135185241699e+00
1.095351278781890869e-01,5.951923131942749023e-01,6.272569727627759217e-01,2.952974438667297363e-01,1.848753839731216431e-01,7.098233699798583984e-01,-1.134983897209167480e+00
1.095328405499458313e-01,5.951793193817138672e-01,4.878779476031325779e-01,2.952977418899536133e-01,1.848727911710739136e-01,7.098212242126464844e-01,-1.134606003761291504e+00
1.095333993434906006e-01,5.951825380325317383e-01,5.032679379644785511e-01,2.952977120876312256e-01,1.848761439323425293e-01,7.098157405853271484e-01,-1.134683609008789062e+00
1.095331758260726929e-01,5.951811671257019043e-01,7.210565477050161487e-01,2.952964305877685547e-01,1.848826408386230469e-01,7.098289728164672852e-01,-1.134826660156250000e+00
1.095323562622070312e-01,5.951756238937377930e-01,7.437892210244756441e-01,2.952967286109924316e-01,1.848853230476379395e-01,7.098349332809448242e-01,-1.134738802909851074e+00
1.095318496227264404e-01,5.951721072196960449e-01,7.604836037302051821e-01,2.952965795993804932e-01,1.848839223384857178e-01,7.098271250724792480e-01,-1.134661793708801270e+00
1.095352843403816223e-01,5.951931476593017578e-01,5.979186756171421813e-01,2.952972650527954102e-01,1.848726719617843628e-01,7.098194360733032227e-01,-1.134965062141418457e+00
1.095347329974174500e-01,5.951912999153137207e-01,5.631049350900562134e-01,2.952977120876312256e-01,1.848763227462768555e-01,7.098199725151062012e-01,-1.134900689125061035e+00
1.095344796776771545e-01,5.951882004737854004e-01,6.811710091934269906e-01,2.952982783317565918e-01,1.848783642053604126e-01,7.098275423049926758e-01,-1.134933948516845703e+00
1.095283105969429016e-01,5.951524972915649414e-01,8.155879628736664166e-01,2.952951788902282715e-01,1.848941147327423096e-01,7.098399996757507324e-01,-1.134333729743957520e+00
1.095288619399070740e-01,5.951544642448425293e-01,8.067182856563441806e-01,2.952957153320312500e-01,1.848886609077453613e-01,7.098406553268432617e-01,-1.134394288063049316e+00
1.095337718725204468e-01,5.951840281486511230e-01,7.054011004134052021e-01,2.952964901924133301e-01,1.848792731761932373e-01,7.098277807235717773e-01,-1.134875893592834473e+00
1.095319688320159912e-01,5.951771736145019531e-01,7.351149467742801313e-01,2.952963113784790039e-01,1.849222034215927124e-01,7.098342776298522949e-01,-1.134774565696716309e+00
1.095342785120010376e-01,5.951872467994689941e-01,6.876189333550855043e-01,2.952968180179595947e-01,1.848783046007156372e-01,7.098270058631896973e-01,-1.134920716285705566e+00
1.095352619886398315e-01,5.951930880546569824e-01,6.138829310695445018e-01,2.952974140644073486e-01,1.848757863044738770e-01,7.098228931427001953e-01,-1.134979248046875000e+00
1.095342412590980530e-01,5.951880812644958496e-01,5.346207208356547058e-01,2.952977418899536133e-01,1.848722398281097412e-01,7.098209261894226074e-01,-1.134814143180847168e+00
