controllable,controllable,dynamic,controllable,controllable,controllable,output
2.839256525039672852e-01,8.422628641128540039e-01,6.095823424996843487e-01,5.758155584335327148e-01,1.040558293461799622e-01,0.000000000000000000e+00,-5.851329565048217773e-01
1.348595917224884033e-01,8.463465571403503418e-01,4.804588795493471842e-01,4.849033951759338379e-01,7.831929624080657959e-02,0.000000000000000000e+00,-3.813434243202209473e-01
2.080138027667999268e-01,8.443485498428344727e-01,5.600713467388471756e-01,5.295090675354003906e-01,9.098352491855621338e-02,0.000000000000000000e+00,-4.876008331775665283e-01
4.840673208236694336e-01,8.367523550987243652e-01,6.928527630038878726e-01,6.979080438613891602e-01,1.374058872461318970e-01,0.000000000000000000e+00,-8.108704686164855957e-01
5.078747868537902832e-01,8.360899686813354492e-01,7.060657156052979611e-01,7.126514911651611328e-01,1.420743912458419800e-01,0.000000000000000000e+00,-8.495798707008361816e-01
5.605101585388183594e-01,8.346529603004455566e-01,7.678625320150147537e-01,7.445003986358642578e-01,1.518067717552185059e-01,3.104567993432283401e-03,-9.517022371292114258e-01
9.425552934408187866e-02,8.474443554878234863e-01,4.152064585568288058e-01,4.600250124931335449e-01,7.128611207008361816e-02,0.000000000000000000e+00,-3.315893709659576416e-01
1.125897616147994995e-01,8.469467759132385254e-01,4.472362109251394324e-01,4.713664948940277100e-01,7.442761957645416260e-02,0.000000000000000000e+00,-3.525949716567993164e-01
2.550536394119262695e-01,8.430560827255249023e-01,5.936456928190303461e-01,5.582174062728881836e-01,9.908402711153030396e-02,0.000000000000000000e+00,-5.509229898452758789e-01
3.198741972446441650e-01,8.412750959396362305e-01,6.261979441147789149e-01,5.977088809013366699e-01,1.101985499262809753e-01,0.000000000000000000e+00,-6.238473057746887207e-01
5.399473309516906738e-01,8.352166414260864258e-01,7.314657429251321119e-01,7.320222258567810059e-01,1.480873674154281616e-01,0.000000000000000000e+00,-9.125769734382629395e-01
1.971975266933441162e-01,8.446436524391174316e-01,5.507201646413037999e-01,5.229462981224060059e-01,8.913906663656234741e-02,0.000000000000000000e+00,-4.720138311386108398e-01
4.337984621524810791e-01,8.381420969963073730e-01,6.707638346858497691e-01,6.671804785728454590e-01,1.296812295913696289e-01,0.000000000000000000e+00,-7.445086240768432617e-01
5.313617587089538574e-01,8.354537487030029297e-01,7.229838205437257859e-01,7.267659306526184082e-01,1.465647518634796143e-01,0.000000000000000000e+00,-8.939554095268249512e-01
5.657867193222045898e-01,8.345049619674682617e-01,7.906067971298349484e-01,7.477974891662597656e-01,1.524984538555145264e-01,4.288536030799150467e-03,-9.398546218872070312e-01
3.722542822360992432e-01,8.398329615592956543e-01,6.471367730883721414e-01,6.296889781951904297e-01,1.192295178771018982e-01,0.000000000000000000e+00,-6.774799227714538574e-01
4.045905470848083496e-01,8.389425873756408691e-01,6.594463161969741360e-01,6.494313478469848633e-01,1.247977316379547119e-01,0.000000000000000000e+00,-7.116162776947021484e-01
1.582140177488327026e-01,8.457144498825073242e-01,5.101957959481792093e-01,4.990642964839935303e-01,8.237721025943756104e-02,0.000000000000000000e+00,-4.143025577068328857e-01
1.685193181037902832e-01,8.454298973083496094e-01,5.220741290630521725e-01,5.054237842559814453e-01,8.416323363780975342e-02,0.000000000000000000e+00,-4.296143054962158203e-01
5.541590452194213867e-01,8.348260521888732910e-01,7.519222113658493578e-01,7.406806945800781250e-01,1.504954099655151367e-01,1.648164237849414349e-03,-9.434853196144104004e-01
1.276139765977859497e-01,8.465468287467956543e-01,4.699585222512517868e-01,4.803772568702697754e-01,7.700475305318832397e-02,0.000000000000000000e+00,-3.714011907577514648e-01
8.732684701681137085e-02,8.476201295852661133e-01,4.027449708564325159e-01,4.559892714023590088e-01,6.995662301778793335e-02,0.000000000000000000e+00,-3.249085545539855957e-01
1.405491381883621216e-01,8.461923003196716309e-01,4.881698748277697453e-01,4.883648753166198730e-01,7.930850237607955933e-02,0.000000000000000000e+00,-3.891878724098205566e-01
1.073769405484199524e-01,8.470883369445800781e-01,4.385147474544753843e-01,4.680485725402832031e-01,7.360174506902694702e-02,0.000000000000000000e+00,-3.462808430194854736e-01
2.199413329362869263e-01,8.440239429473876953e-01,5.695687286678060568e-01,5.367256999015808105e-01,9.298832714557647705e-02,0.000000000000000000e+00,-5.043362379074096680e-01
