controllable,controllable,dynamic,controllable,controllable,controllable,output
4.051080346107482910e-01,8.827636837959289551e-01,8.556484466726220761e-01,5.731776356697082520e-01,1.225128993391990662e-01,3.888590261340141296e-02,-3.200901746749877930e+00
4.051159620285034180e-01,8.827642202377319336e-01,9.127142967598411705e-01,5.731887817382812500e-01,1.225297823548316956e-01,3.888574987649917603e-02,-3.200461387634277344e+00
4.051130414009094238e-01,8.827639222145080566e-01,8.952682866204620948e-01,5.731846094131469727e-01,1.225313022732734680e-01,3.888553008437156677e-02,-3.200622558593750000e+00
4.051143527030944824e-01,8.827659487724304199e-01,9.198017650045534621e-01,5.731863379478454590e-01,1.225028485059738159e-01,3.888455405831336975e-02,-3.200389385223388672e+00
4.050901532173156738e-01,8.827545046806335449e-01,7.143276900209070135e-01,5.731471180915832520e-01,1.223812550306320190e-01,3.887275978922843933e-02,-3.200918436050415039e+00
4.051039814949035645e-01,8.827598690986633301e-01,8.190972471931238230e-01,5.731691718101501465e-01,1.224899813532829285e-01,3.888139873743057251e-02,-3.201052665710449219e+00
4.051071405410766602e-01,8.827608823776245117e-01,8.447176074111659716e-01,5.731747746467590332e-01,1.225057691335678101e-01,3.888292610645294189e-02,-3.200957536697387695e+00
4.051172733306884766e-01,8.827661275863647461e-01,9.327934215173692145e-01,5.731918811798095703e-01,1.225447133183479309e-01,3.888691961765289307e-02,-3.200247287750244141e+00
4.050979614257812500e-01,8.827561140060424805e-01,7.746564030776744714e-01,5.731607675552368164e-01,1.224546730518341064e-01,3.887813910841941833e-02,-3.201098442077636719e+00
4.051098823547363281e-01,8.827623128890991211e-01,8.692150355617173085e-01,5.731794238090515137e-01,1.224836781620979309e-01,3.888697177171707153e-02,-3.200819492340087891e+00
4.051174521446228027e-01,8.827666640281677246e-01,9.429612924943064911e-01,5.731927752494812012e-01,1.225474327802658081e-01,3.888769820332527161e-02,-3.200127124786376953e+00
4.051138460636138916e-01,8.827643990516662598e-01,9.036351113427335546e-01,5.731871724128723145e-01,1.225373744964599609e-01,3.888491168618202209e-02,-3.200548171997070312e+00
4.051005244255065918e-01,8.827586770057678223e-01,7.915400221930498637e-01,5.731626152992248535e-01,1.224649474024772644e-01,3.887940570712089539e-02,-3.201098918914794922e+00
4.051233828067779541e-01,8.827697634696960449e-01,9.866507575328489210e-01,5.732017755508422852e-01,1.225432679057121277e-01,3.888785466551780701e-02,-3.199520587921142578e+00
4.051237106323242188e-01,8.827711939811706543e-01,9.958267750731522039e-01,5.732033848762512207e-01,1.225449442863464355e-01,3.888826444745063782e-02,-3.199374675750732422e+00
4.050930142402648926e-01,8.827553987503051758e-01,7.352171442367242404e-01,5.731517672538757324e-01,1.224055886268615723e-01,3.887476027011871338e-02,-3.201012372970581055e+00
4.051206409931182861e-01,8.827680945396423340e-01,9.646586696686163531e-01,5.731975436210632324e-01,1.225470453500747681e-01,3.888756036758422852e-02,-3.199844121932983398e+00
4.051223099231719971e-01,8.827694058418273926e-01,9.763060270127326135e-01,5.731989741325378418e-01,1.225452348589897156e-01,3.888827934861183167e-02,-3.199677467346191406e+00
4.050964117050170898e-01,8.827556967735290527e-01,7.605981444572205152e-01,5.731574892997741699e-01,1.224325895309448242e-01,3.887671604752540588e-02,-3.201081275939941406e+00
4.051052033901214600e-01,8.827599287033081055e-01,8.289263986828699915e-01,5.731714963912963867e-01,1.224951595067977905e-01,3.888193890452384949e-02,-3.201022148132324219e+00
4.050942957401275635e-01,8.827542662620544434e-01,7.499777698035354767e-01,5.731554031372070312e-01,1.223965287208557129e-01,3.887875005602836609e-02,-3.201058387756347656e+00
4.050913453102111816e-01,8.827548623085021973e-01,7.229765964367919073e-01,5.731491446495056152e-01,1.223917827010154724e-01,3.887356072664260864e-02,-3.200961351394653320e+00
4.051024317741394043e-01,8.827583789825439453e-01,8.066734602905597518e-01,5.731663703918457031e-01,1.224754154682159424e-01,3.888024017214775085e-02,-3.201080560684204102e+00
4.050993919372558594e-01,8.827576637268066406e-01,7.829415799435968104e-01,5.731619596481323242e-01,1.224567592144012451e-01,3.887876495718955994e-02,-3.201101303100585938e+00
4.051103889942169189e-01,8.827628493309020996e-01,8.758868540209676645e-01,5.731822848320007324e-01,1.225241497159004211e-01,3.888355568051338196e-02,-3.200774192810058594e+00
