controllable,controllable,dynamic,controllable,controllable,controllable,output
5.271059274673461914e-01,7.049391865730285645e-01,1.684732934455194231e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.162075638771057129e-01,-7.842289805412292480e-01
5.271059274673461914e-01,7.049391865730285645e-01,5.013629236054820831e-02,4.704898893833160400e-01,2.254115790128707886e-01,2.162075638771057129e-01,-6.733081936836242676e-01
5.271055102348327637e-01,7.049391865730285645e-01,2.753374571094364676e-01,4.704897701740264893e-01,2.254114896059036255e-01,2.162073403596878052e-01,-6.264905929565429688e-01
5.271064043045043945e-01,7.049396038055419922e-01,1.232133769420392794e-01,4.704894423484802246e-01,2.254112511873245239e-01,2.162079513072967529e-01,-8.295344114303588867e-01
5.271059274673461914e-01,7.049391865730285645e-01,2.140135206921648658e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.162075787782669067e-01,-6.821293830871582031e-01
5.271058678627014160e-01,7.049391269683837891e-01,1.833057610873512489e-01,4.704898297786712646e-01,2.254115939140319824e-01,2.162073999643325806e-01,-7.466306686401367188e-01
5.271059870719909668e-01,7.049391865730285645e-01,2.915480542195793556e-01,4.704898595809936523e-01,2.254115939140319824e-01,2.162075191736221313e-01,-6.214993596076965332e-01
5.271059274673461914e-01,7.049391865730285645e-01,9.986626097730841312e-02,4.704898893833160400e-01,2.254115790128707886e-01,2.162075638771057129e-01,-7.805779576301574707e-01
5.271059274673461914e-01,7.049391865730285645e-01,2.040127313638961937e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.162075638771057129e-01,-7.001608610153198242e-01
5.271058678627014160e-01,7.049392461776733398e-01,9.323974544523309926e-02,4.704897999763488770e-01,2.254114300012588501e-01,2.162075638771057129e-01,-7.636831998825073242e-01
5.271058082580566406e-01,7.049391269683837891e-01,1.109849592238761617e-01,4.704899787902832031e-01,2.254115343093872070e-01,2.162075042724609375e-01,-8.072992563247680664e-01
5.271062850952148438e-01,7.049398422241210938e-01,1.351110311829933214e-02,4.704898297786712646e-01,2.254112213850021362e-01,2.162069380283355713e-01,-6.360328197479248047e-01
5.271064043045043945e-01,7.049388885498046875e-01,1.428223060875933592e-01,4.704881310462951660e-01,2.254104167222976685e-01,2.162068039178848267e-01,-8.338081836700439453e-01
5.271058082580566406e-01,7.049394249916076660e-01,2.603121281190245440e-01,4.704900383949279785e-01,2.254111766815185547e-01,2.162080407142639160e-01,-6.335933804512023926e-01
5.271059274673461914e-01,7.049391865730285645e-01,7.635180301734370567e-02,4.704898893833160400e-01,2.254114896059036255e-01,2.162075042724609375e-01,-7.225106954574584961e-01
5.271059274673461914e-01,7.049391865730285645e-01,3.457105657950391986e-02,4.704898893833160400e-01,2.254115790128707886e-01,2.162075638771057129e-01,-6.536255478858947754e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.314067693896193434e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.162075638771057129e-01,-8.368687629699707031e-01
5.271059274673461914e-01,7.049391269683837891e-01,2.352556446292117520e-01,4.704899191856384277e-01,2.254114001989364624e-01,2.162077724933624268e-01,-6.535846590995788574e-01
5.271058678627014160e-01,7.049390077590942383e-01,1.885148282576152579e-01,4.704897999763488770e-01,2.254116982221603394e-01,2.162076532840728760e-01,-7.339476346969604492e-01
5.271059274673461914e-01,7.049392461776733398e-01,4.136241587797889752e-02,4.704898595809936523e-01,2.254115343093872070e-01,2.162075787782669067e-01,-6.614139080047607422e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.553969521591241632e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.162075638771057129e-01,-8.145211338996887207e-01
5.271059274673461914e-01,7.049391269683837891e-01,6.458749950810005469e-02,4.704898893833160400e-01,2.254115492105484009e-01,2.162075936794281006e-01,-6.978579163551330566e-01
5.271058082580566406e-01,7.049391865730285645e-01,2.461476668203355644e-01,4.704897999763488770e-01,2.254114896059036255e-01,2.162076085805892944e-01,-6.433802843093872070e-01
5.271059274673461914e-01,7.049391865730285645e-01,2.269650999331866703e-01,4.704898893833160400e-01,2.254113852977752686e-01,2.162075042724609375e-01,-6.632457971572875977e-01
5.271056294441223145e-01,7.049391865730285645e-01,7.710892317301092092e-03,4.704899489879608154e-01,2.254116535186767578e-01,2.162076085805892944e-01,-6.326041817665100098e-01
