controllable,controllable,dynamic,controllable,controllable,controllable,output
4.081290066242218018e-01,8.807507753372192383e-01,6.095823424996843487e-01,5.727057456970214844e-01,7.010962069034576416e-02,3.500613570213317871e-02,-3.195403099060058594e+00
4.081527590751647949e-01,8.807297348976135254e-01,4.804588795493471842e-01,5.726937055587768555e-01,6.948874145746231079e-02,3.503409400582313538e-02,-3.193856239318847656e+00
4.081363677978515625e-01,8.807410001754760742e-01,5.600713467388471756e-01,5.727024078369140625e-01,6.991355866193771362e-02,3.501427173614501953e-02,-3.195248365402221680e+00
4.081217050552368164e-01,8.807740807533264160e-01,6.928527630038878726e-01,5.727070569992065430e-01,7.026810199022293091e-02,3.499171137809753418e-02,-3.194429159164428711e+00
4.081202149391174316e-01,8.807777166366577148e-01,7.060657156052979611e-01,5.727062821388244629e-01,7.027041167020797729e-02,3.499237447977066040e-02,-3.194132328033447266e+00
4.081211686134338379e-01,8.807990550994873047e-01,7.678625320150147537e-01,5.727048516273498535e-01,7.027402520179748535e-02,3.498186916112899780e-02,-3.192227363586425781e+00
4.081701636314392090e-01,8.807244300842285156e-01,4.152064585568288058e-01,5.726832747459411621e-01,6.903274357318878174e-02,3.505173325538635254e-02,-3.191670417785644531e+00
4.081634581089019775e-01,8.807213902473449707e-01,4.472362109251394324e-01,5.726938247680664062e-01,6.929374486207962036e-02,3.504335507750511169e-02,-3.192860364913940430e+00
4.081313610076904297e-01,8.807476758956909180e-01,5.936456928190303461e-01,5.727047324180603027e-01,7.005257159471511841e-02,3.500879928469657898e-02,-3.195412874221801758e+00
4.081271290779113770e-01,8.807550668716430664e-01,6.261979441147789149e-01,5.727062821388244629e-01,7.015684247016906738e-02,3.500275686383247375e-02,-3.195332288742065430e+00
4.081201255321502686e-01,8.807858228683471680e-01,7.314657429251321119e-01,5.727058649063110352e-01,7.028910517692565918e-02,3.498706966638565063e-02,-3.193452358245849609e+00
4.081381857395172119e-01,8.807393312454223633e-01,5.507201646413037999e-01,5.727017521858215332e-01,6.987643986940383911e-02,3.501756861805915833e-02,-3.195158004760742188e+00
4.081229269504547119e-01,8.807662725448608398e-01,6.707638346858497691e-01,5.727068185806274414e-01,7.025315612554550171e-02,3.499558195471763611e-02,-3.194838285446166992e+00
4.081202745437622070e-01,8.807829022407531738e-01,7.229838205437257859e-01,5.727062225341796875e-01,7.029145956039428711e-02,3.498808294534683228e-02,-3.193695306777954102e+00
4.081205129623413086e-01,8.808082938194274902e-01,7.906067971298349484e-01,5.727024674415588379e-01,7.023067027330398560e-02,3.498064354062080383e-02,-3.191312789916992188e+00
4.081240296363830566e-01,8.807585239410400391e-01,6.471367730883721414e-01,5.727046132087707520e-01,7.024653255939483643e-02,3.499251976609230042e-02,-3.195155620574951172e+00
4.081241190433502197e-01,8.807641863822937012e-01,6.594463161969741360e-01,5.727056264877319336e-01,7.023271918296813965e-02,3.499880433082580566e-02,-3.195005893707275391e+00
4.081461727619171143e-01,8.807333707809448242e-01,5.101957959481792093e-01,5.726978182792663574e-01,6.966666132211685181e-02,3.502676263451576233e-02,-3.194540739059448242e+00
4.081437885761260986e-01,8.807351589202880859e-01,5.220741290630521725e-01,5.726987123489379883e-01,6.973153352737426758e-02,3.502368927001953125e-02,-3.194759607315063477e+00
4.081199169158935547e-01,8.807932138442993164e-01,7.519222113658493578e-01,5.727050304412841797e-01,7.028108090162277222e-02,3.498462960124015808e-02,-3.192800045013427734e+00
4.081555604934692383e-01,8.807287216186523438e-01,4.699585222512517868e-01,5.726923346519470215e-01,6.942064315080642700e-02,3.503681719303131104e-02,-3.193567991256713867e+00
4.081709384918212891e-01,8.807238936424255371e-01,4.027449708564325159e-01,5.726798176765441895e-01,6.893353164196014404e-02,3.505386039614677429e-02,-3.191146612167358398e+00
4.081510305404663086e-01,8.807305097579956055e-01,4.881698748277697453e-01,5.726951956748962402e-01,6.953312456607818604e-02,3.503204137086868286e-02,-3.194052696228027344e+00
4.081636369228363037e-01,8.807259798049926758e-01,4.385147474544753843e-01,5.726873874664306641e-01,6.920652836561203003e-02,3.504509106278419495e-02,-3.192558765411376953e+00
4.081332385540008545e-01,8.807423114776611328e-01,5.695687286678060568e-01,5.727019309997558594e-01,6.996677070856094360e-02,3.501548990607261658e-02,-3.195320367813110352e+00
