controllable,controllable,dynamic,controllable,controllable,controllable,output
2.315586656332015991e-01,1.455794870853424072e-01,9.172556312775018150e-02,2.865458726882934570e-01,3.040515482425689697e-01,6.662697792053222656e-01,-2.682965040206909180e+00
2.316094636917114258e-01,1.454550176858901978e-01,2.765779000214916294e-01,2.867454290390014648e-01,3.019336462020874023e-01,6.690824627876281738e-01,-3.070648908615112305e+00
2.308426201343536377e-01,1.462349444627761841e-01,5.828913073670028977e-01,2.855530679225921631e-01,3.013427555561065674e-01,6.706700921058654785e-01,-3.139341831207275391e+00
2.315576523542404175e-01,1.456918269395828247e-01,6.981196726105931560e-02,2.864465415477752686e-01,3.044569492340087891e-01,6.658273339271545410e-01,-2.625890254974365234e+00
2.313303053379058838e-01,1.459324955940246582e-01,4.577406687709304478e-01,2.861780524253845215e-01,3.014056384563446045e-01,6.702612638473510742e-01,-3.201971769332885742e+00
2.314276099205017090e-01,1.458338648080825806e-01,4.217811993544005045e-01,2.863293886184692383e-01,3.014559149742126465e-01,6.700962781906127930e-01,-3.197975158691406250e+00
2.315370887517929077e-01,1.456826031208038330e-01,3.677453744919535472e-01,2.865245640277862549e-01,3.015723228454589844e-01,6.697950959205627441e-01,-3.171642065048217773e+00
2.316045910120010376e-01,1.454150527715682983e-01,2.558712042676410947e-01,2.867766320705413818e-01,3.020576238632202148e-01,6.688681840896606445e-01,-3.038130283355712891e+00
2.305410504341125488e-01,1.463436037302017212e-01,6.406987049642701715e-01,2.852280437946319580e-01,3.013524115085601807e-01,6.707908511161804199e-01,-3.075762033462524414e+00
2.307509332895278931e-01,1.462718099355697632e-01,6.013499944723373902e-01,2.854512035846710205e-01,3.013437092304229736e-01,6.707128286361694336e-01,-3.121149063110351562e+00
2.315052896738052368e-01,1.457332670688629150e-01,3.859434617487830232e-01,2.864636480808258057e-01,3.015267848968505859e-01,6.699045300483703613e-01,-3.183288574218750000e+00
2.297836244106292725e-01,1.464941501617431641e-01,7.590903605695974443e-01,2.845185399055480957e-01,3.014146983623504639e-01,6.709398627281188965e-01,-2.893780469894409180e+00
2.312664091587066650e-01,1.459871232509613037e-01,4.781968276340536894e-01,2.860852181911468506e-01,3.013845384120941162e-01,6.703443527221679688e-01,-3.199610233306884766e+00
2.315445840358734131e-01,1.458384692668914795e-01,4.685470405197723898e-02,2.863319218158721924e-01,3.049043715000152588e-01,6.653488278388977051e-01,-2.564431667327880859e+00
2.304771095514297485e-01,1.463630497455596924e-01,6.521533581325089646e-01,2.851618826389312744e-01,3.013562560081481934e-01,6.708112359046936035e-01,-3.060968399047851562e+00
2.301086634397506714e-01,1.464453786611557007e-01,7.115635320842501610e-01,2.848092615604400635e-01,3.013848066329956055e-01,6.708945035934448242e-01,-2.974044084548950195e+00
2.315489351749420166e-01,1.454375833272933960e-01,1.326506778327217195e-01,2.866964340209960938e-01,3.033710718154907227e-01,6.670494675636291504e-01,-2.784662485122680664e+00
2.303272187709808350e-01,1.464001536369323730e-01,6.771457500696023146e-01,2.850151062011718750e-01,3.013668358325958252e-01,6.708492636680603027e-01,-3.026401042938232422e+00
2.315990030765533447e-01,1.455407291650772095e-01,3.144097893267615018e-01,2.866711020469665527e-01,3.017520308494567871e-01,6.694170832633972168e-01,-3.121102333068847656e+00
2.315713167190551758e-01,1.456165164709091187e-01,3.435868998683626607e-01,2.865971326828002930e-01,3.016443848609924316e-01,6.696354746818542480e-01,-3.151777982711791992e+00
2.311923354864120483e-01,1.460426896810531616e-01,4.997567433136445580e-01,2.859828472137451172e-01,3.013679087162017822e-01,6.704239249229431152e-01,-3.193618774414062500e+00
2.315735071897506714e-01,1.453745961189270020e-01,2.225132939069475457e-01,2.868051528930664062e-01,3.023046255111694336e-01,6.684694290161132812e-01,-2.978964328765869141e+00
2.315452396869659424e-01,1.454000771045684814e-01,1.505622686315888636e-01,2.867449223995208740e-01,3.031094074249267578e-01,6.673687100410461426e-01,-2.826869010925292969e+00
2.310572266578674316e-01,1.461284607648849487e-01,5.348003803264373968e-01,2.858079373836517334e-01,3.013504445552825928e-01,6.705395579338073730e-01,-3.176545619964599609e+00
2.315453141927719116e-01,1.453690528869628906e-01,1.762219167830479660e-01,2.867898941040039062e-01,3.027766048908233643e-01,6.677955389022827148e-01,-2.884532690048217773e+00
