controllable,controllable,dynamic,controllable,controllable,controllable,output
5.909667611122131348e-01,4.163503944873809814e-01,8.556484466726220761e-01,2.998981475830078125e-01,8.360757827758789062e-01,2.546252608299255371e-01,-1.514634769409894943e-02
6.011394858360290527e-01,4.416335225105285645e-01,9.127142967598411705e-01,1.912062913179397583e-01,6.476851701736450195e-01,3.776004314422607422e-01,-1.514642219990491867e-02
7.897734642028808594e-01,4.967812299728393555e-01,8.952682866204620948e-01,3.347792625427246094e-01,7.190431356430053711e-01,3.754231035709381104e-01,-1.514618098735809326e-02
6.400905847549438477e-01,3.760453164577484131e-01,9.198017650045534621e-01,1.769534051418304443e-01,6.774392127990722656e-01,3.660874366760253906e-01,-1.514644082635641098e-02
5.552541017532348633e-01,5.225521922111511230e-01,7.143276900209070135e-01,1.540367454290390015e-01,6.026651859283447266e-01,2.715350091457366943e-01,-1.514565758407115936e-02
7.800834774971008301e-01,5.313887000083923340e-01,8.190972471931238230e-01,3.683055639266967773e-01,7.019196152687072754e-01,4.202834367752075195e-01,-1.514578051865100861e-02
4.651352167129516602e-01,3.954253494739532471e-01,8.447176074111659716e-01,1.576276719570159912e-01,7.537644505500793457e-01,2.182021588087081909e-01,-1.514603383839130402e-02
7.072089314460754395e-01,4.689858853816986084e-01,9.327934215173692145e-01,3.458133339881896973e-01,7.328875660896301270e-01,2.409742325544357300e-01,-1.514652743935585022e-02
6.556585431098937988e-01,3.891264796257019043e-01,7.746564030776744714e-01,2.960276901721954346e-01,6.782979369163513184e-01,2.642801105976104736e-01,-1.514625549316406250e-02
7.227992415428161621e-01,4.063801467418670654e-01,8.692150355617173085e-01,1.924151480197906494e-01,7.832157015800476074e-01,2.782287895679473877e-01,-1.514644641429185867e-02
7.986362576484680176e-01,4.367950856685638428e-01,9.429612924943064911e-01,1.815186738967895508e-01,6.231552362442016602e-01,2.864327430725097656e-01,-1.514629740267992020e-02
7.991214394569396973e-01,4.331423342227935791e-01,9.036351113427335546e-01,2.340420037508010864e-01,8.212557435035705566e-01,3.296713232994079590e-01,-1.514623593538999557e-02
4.999830126762390137e-01,2.821720838546752930e-01,7.915400221930498637e-01,2.802956104278564453e-01,6.507049202919006348e-01,3.954530060291290283e-01,-1.514562033116817474e-02
5.841804742813110352e-01,4.712602496147155762e-01,9.866507575328489210e-01,3.062612712383270264e-01,7.280133962631225586e-01,1.100220009684562683e-01,-1.514633093029260635e-02
4.906294643878936768e-01,4.356323778629302979e-01,9.958267750731522039e-01,2.127179503440856934e-01,6.450007557868957520e-01,2.380906045436859131e-01,-1.514632813632488251e-02
7.334325909614562988e-01,3.620375096797943115e-01,7.352171442367242404e-01,2.622501552104949951e-01,8.005375266075134277e-01,3.056586980819702148e-01,-1.514589786529541016e-02
5.391607284545898438e-01,4.643449783325195312e-01,9.646586696686163531e-01,3.049664497375488281e-01,6.229259371757507324e-01,1.399107575416564941e-01,-1.514626014977693558e-02
4.712717235088348389e-01,5.045931339263916016e-01,9.763060270127326135e-01,2.646535634994506836e-01,7.931681871414184570e-01,3.285261690616607666e-01,-1.514619309455156326e-02
6.602812409400939941e-01,4.927338659763336182e-01,7.605981444572205152e-01,1.834705621004104614e-01,6.553270220756530762e-01,2.871529161930084229e-01,-1.514615863561630249e-02
6.377259492874145508e-01,4.665269255638122559e-01,8.289263986828699915e-01,2.125086188316345215e-01,7.305830121040344238e-01,4.065279066562652588e-01,-1.514627132564783096e-02
5.291466116905212402e-01,3.785056471824645996e-01,7.499777698035354767e-01,2.697774469852447510e-01,7.428266406059265137e-01,2.138637900352478027e-01,-1.514598075300455093e-02
6.105720996856689453e-01,4.937352836132049561e-01,7.229765964367919073e-01,2.322684377431869507e-01,6.589465737342834473e-01,1.215795725584030151e-01,-1.514579914510250092e-02
7.122069597244262695e-01,3.582349717617034912e-01,8.066734602905597518e-01,3.312263190746307373e-01,7.294794917106628418e-01,3.411197364330291748e-01,-1.514617446810007095e-02
6.504521965980529785e-01,5.114102363586425781e-01,7.829415799435968104e-01,3.487998247146606445e-01,7.309411168098449707e-01,2.361069321632385254e-01,-1.514619216322898865e-02
6.374582052230834961e-01,5.367363095283508301e-01,8.758868540209676645e-01,4.250205159187316895e-01,7.286584973335266113e-01,1.941469758749008179e-01,-1.514612697064876556e-02
