controllable,controllable,dynamic,controllable,controllable,controllable,output
2.220382541418075562e-01,1.458493620157241821e-01,3.122135471980514998e-01,2.848953008651733398e-01,3.065805733203887939e-01,6.612193584442138672e-01,-3.140024185180664062e+00
2.268897145986557007e-01,1.482185274362564087e-01,1.084171683245622603e-01,2.856786847114562988e-01,3.065482974052429199e-01,6.633695960044860840e-01,-2.663024902343750000e+00
2.252387106418609619e-01,1.471950113773345947e-01,1.629305306281776666e-01,2.854298651218414307e-01,3.065429925918579102e-01,6.627328991889953613e-01,-2.819038391113281250e+00
2.262722104787826538e-01,1.478246301412582397e-01,1.281634259993963687e-01,2.855806648731231689e-01,3.065441548824310303e-01,6.631369590759277344e-01,-2.721265554428100586e+00
2.224907875061035156e-01,1.459231376647949219e-01,2.827088735656941298e-01,2.850038707256317139e-01,3.065723776817321777e-01,6.614690423011779785e-01,-3.092060804367065430e+00
2.280388027429580688e-01,1.489790230989456177e-01,7.291604258725722931e-02,2.858803868293762207e-01,3.065657615661621094e-01,6.637883186340332031e-01,-2.554288864135742188e+00
2.264674305915832520e-01,1.479480862617492676e-01,1.218360806083329806e-01,2.856106460094451904e-01,3.065451383590698242e-01,6.632114648818969727e-01,-2.702798843383789062e+00
2.248214185237884521e-01,1.469551473855972290e-01,1.778356130370613852e-01,2.853721380233764648e-01,3.065445125102996826e-01,6.625623106956481934e-01,-2.858817577362060547e+00
2.296535074710845947e-01,1.500937193632125854e-01,2.443236725650027238e-02,2.862183451652526855e-01,3.066102862358093262e-01,6.643599271774291992e-01,-2.399478912353515625e+00
2.258519083261489868e-01,1.475632935762405396e-01,1.419970284480873701e-01,2.855184376239776611e-01,3.065429329872131348e-01,6.629760861396789551e-01,-2.760948896408081055e+00
2.236474156379699707e-01,1.463468521833419800e-01,2.242841744412951421e-01,2.852075397968292236e-01,3.065553605556488037e-01,6.620488762855529785e-01,-2.973075389862060547e+00
2.285609096288681030e-01,1.493352949619293213e-01,5.711622204320190160e-02,2.859820425510406494e-01,3.065772354602813721e-01,6.639754176139831543e-01,-2.504515647888183594e+00
2.226640135049819946e-01,1.459685564041137695e-01,2.726150558254465950e-01,2.850401401519775391e-01,3.065694570541381836e-01,6.615618467330932617e-01,-3.073702812194824219e+00
2.294293642044067383e-01,1.499361991882324219e-01,3.111652356266704847e-02,2.861672341823577881e-01,3.066025078296661377e-01,6.642812490463256836e-01,-2.421154975891113281e+00
2.241322398185729980e-01,1.465834230184555054e-01,2.041146883489867447e-01,2.852770388126373291e-01,3.065498173236846924e-01,6.622678041458129883e-01,-2.925384044647216797e+00
2.222632765769958496e-01,1.458770632743835449e-01,2.969264524865285471e-01,2.849516272544860840e-01,3.065762817859649658e-01,6.613439917564392090e-01,-3.116251945495605469e+00
2.301582545042037964e-01,1.504515260457992554e-01,9.368447551903620260e-03,2.863388061523437500e-01,3.066295981407165527e-01,6.645365953445434570e-01,-2.350327730178833008e+00
2.273887991905212402e-01,1.485451757907867432e-01,9.283456877891664571e-02,2.857626676559448242e-01,3.065546751022338867e-01,6.635529398918151855e-01,-2.615879297256469727e+00
2.229535132646560669e-01,1.460612416267395020e-01,2.570147933253718597e-01,2.850952446460723877e-01,3.065647780895233154e-01,6.617121100425720215e-01,-3.043462991714477539e+00
2.278205603361129761e-01,1.488323211669921875e-01,7.958130383923538165e-02,2.858398258686065674e-01,3.065614700317382812e-01,6.637093424797058105e-01,-2.575051784515380859e+00
2.234811633825302124e-01,1.462712436914443970e-01,2.316360832131452718e-01,2.851809561252593994e-01,3.065570890903472900e-01,6.619731783866882324e-01,-2.989667177200317383e+00
2.289457321166992188e-01,1.495992690324783325e-01,4.557635128763179444e-02,2.860617339611053467e-01,3.065876364707946777e-01,6.641109585762023926e-01,-2.467719078063964844e+00
2.250686585903167725e-01,1.470960974693298340e-01,1.689393695886757529e-01,2.854056060314178467e-01,3.065432310104370117e-01,6.626634597778320312e-01,-2.835241079330444336e+00
2.231206744909286499e-01,1.461228579282760620e-01,2.485248549398496876e-01,2.851242423057556152e-01,3.065628707408905029e-01,6.617972254753112793e-01,-3.026084423065185547e+00
2.245161682367324829e-01,1.467822790145874023e-01,1.891892363508237140e-01,2.853304147720336914e-01,3.065478801727294922e-01,6.624351739883422852e-01,-2.888159751892089844e+00
