controllable,controllable,dynamic,controllable,controllable,controllable,output
2.690091431140899658e-01,0.000000000000000000e+00,3.649943962007401455e-01,3.228875100612640381e-01,3.074922561645507812e-01,6.147248744964599609e-01,-2.512314319610595703e+00
2.660187184810638428e-01,0.000000000000000000e+00,1.258668103410235661e-01,3.239576518535614014e-01,3.075542449951171875e-01,6.151983737945556641e-01,-2.510085821151733398e+00
2.667389512062072754e-01,0.000000000000000000e+00,1.718337038609032696e-01,3.237648308277130127e-01,3.075152337551116943e-01,6.152175664901733398e-01,-2.515934705734252930e+00
2.645977735519409180e-01,0.000000000000000000e+00,4.733461956048552743e-02,3.242748677730560303e-01,3.076544404029846191e-01,6.150293350219726562e-01,-2.494103908538818359e+00
2.665008008480072021e-01,0.000000000000000000e+00,1.560458728340233803e-01,3.238315880298614502e-01,3.075270950794219971e-01,6.152176856994628906e-01,-2.514219284057617188e+00
2.653639614582061768e-01,0.000000000000000000e+00,8.804044106547098680e-02,3.241116404533386230e-01,3.075978755950927734e-01,6.151376962661743164e-01,-2.503325462341308594e+00
2.686271369457244873e-01,0.000000000000000000e+00,3.255560243886124194e-01,3.230732381343841553e-01,3.074803650379180908e-01,6.148906350135803223e-01,-2.516688585281372070e+00
2.693542540073394775e-01,0.000000000000000000e+00,4.038221251363716124e-01,3.227012753486633301e-01,3.075101971626281738e-01,6.145359277725219727e-01,-2.506252527236938477e+00
2.675064206123352051e-01,0.000000000000000000e+00,2.273924705531801260e-01,3.235225677490234375e-01,3.074863851070404053e-01,6.151649951934814453e-01,-2.519530534744262695e+00
2.681386172771453857e-01,0.000000000000000000e+00,2.798457512472881104e-01,3.232853114604949951e-01,3.074765801429748535e-01,6.150448322296142578e-01,-2.519458055496215820e+00
2.656188607215881348e-01,0.000000000000000000e+00,1.023291796400031678e-01,3.240540921688079834e-01,3.075804114341735840e-01,6.151645779609680176e-01,-2.506084918975830078e+00
2.687992155551910400e-01,0.000000000000000000e+00,3.428940329747020010e-01,3.229917287826538086e-01,3.074845075607299805e-01,6.148213148117065430e-01,-2.514989614486694336e+00
2.692251205444335938e-01,0.000000000000000000e+00,3.889429823440714862e-01,3.227728307247161865e-01,3.075025081634521484e-01,6.146112084388732910e-01,-2.508778572082519531e+00
2.694565951824188232e-01,0.000000000000000000e+00,4.159308287555344430e-01,3.226428925991058350e-01,3.075174093246459961e-01,6.144723892211914062e-01,-2.504013061523437500e+00
2.673317492008209229e-01,0.000000000000000000e+00,2.140514035659174530e-01,3.235816657543182373e-01,3.074914813041687012e-01,6.151849627494812012e-01,-2.519013404846191406e+00
2.637353241443634033e-01,0.000000000000000000e+00,5.206486211178000187e-03,3.244401216506958008e-01,3.077253401279449463e-01,6.148694753646850586e-01,-2.482466220855712891e+00
2.650225460529327393e-01,0.000000000000000000e+00,6.944969839481980600e-02,3.241864740848541260e-01,3.076219856739044189e-01,6.150942444801330566e-01,-2.499362707138061523e+00
2.682878673076629639e-01,0.000000000000000000e+00,2.932780481986468346e-01,3.232236504554748535e-01,3.074765801429748535e-01,6.150041222572326660e-01,-2.518903493881225586e+00
2.669200003147125244e-01,0.000000000000000000e+00,1.842588228827903851e-01,3.237112164497375488e-01,3.075069189071655273e-01,6.152127385139465332e-01,-2.517068862915039062e+00
2.642721533775329590e-01,0.000000000000000000e+00,3.097077109832143890e-02,3.243385255336761475e-01,3.076798319816589355e-01,6.149734854698181152e-01,-2.489834308624267578e+00
2.677678167819976807e-01,0.000000000000000000e+00,2.482532732282649868e-01,3.234291970729827881e-01,3.074805736541748047e-01,6.151249408721923828e-01,-2.519902706146240234e+00
2.679296731948852539e-01,0.000000000000000000e+00,2.615627278123789368e-01,3.233709931373596191e-01,3.074699044227600098e-01,6.150923371315002441e-01,-2.519862890243530273e+00
2.696543335914611816e-01,0.000000000000000000e+00,4.401715594868828019e-01,3.225257694721221924e-01,3.075329959392547607e-01,6.143376827239990234e-01,-2.499039411544799805e+00
2.684879302978515625e-01,0.000000000000000000e+00,3.120150636702452296e-01,3.231365680694580078e-01,3.074781298637390137e-01,6.149408221244812012e-01,-2.517768621444702148e+00
2.662290334701538086e-01,0.000000000000000000e+00,1.387610667486821880e-01,3.239041268825531006e-01,3.075418472290039062e-01,6.152096390724182129e-01,-2.511989116668701172e+00
