controllable,controllable,dynamic,controllable,controllable,controllable,output
5.073553919792175293e-01,8.865670561790466309e-01,1.684732934455194231e-01,4.925557672977447510e-01,2.871448993682861328e-01,9.370079636573791504e-02,-2.184814214706420898e+00
5.074053406715393066e-01,8.868834376335144043e-01,5.013629236054820831e-02,4.925629794597625732e-01,2.879804372787475586e-01,9.364096075296401978e-02,-2.183805227279663086e+00
5.074208378791809082e-01,8.866260647773742676e-01,2.753374571094364676e-01,4.925574958324432373e-01,2.878536283969879150e-01,9.374886751174926758e-02,-2.185509204864501953e+00
5.074262022972106934e-01,8.868103027343750000e-01,1.232133769420392794e-01,4.925624430179595947e-01,2.879349887371063232e-01,9.367792308330535889e-02,-2.184458017349243164e+00
5.074349641799926758e-01,8.867555260658264160e-01,2.140135206921648658e-01,4.925594031810760498e-01,2.879150509834289551e-01,9.372144192457199097e-02,-2.185135364532470703e+00
5.074701309204101562e-01,8.867720365524291992e-01,1.833057610873512489e-01,4.925587475299835205e-01,2.879669964313507080e-01,9.370674937963485718e-02,-2.184922933578491211e+00
5.074083805084228516e-01,8.866177797317504883e-01,2.915480542195793556e-01,4.925562441349029541e-01,2.879667580127716064e-01,9.375530481338500977e-02,-2.185596704483032227e+00
5.075587630271911621e-01,8.870093226432800293e-01,9.986626097730841312e-02,4.925668239593505859e-01,2.879974842071533203e-01,9.366835653781890869e-02,-2.184259891510009766e+00
5.074337720870971680e-01,8.867595195770263672e-01,2.040127313638961937e-01,4.925596714019775391e-01,2.879213094711303711e-01,9.371676295995712280e-02,-2.185068130493164062e+00
5.074293613433837891e-01,8.861431479454040527e-01,9.323974544523309926e-02,4.925644695758819580e-01,2.879624664783477783e-01,9.366322308778762817e-02,-2.184201717376708984e+00
5.074390769004821777e-01,8.868302702903747559e-01,1.109849592238761617e-01,4.925628304481506348e-01,2.879496812820434570e-01,9.367198497056961060e-02,-2.184355258941650391e+00
5.073817968368530273e-01,8.869403600692749023e-01,1.351110311829933214e-02,4.925712943077087402e-01,2.879598438739776611e-01,9.362136572599411011e-02,-2.183441877365112305e+00
5.074406862258911133e-01,8.867903947830200195e-01,1.428223060875933592e-01,4.925616681575775146e-01,2.879377305507659912e-01,9.368756413459777832e-02,-2.184616804122924805e+00
5.074474811553955078e-01,8.867157697677612305e-01,2.603121281190245440e-01,4.925579726696014404e-01,2.878992557525634766e-01,9.374235570430755615e-02,-2.185423851013183594e+00
5.073906183242797852e-01,8.868614435195922852e-01,7.635180301734370567e-02,4.925661683082580566e-01,2.879620492458343506e-01,9.365461766719818115e-02,-2.184050321578979492e+00
5.073538422584533691e-01,8.868418931961059570e-01,3.457105657950391986e-02,4.925698935985565186e-01,2.879309654235839844e-01,9.363271296024322510e-02,-2.183653831481933594e+00
5.074125528335571289e-01,8.868148326873779297e-01,1.314067693896193434e-01,4.925629198551177979e-01,2.879294455051422119e-01,9.368199855089187622e-02,-2.184525251388549805e+00
5.074287652969360352e-01,8.867411017417907715e-01,2.352556446292117520e-01,4.925597906112670898e-01,2.878987491130828857e-01,9.373084455728530884e-02,-2.185272455215454102e+00
5.074412822723388672e-01,8.867712616920471191e-01,1.885148282576152579e-01,4.925604164600372314e-01,2.879208624362945557e-01,9.370943903923034668e-02,-2.184960126876831055e+00
5.074241161346435547e-01,8.868973851203918457e-01,4.136241587797889752e-02,4.925688505172729492e-01,2.879603505134582520e-01,9.363642334938049316e-02,-2.183720350265502930e+00
5.074309110641479492e-01,8.868066668510437012e-01,1.553969521591241632e-01,4.925612211227416992e-01,2.879242002964019775e-01,9.369342029094696045e-02,-2.184715032577514648e+00
5.074120759963989258e-01,8.868770599365234375e-01,6.458749950810005469e-02,4.925690293312072754e-01,2.879460155963897705e-01,9.364781528711318970e-02,-2.183941841125488281e+00
5.073944330215454102e-01,8.868019580841064453e-01,2.461476668203355644e-01,4.925595819950103760e-01,2.878358662128448486e-01,9.373684227466583252e-02,-2.185339689254760742e+00
5.074201226234436035e-01,8.867482542991638184e-01,2.269650999331866703e-01,4.925594031810760498e-01,2.878916561603546143e-01,9.372738003730773926e-02,-2.185220003128051758e+00
5.073816180229187012e-01,8.869109749794006348e-01,7.710892317301092092e-03,4.925703406333923340e-01,2.878808081150054932e-01,9.361590445041656494e-02,-2.183382272720336914e+00
