controllable,controllable,dynamic,controllable,controllable,controllable,output
1.000000000000000000e+00,1.000000000000000000e+00,5.848507172648711311e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.543623208999633789e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.559888738753455739e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.085699096322059631e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.120920672309944688e-01,0.000000000000000000e+00,4.763140472783992135e-18,1.000000000000000000e+00,-5.066873878240585327e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.623260911957909336e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.520732954144477844e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.497771901904395075e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.184865117073059082e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.172711165156061885e-01,0.000000000000000000e+00,3.342570960521697998e-01,0.000000000000000000e+00,-4.181406795978546143e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.084720114587479217e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.395733646933640337e-18,-2.466139756143093109e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.835395918105136304e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.512650892138481140e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.485218782138000293e-01,1.000000000000000000e+00,1.210310199567429406e-18,0.000000000000000000e+00,-4.187680408358573914e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.926832077688532596e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.849404513835906982e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.948034819920048955e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.039924547076225281e-02
1.000000000000000000e+00,1.000000000000000000e+00,5.064018858251027183e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.501966454088687897e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.359651010262585613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.655650839209556580e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.829720992984982586e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.378290653228759766e-01,-2.952595949172973633e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.611248316194081931e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.212873458862304688e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.743684692688195204e-02,1.058096186917208370e-17,0.000000000000000000e+00,0.000000000000000000e+00,-5.708582699298858643e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.451842077115984120e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.393652871251106262e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.498425687508320879e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.065898016095161438e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.484911480105106707e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.078752405941486359e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.978183212184609185e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.819748803973197937e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.027431294949645135e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.478682696819305420e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.316372892970952557e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.011475609624388712e-17,-3.366484120488166809e-02
2.126825153827667236e-01,6.479772329330444336e-01,3.363366409371196242e-01,7.974264025688171387e-02,6.081193089485168457e-01,0.000000000000000000e+00,-1.040322899818420410e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.752951772444481249e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.806252032518386841e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.251235620181187558e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.758585661649703979e-02
