controllable,controllable,dynamic,controllable,controllable,controllable,output
4.034611880779266357e-01,8.772646784782409668e-01,1.684732934455194231e-01,5.750192403793334961e-01,1.460731327533721924e-01,4.035873711109161377e-02,-3.125460386276245117e+00
4.034386575222015381e-01,8.773245215415954590e-01,5.013629236054820831e-02,5.749787688255310059e-01,1.454599648714065552e-01,4.034339264035224915e-02,-3.109742403030395508e+00
4.034884274005889893e-01,8.772233128547668457e-01,2.753374571094364676e-01,5.750413537025451660e-01,1.464428454637527466e-01,4.035357385873794556e-02,-3.138007402420043945e+00
4.034540653228759766e-01,8.772906064987182617e-01,1.232133769420392794e-01,5.749971866607666016e-01,1.458274275064468384e-01,4.034785553812980652e-02,-3.119672536849975586e+00
4.034741520881652832e-01,8.772498369216918945e-01,2.140135206921648658e-01,5.750225186347961426e-01,1.462242305278778076e-01,4.035200923681259155e-02,-3.131000757217407227e+00
4.034672379493713379e-01,8.772634267807006836e-01,1.833057610873512489e-01,5.750137567520141602e-01,1.461008787155151367e-01,4.035085439682006836e-02,-3.127296209335327148e+00
4.034923613071441650e-01,8.772166967391967773e-01,2.915480542195793556e-01,5.750451087951660156e-01,1.464900672435760498e-01,4.035379737615585327e-02,-3.139771699905395508e+00
4.034489393234252930e-01,8.773012757301330566e-01,9.986626097730841312e-02,5.749912858009338379e-01,1.457200646400451660e-01,4.034664854407310486e-02,-3.116578102111816406e+00
4.034711122512817383e-01,8.772566914558410645e-01,2.040127313638961937e-01,5.750206708908081055e-01,1.461804658174514771e-01,4.035257175564765930e-02,-3.129808664321899414e+00
4.034480750560760498e-01,8.773043751716613770e-01,9.323974544523309926e-02,5.749899148941040039e-01,1.456867009401321411e-01,4.034573957324028015e-02,-3.115686416625976562e+00
4.034516513347625732e-01,8.772959709167480469e-01,1.109849592238761617e-01,5.749938488006591797e-01,1.457762122154235840e-01,4.034742340445518494e-02,-3.118061065673828125e+00
4.034311771392822266e-01,8.773418664932250977e-01,1.351110311829933214e-02,5.749703645706176758e-01,1.452528536319732666e-01,4.034037142992019653e-02,-3.104497194290161133e+00
4.034582376480102539e-01,8.772815465927124023e-01,1.428223060875933592e-01,5.750026106834411621e-01,1.459243595600128174e-01,4.034900665283203125e-02,-3.122214555740356445e+00
4.034841358661651611e-01,8.772296309471130371e-01,2.603121281190245440e-01,5.750351548194885254e-01,1.464116275310516357e-01,4.035232961177825928e-02,-3.136338949203491211e+00
4.034444689750671387e-01,8.773106336593627930e-01,7.635180301734370567e-02,5.749854445457458496e-01,1.456279605627059937e-01,4.034850746393203735e-02,-3.113387107849121094e+00
4.034354090690612793e-01,8.773318529129028320e-01,3.457105657950391986e-02,5.749750137329101562e-01,1.453724503517150879e-01,4.034203290939331055e-02,-3.107534885406494141e+00
4.034556150436401367e-01,8.772866725921630859e-01,1.314067693896193434e-01,5.749997496604919434e-01,1.458827257156372070e-01,4.034870862960815430e-02,-3.120741128921508789e+00
4.034791290760040283e-01,8.772408366203308105e-01,2.352556446292117520e-01,5.750287771224975586e-01,1.463027447462081909e-01,4.035281017422676086e-02,-3.133486986160278320e+00
4.034682214260101318e-01,8.772624731063842773e-01,1.885148282576152579e-01,5.750140547752380371e-01,1.461504399776458740e-01,4.035352542996406555e-02,-3.127933740615844727e+00
4.034368693828582764e-01,8.773284554481506348e-01,4.136241587797889752e-02,5.749768614768981934e-01,1.454161852598190308e-01,4.034263268113136292e-02,-3.108502149581909180e+00
4.034613966941833496e-01,8.772775530815124512e-01,1.553969521591241632e-01,5.750060081481933594e-01,1.459804773330688477e-01,4.035061597824096680e-02,-3.123816967010498047e+00
4.034373462200164795e-01,8.773179054260253906e-01,6.458749950810005469e-02,5.749836564064025879e-01,1.455514580011367798e-01,4.034652933478355408e-02,-3.111763000488281250e+00
4.034821093082427979e-01,8.772360086441040039e-01,2.461476668203355644e-01,5.750312209129333496e-01,1.463421434164047241e-01,4.035172984004020691e-02,-3.134737491607666016e+00
4.034770429134368896e-01,8.772441744804382324e-01,2.269650999331866703e-01,5.750262141227722168e-01,1.462723314762115479e-01,4.035222902894020081e-02,-3.132524013519287109e+00
4.034300744533538818e-01,8.773447275161743164e-01,7.710892317301092092e-03,5.749689340591430664e-01,1.452184468507766724e-01,4.033998399972915649e-02,-3.103650331497192383e+00
