controllable,controllable,dynamic,controllable,controllable,controllable,output
2.027870118618011475e-01,1.542309820652008057e-01,5.578009932290225459e-01,2.759699523448944092e-01,3.112552165985107422e-01,6.600369811058044434e-01,-3.255377531051635742e+00
2.058806717395782471e-01,1.556922346353530884e-01,6.465674762723860880e-01,2.756413817405700684e-01,3.105290532112121582e-01,6.640668511390686035e-01,-3.039198160171508789e+00
1.996635943651199341e-01,1.524159759283065796e-01,4.726563976177409199e-01,2.765217721462249756e-01,3.115834295749664307e-01,6.570594310760498047e-01,-3.322829008102416992e+00
2.004477977752685547e-01,1.528872698545455933e-01,4.931920422095067980e-01,2.763881683349609375e-01,3.115177154541015625e-01,6.576907038688659668e-01,-3.320160627365112305e+00
2.022891938686370850e-01,1.539495289325714111e-01,5.437044649501773241e-01,2.760567665100097656e-01,3.113275468349456787e-01,6.594751477241516113e-01,-3.276698827743530273e+00
2.049890309572219849e-01,1.553582251071929932e-01,6.209614263161119529e-01,2.756916880607604980e-01,3.107826113700866699e-01,6.628545522689819336e-01,-3.114794254302978516e+00
1.999405473470687866e-01,1.525840312242507935e-01,4.798593437798117645e-01,2.764758467674255371e-01,3.115603625774383545e-01,6.572758555412292480e-01,-3.322876930236816406e+00
2.046708017587661743e-01,1.552168577909469604e-01,6.118093430873067229e-01,2.757193148136138916e-01,3.108656704425811768e-01,6.624264121055603027e-01,-3.139406204223632812e+00
2.038171440362930298e-01,1.547950804233551025e-01,5.872907908841207281e-01,2.758170962333679199e-01,3.110657036304473877e-01,6.613044738769531250e-01,-3.198512792587280273e+00
2.015489637851715088e-01,1.535184085369110107e-01,5.230752809208879528e-01,2.761892378330230713e-01,3.114137053489685059e-01,6.587037444114685059e-01,-3.300755500793457031e+00
2.061498612165451050e-01,1.557679027318954468e-01,6.542609962730737694e-01,2.756327390670776367e-01,3.104482591152191162e-01,6.644331812858581543e-01,-3.014683485031127930e+00
1.988981515169143677e-01,1.519375741481781006e-01,4.530850031601855732e-01,2.766401767730712891e-01,3.116470575332641602e-01,6.564975380897521973e-01,-3.317407608032226562e+00
2.007445693016052246e-01,1.530612558126449585e-01,5.011649856108832957e-01,2.763355374336242676e-01,3.114916086196899414e-01,6.579501628875732422e-01,-3.316785573959350586e+00
2.055889070034027100e-01,1.555933505296707153e-01,6.382012487782362520e-01,2.756541967391967773e-01,3.106145858764648438e-01,6.636696457862854004e-01,-3.064941406250000000e+00
1.985968649387359619e-01,1.517455428838729858e-01,4.454735796422171212e-01,2.766844630241394043e-01,3.116730153560638428e-01,6.562880873680114746e-01,-3.313246726989746094e+00
2.035206705331802368e-01,1.546385884284973145e-01,5.788218139882684854e-01,2.758582532405853271e-01,3.111263215541839600e-01,6.609306335449218750e-01,-3.216490507125854492e+00
2.010747194290161133e-01,1.532528996467590332e-01,5.103040724390999205e-01,2.762756943702697754e-01,3.114593327045440674e-01,6.582542061805725098e-01,-3.311301708221435547e+00
2.043574303388595581e-01,1.550693362951278687e-01,6.028241087658592345e-01,2.757515311241149902e-01,3.109432756900787354e-01,6.620094776153564453e-01,-3.162249803543090820e+00
1.991110295057296753e-01,1.520736366510391235e-01,4.584713099580380868e-01,2.766085267066955566e-01,3.116294145584106445e-01,6.566484570503234863e-01,-3.319663524627685547e+00
2.025517970323562622e-01,1.540984809398651123e-01,5.511243918553155874e-01,2.760113477706909180e-01,3.112910389900207520e-01,6.597681045532226562e-01,-3.265962123870849609e+00
2.019582092761993408e-01,1.537611633539199829e-01,5.344425231924830877e-01,2.761153876781463623e-01,3.113688826560974121e-01,6.591207981109619141e-01,-3.288562774658203125e+00
2.032562494277954102e-01,1.544926315546035767e-01,5.711976249526764526e-01,2.758971750736236572e-01,3.111763000488281250e-01,6.606000661849975586e-01,-3.231554031372070312e+00
1.980635970830917358e-01,1.513969898223876953e-01,4.323107396490337151e-01,2.767553031444549561e-01,3.117179572582244873e-01,6.559368371963500977e-01,-3.303408384323120117e+00
2.052544504404067993e-01,1.554634273052215576e-01,6.286063850406446996e-01,2.756733894348144531e-01,3.107095062732696533e-01,6.632143259048461914e-01,-3.093234777450561523e+00
2.066341489553451538e-01,1.558833420276641846e-01,6.682119060600633098e-01,2.756280004978179932e-01,3.102974891662597656e-01,6.650941967964172363e-01,-2.968294620513916016e+00
