controllable,controllable,dynamic,controllable,controllable,controllable,output
2.288362383842468262e-01,1.437380909919738770e-01,9.172556312775018150e-02,2.861179411411285400e-01,3.067120313644409180e-01,6.637788414955139160e-01,-2.680140495300292969e+00
2.199596315622329712e-01,1.563365906476974487e-01,2.765779000214916294e-01,2.860600054264068604e-01,3.071322441101074219e-01,6.615889072418212891e-01,-3.091328144073486328e+00
2.153279930353164673e-01,1.749946326017379761e-01,5.828913073670028977e-01,2.846565544605255127e-01,3.048020601272583008e-01,6.597910523414611816e-01,-3.180962800979614258e+00
2.297998368740081787e-01,1.427085548639297485e-01,6.981196726105931560e-02,2.861518561840057373e-01,3.066552877426147461e-01,6.639276146888732910e-01,-2.624563694000244141e+00
2.171213775873184204e-01,1.676576733589172363e-01,4.577406687709304478e-01,2.859729826450347900e-01,3.058579266071319580e-01,6.606235504150390625e-01,-3.285170078277587891e+00
2.175252735614776611e-01,1.655031889677047729e-01,4.217811993544005045e-01,2.861055731773376465e-01,3.061518371105194092e-01,6.608556509017944336e-01,-3.276581525802612305e+00
2.181238085031509399e-01,1.623251885175704956e-01,3.677453744919535472e-01,2.861567139625549316e-01,3.065789639949798584e-01,6.611158251762390137e-01,-3.232371330261230469e+00
2.206971347332000732e-01,1.547848880290985107e-01,2.558712042676410947e-01,2.860405445098876953e-01,3.071814775466918945e-01,6.617759466171264648e-01,-3.051397800445556641e+00
2.141138315200805664e-01,1.776009052991867065e-01,6.406987049642701715e-01,2.834944725036621094e-01,3.043917715549468994e-01,6.595688462257385254e-01,-3.072467088699340820e+00
2.149755507707595825e-01,1.759183257818222046e-01,6.013499944723373902e-01,2.843229472637176514e-01,3.046583831310272217e-01,6.597068905830383301e-01,-3.149767398834228516e+00
2.179142683744430542e-01,1.633981615304946899e-01,3.859434617487830232e-01,2.861557304859161377e-01,3.064372539520263672e-01,6.610392332077026367e-01,-3.251186847686767578e+00
2.106230407953262329e-01,1.803094148635864258e-01,7.590903605695974443e-01,2.803382575511932373e-01,3.038818538188934326e-01,6.596097946166992188e-01,-2.774635076522827148e+00
2.168664932250976562e-01,1.689026653766632080e-01,4.781968276340536894e-01,2.858526110649108887e-01,3.056856989860534668e-01,6.604778766632080078e-01,-3.282191991806030273e+00
2.307441830635070801e-01,1.417279839515686035e-01,4.685470405197723898e-02,2.861912250518798828e-01,3.066159784793853760e-01,6.640356779098510742e-01,-2.565004825592041016e+00
2.138297706842422485e-01,1.780128777027130127e-01,6.521533581325089646e-01,2.832263708114624023e-01,3.043268024921417236e-01,6.595366001129150391e-01,-3.047504901885986328e+00
2.121570706367492676e-01,1.795930564403533936e-01,7.115635320842501610e-01,2.816865146160125732e-01,3.040450811386108398e-01,6.595004796981811523e-01,-2.903519153594970703e+00
2.268638908863067627e-01,1.459501683712005615e-01,1.326506778327217195e-01,2.860668003559112549e-01,3.068587481975555420e-01,6.633791327476501465e-01,-2.780357599258422852e+00
2.131642103195190430e-01,1.787814944982528687e-01,6.771457500696023146e-01,2.826060354709625244e-01,3.041942417621612549e-01,6.595016121864318848e-01,-2.989689111709594727e+00
2.189679741859436035e-01,1.589900702238082886e-01,3.144097893267615018e-01,2.861063778400421143e-01,3.069524466991424561e-01,6.613441705703735352e-01,-3.157868146896362305e+00
2.184500545263290405e-01,1.608613878488540649e-01,3.435868998683626607e-01,2.861410081386566162e-01,3.067586719989776611e-01,6.612131595611572266e-01,-3.201905727386474609e+00
2.166000008583068848e-01,1.702107489109039307e-01,4.997567433136445580e-01,2.856954336166381836e-01,3.055027127265930176e-01,6.603233218193054199e-01,-3.272870302200317383e+00
2.221724241971969604e-01,1.522088199853897095e-01,2.225132939069475457e-01,2.860217690467834473e-01,3.071749210357666016e-01,6.621731519699096680e-01,-2.983073234558105469e+00
2.259390801191329956e-01,1.470505148172378540e-01,1.505622686315888636e-01,2.860491573810577393e-01,3.069323897361755371e-01,6.631608605384826660e-01,-2.822703838348388672e+00
2.161114513874053955e-01,1.723091453313827515e-01,5.348003803264373968e-01,2.853446006774902344e-01,3.052004277706146240e-01,6.600786447525024414e-01,-3.244530200958251953e+00
2.245755791664123535e-01,1.487696319818496704e-01,1.762219167830479660e-01,2.860304713249206543e-01,3.070381879806518555e-01,6.628155708312988281e-01,-2.881726026535034180e+00
