controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,2.137970775365829468e-01,4.578385830517888166e-01,2.618181109428405762e-01,3.086523711681365967e-01,6.513195633888244629e-01,-2.797533750534057617e+00
0.000000000000000000e+00,2.137452363967895508e-01,3.009605045026361725e-01,2.618214786052703857e-01,3.086520731449127197e-01,6.511811614036560059e-01,-2.793464660644531250e+00
0.000000000000000000e+00,2.138535529375076294e-01,6.805981322894640861e-01,2.618131339550018311e-01,3.086477220058441162e-01,6.514261364936828613e-01,-2.795877695083618164e+00
0.000000000000000000e+00,2.138303071260452271e-01,5.480311794678054405e-01,2.618187367916107178e-01,3.086529970169067383e-01,6.513757705688476562e-01,-2.797914266586303711e+00
0.000000000000000000e+00,2.138295173645019531e-01,5.756123354332780551e-01,2.618150413036346436e-01,3.086499273777008057e-01,6.513880491256713867e-01,-2.797744750976562500e+00
0.000000000000000000e+00,2.138269990682601929e-01,5.670681958441056159e-01,2.618156075477600098e-01,3.086508512496948242e-01,6.513850688934326172e-01,-2.797811746597290039e+00
0.000000000000000000e+00,2.137658596038818359e-01,3.592632147203825843e-01,2.618202865123748779e-01,3.086523115634918213e-01,6.512386798858642578e-01,-2.795480728149414062e+00
0.000000000000000000e+00,2.138404697179794312e-01,6.217026328681474201e-01,2.618142962455749512e-01,3.086495697498321533e-01,6.514081358909606934e-01,-2.797163009643554688e+00
0.000000000000000000e+00,2.138508260250091553e-01,6.682203923337378670e-01,2.618132829666137695e-01,3.086480200290679932e-01,6.514228582382202148e-01,-2.796198129653930664e+00
0.000000000000000000e+00,2.137487232685089111e-01,3.096467523753196338e-01,2.618213593959808350e-01,3.086520433425903320e-01,6.511901021003723145e-01,-2.793802738189697266e+00
0.000000000000000000e+00,2.137631624937057495e-01,3.512957966313520197e-01,2.618204057216644287e-01,3.086522221565246582e-01,6.512312293052673340e-01,-2.795240163803100586e+00
0.000000000000000000e+00,2.138078361749649048e-01,4.950385261388992042e-01,2.618172764778137207e-01,3.086520135402679443e-01,6.513446569442749023e-01,-2.797864198684692383e+00
0.000000000000000000e+00,2.138437181711196899e-01,6.362471101025877207e-01,2.618139684200286865e-01,3.086489140987396240e-01,6.514127254486083984e-01,-2.796902179718017578e+00
0.000000000000000000e+00,2.137846946716308594e-01,4.173801829657838303e-01,2.618189454078674316e-01,3.086525797843933105e-01,6.512888669967651367e-01,-2.796897649765014648e+00
0.000000000000000000e+00,2.137535661458969116e-01,3.232992549048949171e-01,2.618209719657897949e-01,3.086519241333007812e-01,6.512040495872497559e-01,-2.794307231903076172e+00
0.000000000000000000e+00,2.138113975524902344e-01,5.077068903422965462e-01,2.618169784545898438e-01,3.086518943309783936e-01,6.513525247573852539e-01,-2.797921180725097656e+00
0.000000000000000000e+00,2.138454020023345947e-01,6.432965620295775233e-01,2.618139386177062988e-01,3.086488842964172363e-01,6.514153480529785156e-01,-2.796762228012084961e+00
0.000000000000000000e+00,2.137804180383682251e-01,4.038649921841301893e-01,2.618191540241241455e-01,3.086524903774261475e-01,6.512778997421264648e-01,-2.796621084213256836e+00
0.000000000000000000e+00,2.137876003980636597e-01,4.265967641246461994e-01,2.618187665939331055e-01,3.086524605751037598e-01,6.512961387634277344e-01,-2.797067880630493164e+00
0.000000000000000000e+00,2.137919217348098755e-01,4.402419179615572054e-01,2.618185579776763916e-01,3.086523413658142090e-01,6.513065099716186523e-01,-2.797292470932006836e+00
0.000000000000000000e+00,2.138194143772125244e-01,5.374192310124861205e-01,2.618162930011749268e-01,3.086514472961425781e-01,6.513696312904357910e-01,-2.797943830490112305e+00
0.000000000000000000e+00,2.138587236404418945e-01,7.056445847296490825e-01,2.618125975131988525e-01,3.086468577384948730e-01,6.514316797256469727e-01,-2.795147180557250977e+00
0.000000000000000000e+00,2.138345837593078613e-01,5.965716222443213645e-01,2.618154287338256836e-01,3.086493909358978271e-01,6.513966917991638184e-01,-2.797526597976684570e+00
0.000000000000000000e+00,2.137701809406280518e-01,3.722202347872598516e-01,2.618196010589599609e-01,3.086512684822082520e-01,6.512510776519775391e-01,-2.795847892761230469e+00
0.000000000000000000e+00,2.138050794601440430e-01,4.860627331664024720e-01,2.618170976638793945e-01,3.086521327495574951e-01,6.513398289680480957e-01,-2.797806739807128906e+00
