controllable,controllable,dynamic,controllable,controllable,controllable,output
3.937344849109649658e-01,9.000493288040161133e-01,6.915309974255309244e-01,5.733813047409057617e-01,1.000000000000000000e+00,4.944597184658050537e-02,-2.779015779495239258e+00
3.947146832942962646e-01,9.008532166481018066e-01,7.195164144388885852e-01,5.726197957992553711e-01,1.000000000000000000e+00,4.974748194217681885e-02,-2.830794811248779297e+00
3.967117965221405029e-01,9.025523662567138672e-01,7.990191448842709487e-01,5.712063312530517578e-01,1.000000000000000000e+00,5.033985525369644165e-02,-2.910738229751586914e+00
3.971224129199981689e-01,9.029604196548461914e-01,8.586971946404103884e-01,5.713163018226623535e-01,1.000000000000000000e+00,5.045930296182632446e-02,-2.896513223648071289e+00
3.969433903694152832e-01,9.027493596076965332e-01,8.161360393192083063e-01,5.711278915405273438e-01,1.000000000000000000e+00,5.039871111512184143e-02,-2.913310766220092773e+00
3.940928876399993896e-01,9.003426432609558105e-01,7.014780691165651838e-01,5.731015205383300781e-01,1.000000000000000000e+00,4.955800250172615051e-02,-2.798645496368408203e+00
3.956126868724822998e-01,9.015940427780151367e-01,7.483935024349850362e-01,5.719447731971740723e-01,1.000000000000000000e+00,5.001213029026985168e-02,-2.872133731842041016e+00
3.926525115966796875e-01,8.991732001304626465e-01,6.629292899522374327e-01,5.742250084877014160e-01,1.000000000000000000e+00,4.909608140587806702e-02,-2.715785026550292969e+00
3.962101638317108154e-01,9.021046757698059082e-01,7.720185711602061129e-01,5.715145468711853027e-01,1.000000000000000000e+00,5.018619820475578308e-02,-2.895783901214599609e+00
3.951846957206726074e-01,9.012529253959655762e-01,7.345749685465438050e-01,5.722507238388061523e-01,1.000000000000000000e+00,4.989240691065788269e-02,-2.853982686996459961e+00
3.970998525619506836e-01,9.029598236083984375e-01,8.690193422301196735e-01,5.714328289031982422e-01,1.000000000000000000e+00,5.045530572533607483e-02,-2.887620210647583008e+00
3.918935358524322510e-01,8.985615372657775879e-01,6.435610812898603372e-01,5.748151540756225586e-01,1.000000000000000000e+00,4.883945360779762268e-02,-2.667891263961791992e+00
3.923491835594177246e-01,8.989270329475402832e-01,6.550905921414701405e-01,5.744616985321044922e-01,1.000000000000000000e+00,4.899491742253303528e-02,-2.696856021881103516e+00
3.934772610664367676e-01,8.997556567192077637e-01,6.818821067993082741e-01,5.736582875251770020e-01,1.000000000000000000e+00,4.933209344744682312e-02,-2.758767604827880859e+00
3.943429589271545410e-01,9.005495309829711914e-01,7.086609805085547498e-01,5.729053616523742676e-01,1.000000000000000000e+00,4.963553696870803833e-02,-2.811995506286621094e+00
3.969440758228302002e-01,9.028795957565307617e-01,8.971553966805116964e-01,5.718540549278259277e-01,1.000000000000000000e+00,5.041376501321792603e-02,-2.854493141174316406e+00
3.970895409584045410e-01,9.028843045234680176e-01,8.341592987951873539e-01,5.711447000503540039e-01,1.000000000000000000e+00,5.043995752930641174e-02,-2.910190105438232422e+00
3.954458832740783691e-01,9.014624953269958496e-01,7.429173178021402091e-01,5.720607638359069824e-01,1.000000000000000000e+00,4.996554926037788391e-02,-2.865309476852416992e+00
3.965386152267456055e-01,9.023873805999755859e-01,7.878958800008923902e-01,5.713072419166564941e-01,1.000000000000000000e+00,5.028242245316505432e-02,-2.906177997589111328e+00
3.970101773738861084e-01,9.028158783912658691e-01,8.238003855900434269e-01,5.711227655410766602e-01,1.000000000000000000e+00,5.041966214776039124e-02,-2.912711620330810547e+00
3.969430029392242432e-01,9.029232263565063477e-01,8.861332280780890303e-01,5.716686844825744629e-01,1.000000000000000000e+00,5.043732002377510071e-02,-2.868971109390258789e+00
3.961651325225830078e-01,9.019981026649475098e-01,7.666803822700171134e-01,5.715983510017395020e-01,1.000000000000000000e+00,5.015892907977104187e-02,-2.891281604766845703e+00
3.968471884727478027e-01,9.026846885681152344e-01,8.095516003784888337e-01,5.711513161659240723e-01,1.000000000000000000e+00,5.036652833223342896e-02,-2.912961006164550781e+00
3.968594372272491455e-01,9.028319716453552246e-01,9.065022121654677800e-01,5.720208287239074707e-01,1.000000000000000000e+00,5.039028078317642212e-02,-2.840773820877075195e+00
3.971260190010070801e-01,9.029524326324462891e-01,8.525921898079260597e-01,5.712592601776123047e-01,1.000000000000000000e+00,5.045872554183006287e-02,-2.900910854339599609e+00
