controllable,controllable,dynamic,controllable,controllable,controllable,output
1.566434353590011597e-01,2.368908971548080444e-01,3.122135471980514998e-01,4.511370956897735596e-01,3.910313844680786133e-01,1.330497115850448608e-01,-1.037298068404197693e-01
1.552509963512420654e-01,2.377788424491882324e-01,1.084171683245622603e-01,4.580627679824829102e-01,3.920206725597381592e-01,1.346955448389053345e-01,-1.047843843698501587e-01
1.554367691278457642e-01,2.376233786344528198e-01,1.629305306281776666e-01,4.570260345935821533e-01,3.918776512145996094e-01,1.344631314277648926e-01,-1.045465096831321716e-01
1.553609073162078857e-01,2.377361953258514404e-01,1.281634259993963687e-01,4.577806293964385986e-01,3.919392824172973633e-01,1.346357166767120361e-01,-1.047161892056465149e-01
1.564045995473861694e-01,2.369046956300735474e-01,2.827088735656941298e-01,4.522446095943450928e-01,3.912257254123687744e-01,1.332952380180358887e-01,-1.038654223084449768e-01
1.551759392023086548e-01,2.378312200307846069e-01,7.291604258725722931e-02,4.583584070205688477e-01,3.920720815658569336e-01,1.347685158252716064e-01,-1.048312261700630188e-01
1.552840322256088257e-01,2.377447783946990967e-01,1.218360806083329806e-01,4.578452408313751221e-01,3.919935822486877441e-01,1.346644312143325806e-01,-1.047407910227775574e-01
1.554992347955703735e-01,2.375670671463012695e-01,1.778356130370613852e-01,4.566854536533355713e-01,3.918508291244506836e-01,1.344306319952011108e-01,-1.044618636369705200e-01
1.552336215972900391e-01,2.377812564373016357e-01,2.443236725650027238e-02,4.580678343772888184e-01,3.920224308967590332e-01,1.347189992666244507e-01,-1.047226637601852417e-01
1.553427875041961670e-01,2.376782447099685669e-01,1.419970284480873701e-01,4.574101269245147705e-01,3.919406235218048096e-01,1.345410495996475220e-01,-1.046547964215278625e-01
1.559501588344573975e-01,2.372071892023086548e-01,2.242841744412951421e-01,4.551578462123870850e-01,3.916065096855163574e-01,1.340674459934234619e-01,-1.041851714253425598e-01
1.551969647407531738e-01,2.378116995096206665e-01,5.711622204320190160e-02,4.582928121089935303e-01,3.920580148696899414e-01,1.347640156745910645e-01,-1.048164293169975281e-01
1.561882048845291138e-01,2.370764315128326416e-01,2.726150558254465950e-01,4.530711472034454346e-01,3.912896215915679932e-01,1.336062550544738770e-01,-1.039161980152130127e-01
1.552296727895736694e-01,2.377876639366149902e-01,3.111652356266704847e-02,4.581333994865417480e-01,3.920350074768066406e-01,1.347282081842422485e-01,-1.047478690743446350e-01
1.556919515132904053e-01,2.374600768089294434e-01,2.041146883489867447e-01,4.558317363262176514e-01,3.917073011398315430e-01,1.342032700777053833e-01,-1.043055728077888489e-01
1.564472019672393799e-01,2.368692606687545776e-01,2.969264524865285471e-01,4.518873393535614014e-01,3.911570310592651367e-01,1.333229541778564453e-01,-1.037976443767547607e-01
1.552617549896240234e-01,2.377023100852966309e-01,9.368447551903620260e-03,4.577951133251190186e-01,3.919992446899414062e-01,1.347266435623168945e-01,-1.046567782759666443e-01
1.551977694034576416e-01,2.378526479005813599e-01,9.283456877891664571e-02,4.582139551639556885e-01,3.919411301612854004e-01,1.348029971122741699e-01,-1.048181578516960144e-01
1.561000198125839233e-01,2.371077537536621094e-01,2.570147933253718597e-01,4.535935223102569580e-01,3.913618624210357666e-01,1.336040645837783813e-01,-1.039987355470657349e-01
1.551977694034576416e-01,2.378076016902923584e-01,7.958130383923538165e-02,4.582595825195312500e-01,3.920876383781433105e-01,1.347441375255584717e-01,-1.048307940363883972e-01
1.558381468057632446e-01,2.373102009296417236e-01,2.316360832131452718e-01,4.549410343170166016e-01,3.915633559226989746e-01,1.340079903602600098e-01,-1.041420400142669678e-01
1.551861912012100220e-01,2.378109693527221680e-01,4.557635128763179444e-02,4.582533538341522217e-01,3.920586705207824707e-01,1.347443908452987671e-01,-1.047922745347023010e-01
1.554216444492340088e-01,2.376712560653686523e-01,1.689393695886757529e-01,4.569196403026580811e-01,3.919083178043365479e-01,1.345546990633010864e-01,-1.045129522681236267e-01
1.559664607048034668e-01,2.372155785560607910e-01,2.485248549398496876e-01,4.540337920188903809e-01,3.915480971336364746e-01,1.338080167770385742e-01,-1.040455549955368042e-01
1.555916219949722290e-01,2.375289201736450195e-01,1.891892363508237140e-01,4.562447369098663330e-01,3.917815983295440674e-01,1.343484222888946533e-01,-1.043949574232101440e-01
