controllable,controllable,dynamic,controllable,controllable,controllable,output
1.177213434129953384e-02,1.000000000000000000e+00,9.850924830045479363e-02,2.899657785892486572e-01,2.610659301280975342e-01,9.192238450050354004e-01,-2.705866992473602295e-01
1.176831405609846115e-02,1.000000000000000000e+00,3.847030670426909021e-02,2.899727523326873779e-01,2.611021697521209717e-01,9.192334413528442383e-01,-2.705085873603820801e-01
1.177513692528009415e-02,1.000000000000000000e+00,1.497679338112982983e-01,2.899618148803710938e-01,2.610527873039245605e-01,9.192166328430175781e-01,-2.706137001514434814e-01
1.177577581256628036e-02,1.000000000000000000e+00,1.449088973075350617e-01,2.899620532989501953e-01,2.610903084278106689e-01,9.192159771919250488e-01,-2.706126868724822998e-01
1.177509315311908722e-02,1.000000000000000000e+00,1.791582951727302420e-01,2.899603545665740967e-01,2.610479593276977539e-01,9.192135334014892578e-01,-2.706126570701599121e-01
1.177335437387228012e-02,1.000000000000000000e+00,5.717003746357266630e-02,2.899699807167053223e-01,2.610803544521331787e-01,9.192302227020263672e-01,-2.705383002758026123e-01
1.176791172474622726e-02,1.000000000000000000e+00,3.146018846479378683e-02,2.899735569953918457e-01,2.611223459243774414e-01,9.192426800727844238e-01,-2.704961895942687988e-01
1.176893897354602814e-02,1.000000000000000000e+00,1.255337053982716333e-01,2.899634540081024170e-01,2.610377073287963867e-01,9.192218184471130371e-01,-2.706054747104644775e-01
1.177683752030134201e-02,1.000000000000000000e+00,2.292757113130164948e-01,2.899591624736785889e-01,2.610480189323425293e-01,9.192087650299072266e-01,-2.705831229686737061e-01
1.177120022475719452e-02,1.000000000000000000e+00,1.141916237263504857e-01,2.899643480777740479e-01,2.610687911510467529e-01,9.192207455635070801e-01,-2.705988287925720215e-01
1.177456229925155640e-02,1.000000000000000000e+00,1.598951748334069278e-01,2.899612188339233398e-01,2.610447406768798828e-01,9.192158579826354980e-01,-2.706146836280822754e-01
1.177421957254409790e-02,1.000000000000000000e+00,1.304516513906944231e-01,2.899632155895233154e-01,2.610610425472259521e-01,9.192194342613220215e-01,-2.706077992916107178e-01
1.177078578621149063e-02,1.000000000000000000e+00,6.790622383368338788e-02,2.899690568447113037e-01,2.610877156257629395e-01,9.192286729812622070e-01,-2.705531418323516846e-01
1.177537254989147186e-02,1.000000000000000000e+00,1.697550638510282039e-01,2.899608314037322998e-01,2.610406577587127686e-01,9.192147850990295410e-01,-2.706142961978912354e-01
1.176885329186916351e-02,1.000000000000000000e+00,2.107404741188575181e-01,2.899593114852905273e-01,2.610081434249877930e-01,9.192079901695251465e-01,-2.705981135368347168e-01
1.177133340388536453e-02,1.000000000000000000e+00,7.699252355248181745e-02,2.899680137634277344e-01,2.610791623592376709e-01,9.192265868186950684e-01,-2.705644667148590088e-01
1.177572365850210190e-02,1.000000000000000000e+00,2.020323617282306916e-01,2.899596393108367920e-01,2.610440552234649658e-01,9.192113280296325684e-01,-2.706035077571868896e-01
1.177410501986742020e-02,1.000000000000000000e+00,1.055286758272343806e-01,2.899640798568725586e-01,2.609059512615203857e-01,9.191962480545043945e-01,-2.705925703048706055e-01
1.177139300853013992e-02,1.000000000000000000e+00,1.864335771951247944e-01,2.899600863456726074e-01,2.609882950782775879e-01,9.192118644714355469e-01,-2.706105411052703857e-01
1.177052222192287445e-02,1.000000000000000000e+00,6.336061645008267407e-02,2.899695038795471191e-01,2.610850334167480469e-01,9.192290902137756348e-01,-2.705470621585845947e-01
1.177281606942415237e-02,1.000000000000000000e+00,9.053871425180824717e-02,2.899666130542755127e-01,2.619797885417938232e-01,9.192277789115905762e-01,-2.705792188644409180e-01
1.176904700696468353e-02,1.000000000000000000e+00,2.219667101416789579e-01,2.899592220783233643e-01,2.611022889614105225e-01,9.192072153091430664e-01,-2.705895900726318359e-01
1.177312340587377548e-02,1.000000000000000000e+00,2.424178367773383858e-01,2.899596989154815674e-01,2.609622776508331299e-01,9.192093610763549805e-01,-2.705695927143096924e-01
1.177550479769706726e-02,1.000000000000000000e+00,1.971019742803031272e-01,2.899597585201263428e-01,2.610430121421813965e-01,9.192119240760803223e-01,-2.706061005592346191e-01
1.176953595131635666e-02,1.000000000000000000e+00,4.346440804019174875e-02,2.899720370769500732e-01,2.611224949359893799e-01,9.192328453063964844e-01,-2.705169916152954102e-01
