controllable,controllable,dynamic,controllable,controllable,controllable,output
2.291889637708663940e-01,1.478122919797897339e-01,2.239663812115688935e-01,2.880255877971649170e-01,3.063352108001708984e-01,6.662560105323791504e-01,-2.991997003555297852e+00
2.299930304288864136e-01,1.502428203821182251e-01,2.573890872914595396e-01,2.883617579936981201e-01,3.065681159496307373e-01,6.672466993331909180e-01,-3.056354761123657227e+00
2.242066413164138794e-01,1.341915875673294067e-01,1.278210192756165306e-02,2.861488163471221924e-01,3.047003448009490967e-01,6.606912016868591309e-01,-2.373470306396484375e+00
2.277473807334899902e-01,1.437496095895767212e-01,1.657892327495593399e-01,2.874811887741088867e-01,3.058893680572509766e-01,6.645403504371643066e-01,-2.852550983428955078e+00
2.288828939199447632e-01,1.469229012727737427e-01,2.115599354852676639e-01,2.879055142402648926e-01,3.062438666820526123e-01,6.658853292465209961e-01,-2.965015888214111328e+00
2.321877181529998779e-01,1.596618741750717163e-01,3.983611597210447997e-01,2.897470593452453613e-01,3.072157502174377441e-01,6.704698204994201660e-01,-3.172166347503662109e+00
2.322601526975631714e-01,1.603482067584991455e-01,4.120406428173184477e-01,2.898447811603546143e-01,3.072452545166015625e-01,6.706690192222595215e-01,-3.168949842453002930e+00
2.274462133646011353e-01,1.429278850555419922e-01,1.534809192156657287e-01,2.873715460300445557e-01,3.057906925678253174e-01,6.641905903816223145e-01,-2.819179296493530273e+00
2.308143228292465210e-01,1.530489176511764526e-01,2.953642436035137098e-01,2.887666523456573486e-01,3.068021833896636963e-01,6.683070659637451172e-01,-3.113450765609741211e+00
2.250595688819885254e-01,1.364875286817550659e-01,5.106678360512239417e-02,2.864773571491241455e-01,3.049757480621337891e-01,6.615524291992187500e-01,-2.503345012664794922e+00
2.259838581085205078e-01,1.389868259429931641e-01,9.195270424629135853e-02,2.868309319019317627e-01,3.052927255630493164e-01,6.625446677207946777e-01,-2.636296510696411133e+00
2.316203415393829346e-01,1.563306301832199097e-01,3.422410691004426075e-01,2.892543971538543701e-01,3.070341646671295166e-01,6.694390177726745605e-01,-3.158218383789062500e+00
2.295920252799987793e-01,1.490182727575302124e-01,2.405722122019393894e-01,2.881904840469360352e-01,3.064530789852142334e-01,6.667510271072387695e-01,-3.025539875030517578e+00
2.244913429021835327e-01,1.349607110023498535e-01,2.566298882023046804e-02,2.862593829631805420e-01,3.047903180122375488e-01,6.609740257263183594e-01,-2.417608499526977539e+00
2.303676903247833252e-01,1.514917910099029541e-01,2.741684989004162243e-01,2.885391116142272949e-01,3.066756725311279297e-01,6.677266359329223633e-01,-3.083778381347656250e+00
2.311737239360809326e-01,1.543939262628555298e-01,3.140213303954212387e-01,2.889648377895355225e-01,3.069027364253997803e-01,6.687856316566467285e-01,-3.134787321090698242e+00
2.272509336471557617e-01,1.423998177051544189e-01,1.454754848573287240e-01,2.872993350028991699e-01,3.057261407375335693e-01,6.639661192893981934e-01,-2.796837568283081055e+00
2.265425473451614380e-01,1.404898166656494141e-01,1.158982079935371862e-01,2.870395183563232422e-01,3.054854571819305420e-01,6.631632447242736816e-01,-2.710333824157714844e+00
2.285631000995635986e-01,1.460074484348297119e-01,1.986173216282491882e-01,2.877829074859619141e-01,3.061460852622985840e-01,6.654995083808898926e-01,-2.935204982757568359e+00
2.314370870590209961e-01,1.555054187774658203e-01,3.299777245583073171e-01,2.891310453414916992e-01,3.069803416728973389e-01,6.691657304763793945e-01,-3.149364471435546875e+00
2.320590019226074219e-01,1.587011069059371948e-01,3.808538573544498762e-01,2.896099686622619629e-01,3.071687519550323486e-01,6.701865792274475098e-01,-3.172514677047729492e+00
2.262896299362182617e-01,1.397790312767028809e-01,1.049963895250646262e-01,2.869440615177154541e-01,3.053989708423614502e-01,6.628807783126831055e-01,-2.677030086517333984e+00
2.323337048292160034e-01,1.615487933158874512e-01,4.388487441018724122e-01,2.900086045265197754e-01,3.072893619537353516e-01,6.710088253021240234e-01,-3.155292034149169922e+00
2.254252433776855469e-01,1.374847739934921265e-01,6.750892907890458650e-02,2.866192460060119629e-01,3.051007986068725586e-01,6.619429588317871094e-01,-2.557668924331665039e+00
2.318740338087081909e-01,1.576099693775177002e-01,3.622837162041530612e-01,2.894451320171356201e-01,3.071111738681793213e-01,6.698485612869262695e-01,-3.168225765228271484e+00
