controllable,controllable,dynamic,controllable,controllable,controllable,output
2.023375183343887329e-01,1.466546803712844849e-01,5.578009932290225459e-01,2.741513252258300781e-01,3.106421828269958496e-01,6.617455482482910156e-01,-3.253477573394775391e+00
2.048025429248809814e-01,1.444593518972396851e-01,6.465674762723860880e-01,2.751375734806060791e-01,3.096066415309906006e-01,6.660048365592956543e-01,-3.037811994552612305e+00
2.003157287836074829e-01,1.482325643301010132e-01,4.726563976177409199e-01,2.737917006015777588e-01,3.108971714973449707e-01,6.585888862609863281e-01,-3.320343255996704102e+00
2.007905691862106323e-01,1.479085236787796021e-01,4.931920422095067980e-01,2.738411426544189453e-01,3.108989596366882324e-01,6.592558622360229492e-01,-3.317645549774169922e+00
2.019883394241333008e-01,1.469447165727615356e-01,5.437044649501773241e-01,2.740615308284759521e-01,3.107348978519439697e-01,6.611455678939819336e-01,-3.274652481079101562e+00
2.040345370769500732e-01,1.452044248580932617e-01,6.209614263161119529e-01,2.747663557529449463e-01,3.099766969680786133e-01,6.647348403930664062e-01,-3.113320350646972656e+00
2.004792392253875732e-01,1.481248587369918823e-01,4.798593437798117645e-01,2.738060057163238525e-01,3.109016418457031250e-01,6.588167548179626465e-01,-3.320353031158447266e+00
2.037748098373413086e-01,1.454403847455978394e-01,6.118093430873067229e-01,2.746517956256866455e-01,3.100962042808532715e-01,6.642822623252868652e-01,-3.137892484664916992e+00
2.031025141477584839e-01,1.460197120904922485e-01,5.872907908841207281e-01,2.743902504444122314e-01,3.103797137737274170e-01,6.630933284759521484e-01,-3.196859598159790039e+00
2.014904469251632690e-01,1.473577767610549927e-01,5.230752809208879528e-01,2.739524841308593750e-01,3.108332455158233643e-01,6.603262424468994141e-01,-3.298482894897460938e+00
2.050279825925827026e-01,1.442160010337829590e-01,6.542609962730737694e-01,2.752676308155059814e-01,3.094863891601562500e-01,6.663886308670043945e-01,-3.013319492340087891e+00
1.998650431632995605e-01,1.484823822975158691e-01,4.530850031601855732e-01,2.737671136856079102e-01,3.108624815940856934e-01,6.579992771148681641e-01,-3.315226316452026367e+00
2.009758800268173218e-01,1.477700769901275635e-01,5.011649856108832957e-01,2.738661170005798340e-01,3.108892142772674561e-01,6.595294475555419922e-01,-3.314313173294067383e+00
2.045403271913528442e-01,1.447205394506454468e-01,6.382012487782362520e-01,2.750097811222076416e-01,3.097324073314666748e-01,6.655898690223693848e-01,-3.063529729843139648e+00
1.996809095144271851e-01,1.485628038644790649e-01,4.454735796422171212e-01,2.737635374069213867e-01,3.108429908752441406e-01,6.577792167663574219e-01,-3.311278343200683594e+00
2.028788179159164429e-01,1.462090462446212769e-01,5.788218139882684854e-01,2.743171751499176025e-01,3.104643523693084717e-01,6.626982092857360840e-01,-3.214775562286376953e+00
2.011877447366714478e-01,1.476029902696609497e-01,5.103040724390999205e-01,2.738993465900421143e-01,3.108721077442169189e-01,6.598528027534484863e-01,-3.308902025222778320e+00
2.035240978002548218e-01,1.456605941057205200e-01,6.028241087658592345e-01,2.745486795902252197e-01,3.102066218852996826e-01,6.638416051864624023e-01,-3.160691022872924805e+00
1.999861449003219604e-01,1.484202891588211060e-01,4.584713099580380868e-01,2.737716734409332275e-01,3.108759224414825439e-01,6.581566333770751953e-01,-3.317365407943725586e+00
2.021704167127609253e-01,1.467914581298828125e-01,5.511243918553155874e-01,2.741078138351440430e-01,3.106882274150848389e-01,6.614574790000915527e-01,-3.263994693756103516e+00
2.017629593610763550e-01,1.471321135759353638e-01,5.344425231924830877e-01,2.740095853805541992e-01,3.107843697071075439e-01,6.607689261436462402e-01,-3.286414861679077148e+00
2.026813775300979614e-01,1.463727504014968872e-01,5.711976249526764526e-01,2.742495536804199219e-01,3.105336725711822510e-01,6.623433232307434082e-01,-3.229777336120605469e+00
1.993761211633682251e-01,1.486800312995910645e-01,4.323107396490337151e-01,2.737654745578765869e-01,3.107977211475372314e-01,6.574130654335021973e-01,-3.301953077316284180e+00
2.042544484138488770e-01,1.449962258338928223e-01,6.286063850406446996e-01,2.748695611953735352e-01,3.098714947700500488e-01,6.651141643524169922e-01,-3.091790199279785156e+00
2.054743319749832153e-01,1.437293291091918945e-01,6.682119060600633098e-01,2.755185663700103760e-01,3.092589080333709717e-01,6.670733690261840820e-01,-2.966968297958374023e+00
