controllable,controllable,dynamic,controllable,controllable,controllable,output
2.061529904603958130e-01,8.794420957565307617e-02,9.172556312775018150e-02,2.747336626052856445e-01,1.652852445840835571e-02,7.683892250061035156e-01,-7.521548271179199219e-01
2.061536610126495361e-01,8.794442564249038696e-02,2.765779000214916294e-01,2.746828198432922363e-01,1.654035411775112152e-02,7.683971524238586426e-01,-7.524808645248413086e-01
2.071157097816467285e-01,8.799735456705093384e-02,5.828913073670028977e-01,2.748626768589019775e-01,1.653242856264114380e-02,7.683349847793579102e-01,-7.510687112808227539e-01
2.061780393123626709e-01,8.794583380222320557e-02,6.981196726105931560e-02,2.747426331043243408e-01,1.649303734302520752e-02,7.683860659599304199e-01,-7.520573735237121582e-01
2.061734646558761597e-01,8.796816319227218628e-02,4.577406687709304478e-01,2.747638523578643799e-01,1.649553701281547546e-02,7.683752179145812988e-01,-7.519389390945434570e-01
2.062522768974304199e-01,8.796423673629760742e-02,4.217811993544005045e-01,2.747313380241394043e-01,1.651882193982601166e-02,7.683825492858886719e-01,-7.521142363548278809e-01
2.066493034362792969e-01,8.795359730720520020e-02,3.677453744919535472e-01,2.747472524642944336e-01,1.449545845389366150e-02,7.683911919593811035e-01,-7.523146271705627441e-01
2.061562389135360718e-01,8.794339001178741455e-02,2.558712042676410947e-01,2.747273743152618408e-01,1.654275134205818176e-02,7.684023380279541016e-01,-7.524885535240173340e-01
2.037092000246047974e-01,8.801521360874176025e-02,6.406987049642701715e-01,2.748495042324066162e-01,1.623759604990482330e-02,7.683100104331970215e-01,-7.505310177803039551e-01
2.062032222747802734e-01,8.799917995929718018e-02,6.013499944723373902e-01,2.747293710708618164e-01,1.634327508509159088e-02,7.683160305023193359e-01,-7.509062886238098145e-01
2.055134475231170654e-01,8.795607089996337891e-02,3.859434617487830232e-01,2.747690975666046143e-01,1.676637679338455200e-02,7.683888077735900879e-01,-7.522556185722351074e-01
2.046276032924652100e-01,8.806224912405014038e-02,7.590903605695974443e-01,2.749745249748229980e-01,1.661494933068752289e-02,7.682552933692932129e-01,-7.491649389266967773e-01
2.064023017883300781e-01,8.797188848257064819e-02,4.781968276340536894e-01,2.746789157390594482e-01,1.674296706914901733e-02,7.683669328689575195e-01,-7.518243193626403809e-01
2.059051990509033203e-01,8.794776350259780884e-02,4.685470405197723898e-02,2.747421860694885254e-01,1.654467359185218811e-02,7.683808803558349609e-01,-7.519419789314270020e-01
2.072762995958328247e-01,8.801893889904022217e-02,6.521533581325089646e-01,2.748542129993438721e-01,1.589782536029815674e-02,7.683060169219970703e-01,-7.504143714904785156e-01
2.063754349946975708e-01,8.803945034742355347e-02,7.115635320842501610e-01,2.748496532440185547e-01,1.643694564700126648e-02,7.682728767395019531e-01,-7.497559189796447754e-01
2.061542272567749023e-01,8.794335275888442993e-02,1.326506778327217195e-01,2.746623456478118896e-01,1.648920774459838867e-02,7.683923244476318359e-01,-7.523034811019897461e-01
2.061451822519302368e-01,8.802586793899536133e-02,6.771457500696023146e-01,2.748426795005798340e-01,1.644472032785415649e-02,7.682943344116210938e-01,-7.501482963562011719e-01
2.061719298362731934e-01,8.795443177223205566e-02,3.144097893267615018e-01,2.748986482620239258e-01,1.654602214694023132e-02,7.683880329132080078e-01,-7.524381279945373535e-01
2.068340331315994263e-01,8.795048296451568604e-02,3.435868998683626607e-01,2.747335135936737061e-01,1.650053262710571289e-02,7.683966755867004395e-01,-7.523797154426574707e-01
2.071806937456130981e-01,8.797689527273178101e-02,4.997567433136445580e-01,2.747792601585388184e-01,1.642417348921298981e-02,7.683638930320739746e-01,-7.516917586326599121e-01
2.061682194471359253e-01,8.794179558753967285e-02,2.225132939069475457e-01,2.746553421020507812e-01,1.637979596853256226e-02,7.684055566787719727e-01,-7.524774074554443359e-01
2.061817646026611328e-01,8.794166147708892822e-02,1.505622686315888636e-01,2.747261226177215576e-01,1.650832220911979675e-02,7.683981060981750488e-01,-7.523548603057861328e-01
2.061681449413299561e-01,8.798517286777496338e-02,5.348003803264373968e-01,2.747957110404968262e-01,1.647368445992469788e-02,7.683526873588562012e-01,-7.514507770538330078e-01
2.061775326728820801e-01,8.794143795967102051e-02,1.762219167830479660e-01,2.747255265712738037e-01,1.704920455813407898e-02,7.684012651443481445e-01,-7.524139881134033203e-01
