controllable,controllable,dynamic,controllable,controllable,controllable,output
2.316410690546035767e-01,1.478710621595382690e-01,3.122135471980514998e-01,2.827123403549194336e-01,3.063229918479919434e-01,6.610502004623413086e-01,-3.137844800949096680e+00
3.884284198284149170e-01,9.286670088768005371e-01,1.084171683245622603e-01,5.901253819465637207e-01,4.766490459442138672e-01,2.393914759159088135e-02,-2.759356260299682617e+00
2.366475909948348999e-01,1.505378782749176025e-01,1.629305306281776666e-01,2.829858958721160889e-01,3.049252331256866455e-01,6.624581813812255859e-01,-2.853641033172607422e+00
2.377127259969711304e-01,1.509249806404113770e-01,1.281634259993963687e-01,2.831647694110870361e-01,3.044535219669342041e-01,6.628492474555969238e-01,-2.767869234085083008e+00
2.326492667198181152e-01,1.485128402709960938e-01,2.827088735656941298e-01,2.826919555664062500e-01,3.061352074146270752e-01,6.612753272056579590e-01,-3.094546794891357422e+00
3.890916407108306885e-01,9.309968948364257812e-01,7.291604258725722931e-02,5.891376137733459473e-01,4.794638454914093018e-01,2.495040558278560638e-02,-2.742679119110107422e+00
3.882029056549072266e-01,9.278731942176818848e-01,1.218360806083329806e-01,5.904608964920043945e-01,4.756301641464233398e-01,2.355314604938030243e-02,-2.763642072677612305e+00
2.361764609813690186e-01,1.503439098596572876e-01,1.778356130370613852e-01,2.829191982746124268e-01,3.051134049892425537e-01,6.622943878173828125e-01,-2.888525724411010742e+00
3.901088833808898926e-01,9.345862865447998047e-01,2.443236725650027238e-02,5.876387357711791992e-01,4.833198487758636475e-01,2.620159834623336792e-02,-2.707735776901245117e+00
2.372954189777374268e-01,1.507818400859832764e-01,1.419970284480873701e-01,2.830904722213745117e-01,3.046466112136840820e-01,6.626912355422973633e-01,-2.802695989608764648e+00
2.346503734588623047e-01,1.496295928955078125e-01,2.242841744412951421e-01,2.827615737915039062e-01,3.056346774101257324e-01,6.618090867996215820e-01,-2.988929271697998047e+00
3.894109129905700684e-01,9.321216344833374023e-01,5.711622204320190160e-02,5.886636376380920410e-01,4.807364940643310547e-01,2.538031898438930511e-02,-2.732807159423828125e+00
2.329954355955123901e-01,1.487216353416442871e-01,2.726150558254465950e-01,2.826924920082092285e-01,3.060618638992309570e-01,6.613593697547912598e-01,-3.078119754791259766e+00
3.899632990360260010e-01,9.340701103210449219e-01,3.111652356266704847e-02,5.878509879112243652e-01,4.828026890754699707e-01,2.604374475777149200e-02,-2.713364124298095703e+00
2.353233695030212402e-01,1.499600708484649658e-01,2.041146883489867447e-01,2.828201949596405029e-01,3.054214715957641602e-01,6.620147824287414551e-01,-2.946959972381591797e+00
2.321639657020568848e-01,1.482090801000595093e-01,2.969264524865285471e-01,2.826983630657196045e-01,3.062306940555572510e-01,6.611590981483459473e-01,-3.116306066513061523e+00
3.904406428337097168e-01,9.357684850692749023e-01,9.368447551903620260e-03,5.871575474739074707e-01,4.844547510147094727e-01,2.653551846742630005e-02,-2.694128274917602539e+00
3.887102305889129639e-01,9.296477437019348145e-01,9.283456877891664571e-02,5.897064208984375000e-01,4.778632223606109619e-01,2.438862808048725128e-02,-2.752984046936035156e+00
2.335337996482849121e-01,1.490312665700912476e-01,2.570147933253718597e-01,2.827037870883941650e-01,3.059373199939727783e-01,6.614969968795776367e-01,-3.051187992095947266e+00
3.889598548412322998e-01,9.305348992347717285e-01,7.958130383923538165e-02,5.893332958221435547e-01,4.789259135723114014e-01,2.476258017122745514e-02,-2.746395111083984375e+00
2.344018369913101196e-01,1.495016217231750488e-01,2.316360832131452718e-01,2.827444970607757568e-01,3.057078123092651367e-01,6.617364883422851562e-01,-3.003563642501831055e+00
3.896528184413909912e-01,9.329735636711120605e-01,4.557635128763179444e-02,5.883061885833740234e-01,4.816613793373107910e-01,2.568327076733112335e-02,-2.724663019180297852e+00
2.364588528871536255e-01,1.504625231027603149e-01,1.689393695886757529e-01,2.829582989215850830e-01,3.050021827220916748e-01,6.623918414115905762e-01,-2.867848873138427734e+00
2.338258177042007446e-01,1.491934359073638916e-01,2.485248549398496876e-01,2.827142179012298584e-01,3.058642446994781494e-01,6.615752577781677246e-01,-3.035768747329711914e+00
2.358117252588272095e-01,1.501845270395278931e-01,1.891892363508237140e-01,2.828744947910308838e-01,3.052504658699035645e-01,6.621729731559753418e-01,-2.914269685745239258e+00
