controllable,controllable,dynamic,controllable,controllable,controllable,output
2.029539346694946289e-01,1.546260863542556763e-01,5.578009932290225459e-01,2.753700315952301025e-01,3.105315268039703369e-01,6.595213413238525391e-01,-3.255142211914062500e+00
2.062214612960815430e-01,1.558964848518371582e-01,6.465674762723860880e-01,2.748212516307830811e-01,3.095802664756774902e-01,6.636790633201599121e-01,-3.039811849594116211e+00
1.997015029191970825e-01,1.527621597051620483e-01,4.726563976177409199e-01,2.762351930141448975e-01,3.112412393093109131e-01,6.565505266189575195e-01,-3.322740554809570312e+00
2.005194574594497681e-01,1.532630771398544312e-01,4.931920422095067980e-01,2.760221362113952637e-01,3.110750615596771240e-01,6.571790575981140137e-01,-3.319891214370727539e+00
2.024338096380233765e-01,1.543537229299545288e-01,5.437044649501773241e-01,2.755005061626434326e-01,3.106561601161956787e-01,6.589604020118713379e-01,-3.276401996612548828e+00
2.052688598632812500e-01,1.556379795074462891e-01,6.209614263161119529e-01,2.749216258525848389e-01,3.098795413970947266e-01,6.624065041542053223e-01,-3.115086078643798828e+00
1.999913603067398071e-01,1.529421955347061157e-01,4.798593437798117645e-01,2.761612832546234131e-01,3.111827075481414795e-01,6.567661166191101074e-01,-3.322710037231445312e+00
2.049300074577331543e-01,1.555201262235641479e-01,6.118093430873067229e-01,2.749691009521484375e-01,3.099817633628845215e-01,6.619608402252197266e-01,-3.139597654342651367e+00
2.040304243564605713e-01,1.551507115364074707e-01,5.872907908841207281e-01,2.751280963420867920e-01,3.102437555789947510e-01,6.608052849769592285e-01,-3.198474884033203125e+00
2.016655504703521729e-01,1.539286822080612183e-01,5.230752809208879528e-01,2.757099568843841553e-01,3.108319044113159180e-01,6.581829786300659180e-01,-3.300415039062500000e+00
2.065117955207824707e-01,1.559734046459197998e-01,6.542609962730737694e-01,2.748028337955474854e-01,3.094901740550994873e-01,6.640682220458984375e-01,-3.015404701232910156e+00
1.988975703716278076e-01,1.522455513477325439e-01,4.530850031601855732e-01,2.764313817024230957e-01,3.114015758037567139e-01,6.559936404228210449e-01,-3.317625761032104492e+00
2.008299827575683594e-01,1.534474343061447144e-01,5.011649856108832957e-01,2.759385108947753906e-01,3.110106885433197021e-01,6.574355959892272949e-01,-3.316478013992309570e+00
2.059093862771987915e-01,1.558248847723007202e-01,6.382012487782362520e-01,2.748478055000305176e-01,3.096800744533538818e-01,6.632605195045471191e-01,-3.065443754196166992e+00
1.985806673765182495e-01,1.520353555679321289e-01,4.454735796422171212e-01,2.765014767646789551e-01,3.114658892154693604e-01,6.557790040969848633e-01,-3.313624858856201172e+00
2.037208825349807739e-01,1.550076305866241455e-01,5.788218139882684854e-01,2.751926183700561523e-01,3.103293180465698242e-01,6.604229211807250977e-01,-3.216386795043945312e+00
2.011816799640655518e-01,1.536521166563034058e-01,5.103040724390999205e-01,2.758425772190093994e-01,3.109367489814758301e-01,6.577392220497131348e-01,-3.310968875885009766e+00
2.045996934175491333e-01,1.553933918476104736e-01,6.028241087658592345e-01,2.750223577022552490e-01,3.100801706314086914e-01,6.615300178527832031e-01,-3.162350416183471680e+00
1.991220414638519287e-01,1.523928940296173096e-01,4.584713099580380868e-01,2.763768732547760010e-01,3.113578259944915771e-01,6.561403274536132812e-01,-3.319782495498657227e+00
2.027074992656707764e-01,1.544977873563766479e-01,5.511243918553155874e-01,2.754330039024353027e-01,3.105910718441009521e-01,6.592470407485961914e-01,-3.265694856643676758e+00
2.020915895700454712e-01,1.541649252176284790e-01,5.344425231924830877e-01,2.755947411060333252e-01,3.107366859912872314e-01,6.585990786552429199e-01,-3.288239002227783203e+00
2.034417837858200073e-01,1.548715233802795410e-01,5.711976249526764526e-01,2.752545773983001709e-01,3.104041218757629395e-01,6.600872278213500977e-01,-3.231397390365600586e+00
1.980240643024444580e-01,1.516589671373367310e-01,4.323107396490337151e-01,2.766217887401580811e-01,3.115759491920471191e-01,6.554248929023742676e-01,-3.304121971130371094e+00
2.055554986000061035e-01,1.557259857654571533e-01,6.286063850406446996e-01,2.748851478099822998e-01,3.097915947437286377e-01,6.627826690673828125e-01,-3.093616724014282227e+00
2.070309370756149292e-01,1.560256034135818481e-01,6.682119060600633098e-01,2.747747600078582764e-01,3.093203902244567871e-01,6.647665500640869141e-01,-2.969222068786621094e+00
