controllable,controllable,dynamic,controllable,controllable,controllable,output
4.052760601043701172e-01,8.879076838493347168e-01,6.915309974255309244e-01,5.635812878608703613e-01,9.294952750205993652e-01,4.315212741494178772e-02,-2.978610754013061523e+00
4.060722887516021729e-01,8.883153796195983887e-01,7.195164144388885852e-01,5.637308359146118164e-01,9.301147460937500000e-01,4.268759116530418396e-02,-2.983140468597412109e+00
4.082967638969421387e-01,8.893564343452453613e-01,7.990191448842709487e-01,5.645971894264221191e-01,9.327108860015869141e-01,4.084276407957077026e-02,-2.966370105743408203e+00
4.096756279468536377e-01,8.899305462837219238e-01,8.586971946404103884e-01,5.656167268753051758e-01,9.345412850379943848e-01,3.917039558291435242e-02,-2.924957752227783203e+00
4.087243974208831787e-01,8.895437717437744141e-01,8.161360393192083063e-01,5.648645758628845215e-01,9.332965016365051270e-01,4.037636891007423401e-02,-2.956990480422973633e+00
4.055556058883666992e-01,8.880552053451538086e-01,7.014780691165651838e-01,5.636264681816101074e-01,9.296997189521789551e-01,4.299873113632202148e-02,-2.980842828750610352e+00
4.069080054759979248e-01,8.887175321578979492e-01,7.483935024349850362e-01,5.639663338661193848e-01,9.309446811676025391e-01,4.210004210472106934e-02,-2.982135295867919922e+00
4.044964909553527832e-01,8.874658942222595215e-01,6.629292899522374327e-01,5.634840130805969238e-01,9.289519190788269043e-01,4.352918639779090881e-02,-2.968355894088745117e+00
4.075752794742584229e-01,8.890290260314941406e-01,7.720185711602061129e-01,5.642284750938415527e-01,9.317524433135986328e-01,4.154263436794281006e-02,-2.977007865905761719e+00
4.065086543560028076e-01,8.885275125503540039e-01,7.345749685465438050e-01,5.638421177864074707e-01,9.305211305618286133e-01,4.239488765597343445e-02,-2.983335733413696289e+00
4.098811149597167969e-01,8.900063633918762207e-01,8.690193422301196735e-01,5.658154487609863281e-01,9.347919821739196777e-01,3.887112066149711609e-02,-2.915366411209106445e+00
4.039859771728515625e-01,8.871490359306335449e-01,6.435610812898603372e-01,5.634409785270690918e-01,9.285947680473327637e-01,4.373877495527267456e-02,-2.958192110061645508e+00
4.042882621288299561e-01,8.873395919799804688e-01,6.550905921414701405e-01,5.634647011756896973e-01,9.288070797920227051e-01,4.361957311630249023e-02,-2.964553594589233398e+00
4.050059914588928223e-01,8.877661228179931641e-01,6.818821067993082741e-01,5.635418295860290527e-01,9.293068647384643555e-01,4.329115524888038635e-02,-2.975787878036499023e+00
4.057601392269134521e-01,8.881593346595764160e-01,7.086609805085547498e-01,5.636649131774902344e-01,9.298571348190307617e-01,4.287941381335258484e-02,-2.982027769088745117e+00
4.103924334049224854e-01,8.901779651641845703e-01,8.971553966805116964e-01,5.663833618164062500e-01,9.353746175765991211e-01,3.804625570774078369e-02,-2.885771036148071289e+00
4.091474413871765137e-01,8.897215127944946289e-01,8.341592987951873539e-01,5.651681423187255859e-01,9.338626861572265625e-01,3.986985608935356140e-02,-2.944925308227539062e+00
4.067501127719879150e-01,8.886428475379943848e-01,7.429173178021402091e-01,5.639145374298095703e-01,9.307715296745300293e-01,4.221964627504348755e-02,-2.982769250869750977e+00
4.080057740211486816e-01,8.892257809638977051e-01,7.878958800008923902e-01,5.644375681877136230e-01,9.323201179504394531e-01,4.113768786191940308e-02,-2.971370220184326172e+00
4.089080095291137695e-01,8.896222710609436035e-01,8.238003855900434269e-01,5.649911761283874512e-01,9.335440397262573242e-01,4.016355425119400024e-02,-2.952132463455200195e+00
4.102008044719696045e-01,8.901159763336181641e-01,8.861332280780890303e-01,5.661569833755493164e-01,9.351634979248046875e-01,3.837066143751144409e-02,-2.897955179214477539e+00
4.074269533157348633e-01,8.889602422714233398e-01,7.666803822700171134e-01,5.641638636589050293e-01,9.315637946128845215e-01,4.167370498180389404e-02,-2.978507041931152344e+00
4.085628986358642578e-01,8.894737958908081055e-01,8.095516003784888337e-01,5.647593140602111816e-01,9.330764412879943848e-01,4.055774211883544922e-02,-2.960839509963989258e+00
4.105469882488250732e-01,8.902240395545959473e-01,9.065022121654677800e-01,5.665798187255859375e-01,9.355378150939941406e-01,3.776959702372550964e-02,-2.874860286712646484e+00
4.095493853092193604e-01,8.898825049400329590e-01,8.525921898079260597e-01,5.655017495155334473e-01,9.343832731246948242e-01,3.934634476900100708e-02,-2.930301427841186523e+00
