controllable,controllable,dynamic,controllable,controllable,controllable,output
4.024866819381713867e-01,8.827137947082519531e-01,4.976950569206686770e-01,5.731372237205505371e-01,0.000000000000000000e+00,3.707313910126686096e-02,-3.178855180740356445e+00
4.024929106235504150e-01,8.827113509178161621e-01,6.487202629812747201e-01,5.731495618820190430e-01,0.000000000000000000e+00,3.703514114022254944e-02,-3.185640335083007812e+00
4.024744331836700439e-01,8.827282190322875977e-01,3.673629436123730940e-01,5.731295347213745117e-01,0.000000000000000000e+00,3.708635643124580383e-02,-3.171002149581909180e+00
4.024935364723205566e-01,8.827123641967773438e-01,5.983002190413618804e-01,5.731436014175415039e-01,0.000000000000000000e+00,3.705019131302833557e-02,-3.183653831481933594e+00
4.024801254272460938e-01,8.827209472656250000e-01,4.221087514532854135e-01,5.731320381164550781e-01,0.000000000000000000e+00,3.708260878920555115e-02,-3.174523830413818359e+00
4.024936854839324951e-01,8.827145099639892578e-01,7.127846409984852638e-01,5.731561183929443359e-01,0.000000000000000000e+00,3.701251372694969177e-02,-3.187758684158325195e+00
4.024828970432281494e-01,8.827160596847534180e-01,4.778287268711772784e-01,5.731352567672729492e-01,0.000000000000000000e+00,3.707528486847877502e-02,-3.177776813507080078e+00
4.024820625782012939e-01,8.827183842658996582e-01,4.437556538192118927e-01,5.731333494186401367e-01,0.000000000000000000e+00,3.708019480109214783e-02,-3.175827503204345703e+00
4.024921059608459473e-01,8.827107548713684082e-01,6.092944810543960976e-01,5.731458663940429688e-01,0.000000000000000000e+00,3.704704344272613525e-02,-3.184110879898071289e+00
4.024786353111267090e-01,8.827227354049682617e-01,4.068496019913837580e-01,5.731312632560729980e-01,0.000000000000000000e+00,3.708389401435852051e-02,-3.173574686050415039e+00
4.024933576583862305e-01,8.827121853828430176e-01,6.733513207836820946e-01,5.731520056724548340e-01,0.000000000000000000e+00,3.702688217163085938e-02,-3.186508417129516602e+00
4.024756252765655518e-01,8.827264308929443359e-01,3.786322194939729657e-01,5.731300115585327148e-01,0.000000000000000000e+00,3.708585724234580994e-02,-3.171753406524658203e+00
4.024831652641296387e-01,8.827171921730041504e-01,4.562423269123113689e-01,5.731340050697326660e-01,0.000000000000000000e+00,3.707865998148918152e-02,-3.176556348800659180e+00
4.024898707866668701e-01,8.827112913131713867e-01,5.576435767227584384e-01,5.731412172317504883e-01,0.000000000000000000e+00,3.706025332212448120e-02,-3.181848049163818359e+00
4.024932682514190674e-01,8.827112913131713867e-01,6.573658819041172663e-01,5.731503963470458984e-01,0.000000000000000000e+00,3.703262656927108765e-02,-3.185952663421630859e+00
4.024873077869415283e-01,8.827129006385803223e-01,5.140236239245344896e-01,5.731379985809326172e-01,0.000000000000000000e+00,3.706967458128929138e-02,-3.179709196090698242e+00
4.024924933910369873e-01,8.827108740806579590e-01,6.320307248996179794e-01,5.731477737426757812e-01,0.000000000000000000e+00,3.704031184315681458e-02,-3.185013771057128906e+00
4.024771749973297119e-01,8.827244639396667480e-01,3.921688897536005913e-01,5.731306076049804688e-01,0.000000000000000000e+00,3.708500787615776062e-02,-3.172637701034545898e+00
4.024714231491088867e-01,8.827320337295532227e-01,3.426163697183599588e-01,5.731285810470581055e-01,0.000000000000000000e+00,3.708710521459579468e-02,-3.169304847717285156e+00
4.024934470653533936e-01,8.827132582664489746e-01,6.931567308220808465e-01,5.731531977653503418e-01,0.000000000000000000e+00,3.702091798186302185e-02,-3.187157869338989258e+00
4.024910926818847656e-01,8.827106356620788574e-01,5.853892401082918528e-01,5.731435418128967285e-01,0.000000000000000000e+00,3.705342486500740051e-02,-3.183099985122680664e+00
4.024876058101654053e-01,8.827114701271057129e-01,5.632054919367612822e-01,5.731401443481445312e-01,0.000000000000000000e+00,3.706029430031776428e-02,-3.182105779647827148e+00
4.024885892868041992e-01,8.827119469642639160e-01,5.327152520796677448e-01,5.731392502784729004e-01,0.000000000000000000e+00,3.706571832299232483e-02,-3.180651187896728516e+00
4.024859368801116943e-01,8.827142119407653809e-01,4.908638196379164764e-01,5.731362700462341309e-01,0.000000000000000000e+00,3.707356378436088562e-02,-3.178489208221435547e+00
4.024931192398071289e-01,8.827152252197265625e-01,7.271363336528424703e-01,5.731574892997741699e-01,0.000000000000000000e+00,3.700699657201766968e-02,-3.188170671463012695e+00
