controllable,controllable,dynamic,controllable,controllable,controllable,output
7.554274201393127441e-01,3.025633394718170166e-01,3.891022440722410880e-01,3.059162199497222900e-01,1.893389374017715454e-01,6.302309036254882812e-01,-3.693293929100036621e-01
8.205075860023498535e-01,2.786486148834228516e-01,6.954796426172407120e-01,2.539113163948059082e-01,1.591065078973770142e-01,5.930345058441162109e-01,-3.855611681938171387e-01
8.967741131782531738e-01,2.248744070529937744e-01,4.990558784174510265e-01,3.205715715885162354e-01,3.459019362926483154e-01,5.215958356857299805e-01,-3.693302273750305176e-01
8.205056786537170410e-01,2.786501646041870117e-01,5.564840361891423282e-01,2.539032101631164551e-01,1.591050028800964355e-01,5.930348634719848633e-01,-3.699146509170532227e-01
8.205074667930603027e-01,2.786485850811004639e-01,7.234018149876795256e-01,2.539113163948059082e-01,1.591065227985382080e-01,5.930345058441162109e-01,-3.831912279129028320e-01
7.881875634193420410e-01,2.984917163848876953e-01,4.890501144846435833e-01,3.491254150867462158e-01,1.618215292692184448e-01,7.978214621543884277e-01,-3.693299591541290283e-01
9.158006310462951660e-01,1.828077882528305054e-01,3.154771445844574140e-01,2.489132732152938843e-01,1.834868341684341431e-01,6.688012480735778809e-01,-3.693287074565887451e-01
4.280270636081695557e-01,9.841193556785583496e-01,2.686548449727932386e-01,9.458674192428588867e-01,3.844205737113952637e-01,7.479938864707946777e-02,-3.693286776542663574e-01
7.411525249481201172e-01,2.273292988538742065e-01,3.590481267631513429e-01,2.217044234275817871e-01,6.670457124710083008e-02,4.504466056823730469e-01,-3.693287372589111328e-01
8.205078840255737305e-01,2.786487340927124023e-01,5.998424933299744133e-01,2.539113461971282959e-01,1.591068655252456665e-01,5.930349230766296387e-01,-3.716394603252410889e-01
7.157464623451232910e-01,9.281867742538452148e-01,2.504188319831586740e-01,3.590859472751617432e-01,3.952094614505767822e-01,4.195185303688049316e-01,-3.693286776542663574e-01
8.204853534698486328e-01,2.786489725112915039e-01,8.274568741965676599e-01,2.538733482360839844e-01,1.590671539306640625e-01,5.930455923080444336e-01,-3.703169226646423340e-01
8.204572796821594238e-01,2.786169052124023438e-01,5.310685904527501222e-01,2.539480328559875488e-01,1.591061353683471680e-01,5.930811166763305664e-01,-3.695759773254394531e-01
8.199065923690795898e-01,2.323026061058044434e-01,3.054806600445212350e-01,2.967302501201629639e-01,2.500720322132110596e-01,6.022691726684570312e-01,-3.693287074565887451e-01
8.205075263977050781e-01,2.786470353603363037e-01,7.811097374676806426e-01,2.539112865924835205e-01,1.591066718101501465e-01,5.930342674255371094e-01,-3.733085095882415771e-01
8.205075263977050781e-01,2.786487042903900146e-01,5.766971628700081620e-01,2.539114058017730713e-01,1.591063886880874634e-01,5.930343866348266602e-01,-3.704603016376495361e-01
8.209314346313476562e-01,2.780517041683197021e-01,4.605370461604145205e-01,2.537326812744140625e-01,1.586948484182357788e-01,5.934861302375793457e-01,-3.693482577800750732e-01
8.205249905586242676e-01,2.786661982536315918e-01,8.491719356308078392e-01,2.539383769035339355e-01,1.591243743896484375e-01,5.930455923080444336e-01,-3.698124885559082031e-01
8.205075860023498535e-01,2.786486148834228516e-01,6.566003632663971468e-01,2.539113163948059082e-01,1.591065227985382080e-01,5.930345058441162109e-01,-3.792485594749450684e-01
8.205072879791259766e-01,2.786486446857452393e-01,6.682702813696337341e-01,2.539112567901611328e-01,1.591065824031829834e-01,5.930342674255371094e-01,-3.816029727458953857e-01
8.205075263977050781e-01,2.786490619182586670e-01,6.235402218705068389e-01,2.539111077785491943e-01,1.591062396764755249e-01,5.930343270301818848e-01,-3.738533258438110352e-01
8.205063343048095703e-01,2.786526381969451904e-01,8.024173579799227518e-01,2.539129257202148438e-01,1.591071486473083496e-01,5.930345058441162109e-01,-3.714834749698638916e-01
8.205076456069946289e-01,2.786485552787780762e-01,7.612046003339356659e-01,2.539113163948059082e-01,1.591064631938934326e-01,5.930345058441162109e-01,-3.759953379631042480e-01
8.587292432785034180e-01,4.375791549682617188e-01,4.378239298489244868e-01,2.003675103187561035e-01,3.614183962345123291e-01,6.252688169479370117e-01,-3.693287968635559082e-01
9.298915266990661621e-01,2.914533913135528564e-01,3.984487638810292331e-01,2.349415868520736694e-01,2.061775326728820801e-01,6.946120262145996094e-01,-3.693290948867797852e-01
