controllable,controllable,dynamic,controllable,controllable,controllable,output
9.350886940956115723e-02,3.886134624481201172e-01,3.891022440722410880e-01,2.690947055816650391e-01,2.496102005243301392e-01,8.074941635131835938e-01,-2.127771854400634766e+00
9.368864446878433228e-02,3.883706927299499512e-01,6.954796426172407120e-01,2.690752744674682617e-01,2.496138215065002441e-01,8.074626922607421875e-01,-2.130393743515014648e+00
9.360715001821517944e-02,3.885726332664489746e-01,4.990558784174510265e-01,2.690951824188232422e-01,2.496103644371032715e-01,8.074833750724792480e-01,-2.129172086715698242e+00
9.364435821771621704e-02,3.884683549404144287e-01,5.564840361891423282e-01,2.690928280353546143e-01,2.496119141578674316e-01,8.074778318405151367e-01,-2.129699230194091797e+00
9.369000047445297241e-02,3.883451223373413086e-01,7.234018149876795256e-01,2.690705657005310059e-01,2.496128976345062256e-01,8.074504137039184570e-01,-2.130433559417724609e+00
9.359840303659439087e-02,3.885376155376434326e-01,4.890501144846435833e-01,2.690947949886322021e-01,2.496105730533599854e-01,8.074849843978881836e-01,-2.129065752029418945e+00
9.344636648893356323e-02,3.887363970279693604e-01,3.154771445844574140e-01,2.690944373607635498e-01,2.496096193790435791e-01,8.074979782104492188e-01,-2.126549005508422852e+00
9.337329864501953125e-02,3.888255059719085693e-01,2.686548449727932386e-01,2.690845727920532227e-01,2.496092468500137329e-01,8.074972033500671387e-01,-2.125652790069580078e+00
9.349512308835983276e-02,3.886920213699340820e-01,3.590481267631513429e-01,2.690927088260650635e-01,2.496149688959121704e-01,8.074938058853149414e-01,-2.127300262451171875e+00
9.365562349557876587e-02,3.883285820484161377e-01,5.998424933299744133e-01,2.690827250480651855e-01,2.496088445186614990e-01,8.074662089347839355e-01,-2.130004405975341797e+00
9.334806352853775024e-02,3.888545632362365723e-01,2.504188319831586740e-01,2.690816521644592285e-01,2.496091127395629883e-01,8.074972033500671387e-01,-2.125278949737548828e+00
9.366957098245620728e-02,3.883509337902069092e-01,8.274568741965676599e-01,2.690482139587402344e-01,2.496135234832763672e-01,8.074264526367187500e-01,-2.130288600921630859e+00
9.362486004829406738e-02,3.884800672531127930e-01,5.310685904527501222e-01,2.690938413143157959e-01,2.496115863323211670e-01,8.074806928634643555e-01,-2.129483222961425781e+00
9.338412433862686157e-02,3.887471854686737061e-01,3.054806600445212350e-01,2.690853178501129150e-01,2.496089786291122437e-01,8.074948191642761230e-01,-2.126365184783935547e+00
9.368547052145004272e-02,3.883432149887084961e-01,7.811097374676806426e-01,2.690581977367401123e-01,2.496134489774703979e-01,8.074378967285156250e-01,-2.130410432815551758e+00
9.365013241767883301e-02,3.884432613849639893e-01,5.766971628700081620e-01,2.690908014774322510e-01,2.496119737625122070e-01,8.074750900268554688e-01,-2.129851579666137695e+00
9.355656057596206665e-02,3.884999752044677734e-01,4.605370461604145205e-01,2.690908014774322510e-01,2.496121078729629517e-01,8.074887394905090332e-01,-2.128739833831787109e+00
9.366877377033233643e-02,3.883352875709533691e-01,8.491719356308078392e-01,2.690398395061492920e-01,2.496138960123062134e-01,8.074216246604919434e-01,-2.130199909210205078e+00
9.366499632596969604e-02,3.884139657020568848e-01,6.566003632663971468e-01,2.690867185592651367e-01,2.496113181114196777e-01,8.074648976325988770e-01,-2.130282640457153320e+00
9.368059039115905762e-02,3.883870244026184082e-01,6.682702813696337341e-01,2.690797448158264160e-01,2.496125400066375732e-01,8.074604272842407227e-01,-2.130322694778442383e+00
9.366907179355621338e-02,3.884127438068389893e-01,6.235402218705068389e-01,2.690857946872711182e-01,2.496121525764465332e-01,8.074680566787719727e-01,-2.130137205123901367e+00
9.369006752967834473e-02,3.882995247840881348e-01,8.024173579799227518e-01,2.690515220165252686e-01,2.496170103549957275e-01,8.074407577514648438e-01,-2.130365848541259766e+00
9.368711709976196289e-02,3.883408904075622559e-01,7.612046003339356659e-01,2.690625786781311035e-01,2.496134042739868164e-01,8.074421286582946777e-01,-2.130434513092041016e+00
9.355920553207397461e-02,3.885846734046936035e-01,4.378239298489244868e-01,2.690948247909545898e-01,2.496102601289749146e-01,8.074899315834045410e-01,-2.128455400466918945e+00
9.352389723062515259e-02,3.885719180107116699e-01,3.984487638810292331e-01,2.690967023372650146e-01,2.496103346347808838e-01,8.074917793273925781e-01,-2.127910614013671875e+00
