controllable,controllable,dynamic,controllable,controllable,controllable,output
4.043173491954803467e-01,8.834104537963867188e-01,2.161163226680644922e-01,5.729911327362060547e-01,0.000000000000000000e+00,3.794470056891441345e-02,-3.137060642242431641e+00
4.043169021606445312e-01,8.834027647972106934e-01,3.394272277945069582e-01,5.729835033416748047e-01,0.000000000000000000e+00,3.815617784857749939e-02,-3.154380798339843750e+00
4.043173789978027344e-01,8.834078907966613770e-01,2.530636354695952606e-01,5.729898214340209961e-01,0.000000000000000000e+00,3.801062703132629395e-02,-3.142531633377075195e+00
4.043151140213012695e-01,8.834037780761718750e-01,4.901127138129726668e-01,5.729724168777465820e-01,0.000000000000000000e+00,3.838085755705833435e-02,-3.171830177307128906e+00
4.043161273002624512e-01,8.834025859832763672e-01,3.618733497250077313e-01,5.729821920394897461e-01,0.000000000000000000e+00,3.819171339273452759e-02,-3.157242059707641602e+00
4.043154418468475342e-01,8.834009170532226562e-01,4.260020460023635769e-01,5.729770064353942871e-01,0.000000000000000000e+00,3.828972205519676208e-02,-3.164913892745971680e+00
4.043166041374206543e-01,8.834091424942016602e-01,2.313924059837927372e-01,5.729913115501403809e-01,0.000000000000000000e+00,3.797073662281036377e-02,-3.139351606369018555e+00
4.043183028697967529e-01,8.834125399589538574e-01,1.901609919228577916e-01,5.729926228523254395e-01,0.000000000000000000e+00,3.789741545915603638e-02,-3.133075475692749023e+00
4.043149352073669434e-01,8.834004402160644531e-01,4.653785511062773494e-01,5.729738473892211914e-01,0.000000000000000000e+00,3.834624215960502625e-02,-3.169251680374145508e+00
4.043165445327758789e-01,8.834044337272644043e-01,3.158091309003084879e-01,5.729851722717285156e-01,0.000000000000000000e+00,3.811703994870185852e-02,-3.151272296905517578e+00
4.043163061141967773e-01,8.834037780761718750e-01,3.300329160770480996e-01,5.729845762252807617e-01,0.000000000000000000e+00,3.814044222235679626e-02,-3.153156280517578125e+00
4.043147265911102295e-01,8.834005594253540039e-01,4.375850449749538740e-01,5.729763507843017578e-01,0.000000000000000000e+00,3.830684721469879150e-02,-3.166219472885131836e+00
4.043180942535400391e-01,8.834118843078613281e-01,1.977983417295268720e-01,5.729920864105224609e-01,0.000000000000000000e+00,3.791134059429168701e-02,-3.134260177612304688e+00
4.043184816837310791e-01,8.834139704704284668e-01,1.719049409912161985e-01,5.729932785034179688e-01,0.000000000000000000e+00,3.786375001072883606e-02,-3.130202770233154297e+00
4.043156802654266357e-01,8.834012150764465332e-01,4.108796074569038836e-01,5.729783177375793457e-01,0.000000000000000000e+00,3.826719149947166443e-02,-3.163172245025634766e+00
4.043172597885131836e-01,8.834087252616882324e-01,2.384785714186732353e-01,5.729901790618896484e-01,0.000000000000000000e+00,3.798449784517288208e-02,-3.140400409698486328e+00
4.043147265911102295e-01,8.834003210067749023e-01,4.827816230503672035e-01,5.729723572731018066e-01,0.000000000000000000e+00,3.837029263377189636e-02,-3.171077728271484375e+00
4.043160080909729004e-01,8.834004402160644531e-01,4.009078044937800511e-01,5.729787349700927734e-01,0.000000000000000000e+00,3.825200721621513367e-02,-3.162000894546508789e+00
4.043144583702087402e-01,8.834004402160644531e-01,5.066517438091102665e-01,5.729703307151794434e-01,0.000000000000000000e+00,3.840235620737075806e-02,-3.173491001129150391e+00
4.043160676956176758e-01,8.834022283554077148e-01,3.724438460956581154e-01,5.729811787605285645e-01,0.000000000000000000e+00,3.820845857262611389e-02,-3.158558130264282227e+00
4.043150544166564941e-01,8.834007978439331055e-01,4.464973833299036299e-01,5.729753971099853516e-01,0.000000000000000000e+00,3.831943497061729431e-02,-3.167207241058349609e+00
4.043167829513549805e-01,8.834062218666076660e-01,2.973826805991877098e-01,5.729872584342956543e-01,0.000000000000000000e+00,3.809058666229248047e-02,-3.148777723312377930e+00
4.043159186840057373e-01,8.834019899368286133e-01,3.823745541207552723e-01,5.729804039001464844e-01,0.000000000000000000e+00,3.822380676865577698e-02,-3.159775972366333008e+00
4.043169319629669189e-01,8.834058046340942383e-01,2.885227059926571136e-01,5.729869604110717773e-01,0.000000000000000000e+00,3.807127475738525391e-02,-3.147556781768798828e+00
4.043171405792236328e-01,8.834071755409240723e-01,2.648922067643106337e-01,5.729884505271911621e-01,0.000000000000000000e+00,3.803070262074470520e-02,-3.144232511520385742e+00
