controllable,controllable,dynamic,controllable,controllable,controllable,output
4.044501483440399170e-01,8.774612545967102051e-01,7.432805900143032440e-01,5.807589292526245117e-01,0.000000000000000000e+00,3.801751136779785156e-02,-3.190383195877075195e+00
4.044227600097656250e-01,8.773871660232543945e-01,8.725458528760519084e-01,5.807434320449829102e-01,0.000000000000000000e+00,3.799526020884513855e-02,-3.192030191421508789e+00
4.044205248355865479e-01,8.773518204689025879e-01,9.442314257524404564e-01,5.807183980941772461e-01,0.000000000000000000e+00,3.798292949795722961e-02,-3.191021919250488281e+00
4.044243097305297852e-01,8.773947954177856445e-01,8.581206112114918572e-01,5.807470679283142090e-01,0.000000000000000000e+00,3.799765184521675110e-02,-3.192067384719848633e+00
4.044208824634552002e-01,8.773717284202575684e-01,9.032108158335960812e-01,5.807351469993591309e-01,0.000000000000000000e+00,3.799036890268325806e-02,-3.191766500473022461e+00
4.044222235679626465e-01,8.773453831672668457e-01,9.774208545352058852e-01,5.807033181190490723e-01,0.000000000000000000e+00,3.797907382249832153e-02,-3.190091609954833984e+00
4.044277369976043701e-01,8.774081468582153320e-01,8.335052781786933540e-01,5.807519555091857910e-01,0.000000000000000000e+00,3.800192847847938538e-02,-3.192002534866333008e+00
4.044241011142730713e-01,8.773303031921386719e-01,9.933957417534684531e-01,5.806950330734252930e-01,0.000000000000000000e+00,3.797461837530136108e-02,-3.189539909362792969e+00
4.044454097747802734e-01,8.774518370628356934e-01,7.584787687041918414e-01,5.807591080665588379e-01,0.000000000000000000e+00,3.801487013697624207e-02,-3.190807819366455078e+00
4.044342041015625000e-01,8.774262070655822754e-01,8.013646261255530368e-01,5.807566642761230469e-01,0.000000000000000000e+00,3.800753504037857056e-02,-3.191674709320068359e+00
4.044364988803863525e-01,8.774321079254150391e-01,7.913225250038651293e-01,5.807576179504394531e-01,0.000000000000000000e+00,3.800921887159347534e-02,-3.191515684127807617e+00
4.044255912303924561e-01,8.773996829986572266e-01,8.490601790047453967e-01,5.807489156723022461e-01,0.000000000000000000e+00,3.799940645694732666e-02,-3.192062377929687500e+00
4.044400751590728760e-01,8.774405717849731445e-01,7.770817703921570896e-01,5.807586312294006348e-01,0.000000000000000000e+00,3.801156952977180481e-02,-3.191244125366210938e+00
4.044560492038726807e-01,8.774720430374145508e-01,7.260722749705876833e-01,5.807580947875976562e-01,0.000000000000000000e+00,3.802039101719856262e-02,-3.189828157424926758e+00
4.044203162193298340e-01,8.773543238639831543e-01,9.388569096302404882e-01,5.807209014892578125e-01,0.000000000000000000e+00,3.798399120569229126e-02,-3.191144943237304688e+00
4.044442176818847656e-01,8.774488568305969238e-01,7.633605238209029142e-01,5.807583928108215332e-01,0.000000000000000000e+00,3.801395371556282043e-02,-3.190931320190429688e+00
4.044204354286193848e-01,8.773653507232666016e-01,9.155800552203713361e-01,5.807299017906188965e-01,0.000000000000000000e+00,3.798794373869895935e-02,-3.191589117050170898e+00
4.044204354286193848e-01,8.773449063301086426e-01,9.600470700055251383e-01,5.807123780250549316e-01,0.000000000000000000e+00,3.797997534275054932e-02,-3.190615177154541016e+00
4.044520854949951172e-01,8.774645328521728516e-01,7.378961291058090399e-01,5.807587504386901855e-01,0.000000000000000000e+00,3.801848739385604858e-02,-3.190217971801757812e+00
4.044218063354492188e-01,8.773404955863952637e-01,9.694002118469523532e-01,5.807070732116699219e-01,0.000000000000000000e+00,3.797860443592071533e-02,-3.190343379974365234e+00
4.044213593006134033e-01,8.773784637451171875e-01,8.895103953561340759e-01,5.807384848594665527e-01,0.000000000000000000e+00,3.799237310886383057e-02,-3.191915273666381836e+00
4.044207930564880371e-01,8.773601055145263672e-01,9.266576979094758304e-01,5.807261466979980469e-01,0.000000000000000000e+00,3.798625618219375610e-02,-3.191395759582519531e+00
4.044292271137237549e-01,8.774122595787048340e-01,8.260731777309424650e-01,5.807533264160156250e-01,0.000000000000000000e+00,3.800323233008384705e-02,-3.191951274871826172e+00
4.044307768344879150e-01,8.774167299270629883e-01,8.175113318744915425e-01,5.807543992996215820e-01,0.000000000000000000e+00,3.800445795059204102e-02,-3.191873788833618164e+00
4.044217765331268311e-01,8.773810267448425293e-01,8.843402383794909394e-01,5.807401537895202637e-01,0.000000000000000000e+00,3.799329325556755066e-02,-3.191958427429199219e+00
