controllable,controllable,dynamic,controllable,controllable,controllable,output
4.903406277298927307e-02,8.785578608512878418e-01,8.852028771338357194e-01,9.382371306419372559e-01,1.590800434350967407e-01,7.520982623100280762e-01,-3.256998583674430847e-02
2.424877882003784180e-02,9.728172421455383301e-01,8.004007423928862774e-01,9.208361506462097168e-01,6.380485296249389648e-01,3.287014961242675781e-01,-3.257060796022415161e-02
1.471716538071632385e-02,8.142722249031066895e-01,8.058972755505888763e-01,8.664473295211791992e-01,5.781581997871398926e-01,9.374017715454101562e-01,-3.256971761584281921e-02
1.817569136619567871e-02,9.919083714485168457e-01,9.527775756179213129e-01,9.106968641281127930e-01,4.987375736236572266e-01,6.311881542205810547e-01,-3.257136046886444092e-02
9.469382930546998978e-04,9.473568201065063477e-01,8.212697596439374470e-01,9.672203063964843750e-01,9.290773272514343262e-01,4.301199316978454590e-01,-3.257166966795921326e-02
6.662824656814336777e-03,9.872670769691467285e-01,9.038624591613272363e-01,9.366028308868408203e-01,8.193944692611694336e-01,2.978287935256958008e-01,-3.257109224796295166e-02
9.725178591907024384e-03,6.021654605865478516e-01,7.317469479527556331e-01,9.758325219154357910e-01,5.554080605506896973e-01,9.257043600082397461e-01,-3.256875649094581604e-02
7.545190397650003433e-03,7.773352265357971191e-01,9.492974370985177712e-01,9.661084413528442383e-01,3.454651832580566406e-01,6.631101369857788086e-01,-3.256970271468162537e-02
3.278080374002456665e-02,7.002520561218261719e-01,8.288444403846451092e-01,9.019635915756225586e-01,2.547526061534881592e-01,9.589906334877014160e-01,-3.256842494010925293e-02
3.014800325036048889e-02,7.406667470932006836e-01,8.670796356795573701e-01,8.768666386604309082e-01,3.060550689697265625e-01,8.691999912261962891e-01,-3.256833553314208984e-02
1.243551354855298996e-02,8.508135676383972168e-01,7.473308045325220972e-01,9.311524033546447754e-01,8.956481814384460449e-01,8.254181742668151855e-01,-3.257098048925399780e-02
3.170591965317726135e-02,8.623034358024597168e-01,9.160872465155815991e-01,9.535710811614990234e-01,8.344469070434570312e-01,7.243832945823669434e-01,-3.257060796022415161e-02
7.359282672405242920e-02,8.846550583839416504e-01,8.457045807840615215e-01,9.081062078475952148e-01,3.043752014636993408e-01,2.443713843822479248e-01,-3.256799653172492981e-02
5.600110813975334167e-02,9.630675315856933594e-01,8.361216634986430307e-01,9.052420854568481445e-01,9.707875251770019531e-01,2.551705539226531982e-01,-3.256940841674804688e-02
1.037026755511760712e-02,9.394744038581848145e-01,8.615888580598126678e-01,9.463721513748168945e-01,5.735194683074951172e-01,7.176215052604675293e-01,-3.257179260253906250e-02
1.093316897749900818e-01,9.196077585220336914e-01,7.828044873423661842e-01,8.813266754150390625e-01,7.090939283370971680e-01,9.447195529937744141e-01,-3.256962820887565613e-02
2.624728903174400330e-02,9.385591745376586914e-01,7.204665713432882868e-01,7.807806134223937988e-01,8.632422685623168945e-01,7.526642680168151855e-01,-3.256956860423088074e-02
8.814638853073120117e-02,8.617911338806152344e-01,9.318570464587671021e-01,9.222394227981567383e-01,7.211785912513732910e-01,8.558013439178466797e-01,-3.256943821907043457e-02
4.575384408235549927e-02,7.375262379646301270e-01,7.140925196429197541e-01,8.530945181846618652e-01,7.201806902885437012e-01,8.035030364990234375e-01,-3.256783261895179749e-02
1.678124256432056427e-02,9.497885704040527344e-01,7.775482406478693154e-01,9.881306290626525879e-01,6.859035491943359375e-01,6.384199261665344238e-01,-3.257237002253532410e-02
3.951023332774639130e-03,8.640152812004089355e-01,7.635342421465102225e-01,9.526994824409484863e-01,7.204002141952514648e-01,2.820669412612915039e-01,-3.256999701261520386e-02
4.100052639842033386e-03,9.262935519218444824e-01,9.255703466139861835e-01,9.904459118843078613e-01,5.975849032402038574e-01,4.351096153259277344e-01,-3.257146477699279785e-02
1.954239234328269958e-02,9.331774115562438965e-01,6.984488962476494978e-01,9.505910873413085938e-01,9.801619052886962891e-01,5.084823369979858398e-01,-3.257132321596145630e-02
2.891863510012626648e-02,9.823192954063415527e-01,8.933019947751266177e-01,8.055803775787353516e-01,3.915389180183410645e-01,9.981316924095153809e-01,-3.257053345441818237e-02
2.334643388167023659e-03,8.379284143447875977e-01,7.527761525253339192e-01,9.337570071220397949e-01,9.465751647949218750e-01,9.067205190658569336e-01,-3.257118538022041321e-02
