controllable,controllable,dynamic,controllable,controllable,controllable,output
2.073194533586502075e-01,1.488797515630722046e-01,3.881457466620672481e-01,2.740072011947631836e-01,3.106685876846313477e-01,6.564295887947082520e-01,-3.257102727890014648e+00
2.117397040128707886e-01,1.483117789030075073e-01,3.058337187927223644e-01,2.758287787437438965e-01,3.088860511779785156e-01,6.557913422584533691e-01,-3.075258255004882812e+00
2.042897790670394897e-01,1.488593816757202148e-01,4.432477035150686473e-01,2.731879949569702148e-01,3.118323385715484619e-01,6.568622589111328125e-01,-3.316632747650146484e+00
2.010271251201629639e-01,1.491336822509765625e-01,5.172416218507592811e-01,2.727723419666290283e-01,3.129990994930267334e-01,6.574227213859558105e-01,-3.302760362625122070e+00
2.128399908542633057e-01,1.480013728141784668e-01,2.838654779141105422e-01,2.763963043689727783e-01,3.084375560283660889e-01,6.556111574172973633e-01,-3.011549711227416992e+00
2.017888873815536499e-01,1.489501297473907471e-01,4.969639417844181617e-01,2.728134989738464355e-01,3.127363324165344238e-01,6.572710275650024414e-01,-3.317859649658203125e+00
1.999726444482803345e-01,1.496675461530685425e-01,5.492501499959885347e-01,2.727752327919006348e-01,3.133386671543121338e-01,6.576726436614990234e-01,-3.261544704437255859e+00
2.101667821407318115e-01,1.486272066831588745e-01,3.360480239938052893e-01,2.750954329967498779e-01,3.095270991325378418e-01,6.560296416282653809e-01,-3.153327226638793945e+00
1.985700279474258423e-01,1.510007381439208984e-01,5.951667671084506228e-01,2.728362083435058594e-01,3.137241005897521973e-01,6.580858826637268066e-01,-3.167362213134765625e+00
2.089634537696838379e-01,1.487786620855331421e-01,3.583810336251837536e-01,2.745976150035858154e-01,3.100132048130035400e-01,6.562013030052185059e-01,-3.202956438064575195e+00
2.062204778194427490e-01,1.488928794860839844e-01,4.078099123437827211e-01,2.736699581146240234e-01,3.110981285572052002e-01,6.565817594528198242e-01,-3.284696102142333984e+00
1.980324685573577881e-01,1.516558080911636353e-01,6.121567087353911862e-01,2.728573381900787354e-01,3.138560056686401367e-01,6.582632660865783691e-01,-3.123027801513671875e+00
2.077632099390029907e-01,1.488626301288604736e-01,3.801360963334061704e-01,2.741582393646240234e-01,3.104921281337738037e-01,6.563678383827209473e-01,-3.243955135345458984e+00
1.988375186920166016e-01,1.506974995136260986e-01,5.864675074733687321e-01,2.728239297866821289e-01,3.136558532714843750e-01,6.580007672309875488e-01,-3.188175201416015625e+00
2.049212157726287842e-01,1.488736718893051147e-01,4.314005901422657829e-01,2.733296155929565430e-01,3.115956783294677734e-01,6.567677855491638184e-01,-3.308592319488525391e+00
2.025691866874694824e-01,1.488682478666305542e-01,4.784875997035105688e-01,2.728942334651947021e-01,3.124596178531646729e-01,6.571326255798339844e-01,-3.324115991592407227e+00
2.031440287828445435e-01,1.488493978977203369e-01,4.660444595787880395e-01,2.729762494564056396e-01,3.122529983520507812e-01,6.570350527763366699e-01,-3.324342250823974609e+00
1.955128312110900879e-01,1.549913287162780762e-01,6.805798004276001345e-01,2.728521525859832764e-01,3.144620358943939209e-01,6.591383814811706543e-01,-2.902486801147460938e+00
2.005525827407836914e-01,1.493265032768249512e-01,5.311329732051746078e-01,2.727658152580261230e-01,3.131567835807800293e-01,6.575288176536560059e-01,-3.287456512451171875e+00
2.110874503850936890e-01,1.484599560499191284e-01,3.185179614860442765e-01,2.755136191844940186e-01,3.091523349285125732e-01,6.558924913406372070e-01,-3.109465837478637695e+00
1.971382647752761841e-01,1.528278887271881104e-01,6.386281168192484703e-01,2.728765606880187988e-01,3.140696883201599121e-01,6.585692763328552246e-01,-3.045017004013061523e+00
1.993663907051086426e-01,1.501606255769729614e-01,5.690552063935983007e-01,2.727990150451660156e-01,3.135142624378204346e-01,6.578403115272521973e-01,-3.225759267807006836e+00
1.947742551565170288e-01,1.559423655271530151e-01,6.974255959223464307e-01,2.728191018104553223e-01,3.146479427814483643e-01,6.593963503837585449e-01,-2.839924812316894531e+00
1.961772441864013672e-01,1.541192829608917236e-01,6.643543166843318692e-01,2.728709578514099121e-01,3.143008649349212646e-01,6.589067578315734863e-01,-2.960052967071533203e+00
1.965368390083312988e-01,1.536342948675155640e-01,6.550233801908598164e-01,2.728762924671173096e-01,3.142133057117462158e-01,6.587793231010437012e-01,-2.991819381713867188e+00
