controllable,controllable,dynamic,controllable,controllable,controllable,output
4.080944061279296875e-01,1.000000000000000000e+00,3.865116540438696680e-01,5.593223571777343750e-01,5.888948962092399597e-02,7.337720599025487900e-03,-2.745156288146972656e+00
4.080851376056671143e-01,1.000000000000000000e+00,2.256630417707068681e-01,5.593265891075134277e-01,5.887012183666229248e-02,7.337007205933332443e-03,-2.745378971099853516e+00
4.081001281738281250e-01,1.000000000000000000e+00,4.285559226448955039e-01,5.593199729919433594e-01,5.881091952323913574e-02,7.337839342653751373e-03,-2.744965553283691406e+00
4.080896377563476562e-01,1.000000000000000000e+00,1.267169413524249777e-01,5.593259930610656738e-01,5.888433009386062622e-02,7.335121743381023407e-03,-2.745115995407104492e+00
4.081030786037445068e-01,1.000000000000000000e+00,4.521788903124212000e-01,5.593203306198120117e-01,5.883754417300224304e-02,7.336376234889030457e-03,-2.744834184646606445e+00
4.080937206745147705e-01,1.000000000000000000e+00,8.126586095833487899e-02,5.593260526657104492e-01,5.885132402181625366e-02,7.336365990340709686e-03,-2.744893074035644531e+00
4.080859124660491943e-01,1.000000000000000000e+00,2.096611793652155276e-01,5.593265295028686523e-01,5.881895869970321655e-02,7.336524315178394318e-03,-2.745357036590576172e+00
4.080894291400909424e-01,1.000000000000000000e+00,3.318411458272075842e-01,5.593245029449462891e-01,5.888832360506057739e-02,7.337370887398719788e-03,-2.745322465896606445e+00
4.080987870693206787e-01,1.000000000000000000e+00,4.197609548104497823e-01,5.593208074569702148e-01,5.889090523123741150e-02,7.337606977671384811e-03,-2.745009899139404297e+00
4.081077277660369873e-01,1.000000000000000000e+00,4.704852081865725788e-01,5.593153834342956543e-01,5.889515951275825500e-02,7.337324786931276321e-03,-2.744720458984375000e+00
4.080857336521148682e-01,1.000000000000000000e+00,1.677723159933074970e-01,5.593266487121582031e-01,5.886869877576828003e-02,7.338660769164562225e-03,-2.745261907577514648e+00
4.080914556980133057e-01,1.000000000000000000e+00,1.087904118001560283e-01,5.593250393867492676e-01,5.885773152112960815e-02,7.336117792874574661e-03,-2.745035648345947266e+00
4.080907106399536133e-01,1.000000000000000000e+00,3.516839523725601713e-01,5.593236088752746582e-01,5.884913355112075806e-02,7.337586954236030579e-03,-2.745272874832153320e+00
4.080867767333984375e-01,1.000000000000000000e+00,2.713433552062359810e-01,5.593263506889343262e-01,5.890601500868797302e-02,7.337009999901056290e-03,-2.745397567749023438e+00
4.080882072448730469e-01,1.000000000000000000e+00,1.414181451803115386e-01,5.593267679214477539e-01,5.888288468122482300e-02,7.336569484323263168e-03,-2.745174169540405273e+00
4.080877304077148438e-01,1.000000000000000000e+00,3.037821129479915117e-01,5.593267679214477539e-01,5.892689526081085205e-02,7.336991839110851288e-03,-2.745371341705322266e+00
4.080967903137207031e-01,1.000000000000000000e+00,4.054118933735972319e-01,5.593214035034179688e-01,5.885305255651473999e-02,7.337634917348623276e-03,-2.745077371597290039e+00
4.080877900123596191e-01,1.000000000000000000e+00,2.825069579215843674e-01,5.593278408050537109e-01,5.890183895826339722e-02,7.338080555200576782e-03,-2.745392322540283203e+00
4.080921709537506104e-01,1.000000000000000000e+00,9.630240026353800720e-02,5.593343973159790039e-01,5.884486436843872070e-02,7.338786963373422623e-03,-2.744973897933959961e+00
4.080853462219238281e-01,1.000000000000000000e+00,2.019662714578565887e-01,5.593272447586059570e-01,5.888912454247474670e-02,7.335538510233163834e-03,-2.745343685150146484e+00
4.080877006053924561e-01,1.000000000000000000e+00,3.194420397799893063e-01,5.593255758285522461e-01,5.883398652076721191e-02,7.337376940995454788e-03,-2.745347023010253906e+00
4.080946743488311768e-01,1.000000000000000000e+00,7.314968378335219568e-02,5.593256950378417969e-01,5.885580927133560181e-02,7.336282171308994293e-03,-2.744846343994140625e+00
4.080924987792968750e-01,1.000000000000000000e+00,3.691843246912217547e-01,5.593234300613403320e-01,5.887989699840545654e-02,7.338145747780799866e-03,-2.745218992233276367e+00
4.080853462219238281e-01,1.000000000000000000e+00,2.461197818584631436e-01,5.593265891075134277e-01,5.887572467327117920e-02,7.337317802011966705e-03,-2.745395421981811523e+00
4.080862700939178467e-01,1.000000000000000000e+00,1.871241830767604586e-01,5.593268871307373047e-01,5.887876823544502258e-02,7.337997667491436005e-03,-2.745312690734863281e+00
