controllable,controllable,dynamic,controllable,controllable,controllable,output
1.588153690099716187e-01,9.035391211509704590e-01,7.432805900143032440e-01,5.354296565055847168e-01,3.803137242794036865e-01,1.718204468488693237e-01,-6.708929538726806641e-01
1.587665230035781860e-01,9.035117030143737793e-01,8.725458528760519084e-01,5.355733036994934082e-01,3.803184032440185547e-01,1.716106235980987549e-01,-6.730778813362121582e-01
1.586348414421081543e-01,9.035089015960693359e-01,9.442314257524404564e-01,5.356066226959228516e-01,3.803194761276245117e-01,1.715304404497146606e-01,-6.736215949058532715e-01
1.588204950094223022e-01,9.035128951072692871e-01,8.581206112114918572e-01,5.355663895606994629e-01,3.803179860115051270e-01,1.718055754899978638e-01,-6.729105114936828613e-01
1.585594266653060913e-01,9.035147428512573242e-01,9.032108158335960812e-01,5.355932116508483887e-01,3.803191184997558594e-01,1.714600324630737305e-01,-6.733692884445190430e-01
1.586187779903411865e-01,9.035065770149230957e-01,9.774208545352058852e-01,5.356100797653198242e-01,3.803195357322692871e-01,1.715510338544845581e-01,-6.737104058265686035e-01
1.584033519029617310e-01,9.035173058509826660e-01,8.335052781786933540e-01,5.355501174926757812e-01,3.803186416625976562e-01,1.714780628681182861e-01,-6.725803017616271973e-01
1.586290597915649414e-01,9.035069942474365234e-01,9.933957417534684531e-01,5.356077551841735840e-01,3.803191781044006348e-01,1.715404540300369263e-01,-6.737162470817565918e-01
1.599963754415512085e-01,9.035361409187316895e-01,7.584787687041918414e-01,5.354521870613098145e-01,3.803144097328186035e-01,1.717668473720550537e-01,-6.712292432785034180e-01
1.587531417608261108e-01,9.035266041755676270e-01,8.013646261255530368e-01,5.355071425437927246e-01,3.803161680698394775e-01,1.716910451650619507e-01,-6.720648407936096191e-01
1.586497128009796143e-01,9.035257101058959961e-01,7.913225250038651293e-01,5.354956984519958496e-01,3.803158402442932129e-01,1.718184500932693481e-01,-6.718842387199401855e-01
1.587018817663192749e-01,9.035200476646423340e-01,8.490601790047453967e-01,5.355550050735473633e-01,3.803177475929260254e-01,1.716255992650985718e-01,-6.727955341339111328e-01
1.587175130844116211e-01,9.035325050354003906e-01,7.770817703921570896e-01,5.354773402214050293e-01,3.803151547908782959e-01,1.711560189723968506e-01,-6.716123819351196289e-01
1.588537842035293579e-01,9.035446643829345703e-01,7.260722749705876833e-01,5.354025959968566895e-01,3.803129196166992188e-01,1.718594133853912354e-01,-6.704868674278259277e-01
1.585618257522583008e-01,9.035155773162841797e-01,9.388569096302404882e-01,5.356054306030273438e-01,3.803196251392364502e-01,1.715584993362426758e-01,-6.735975146293640137e-01
1.588658392429351807e-01,9.035298228263854980e-01,7.633605238209029142e-01,5.354576706886291504e-01,3.803139328956604004e-01,1.718052625656127930e-01,-6.713328361511230469e-01
1.586553305387496948e-01,9.035103321075439453e-01,9.155800552203713361e-01,5.355971455574035645e-01,3.803190886974334717e-01,1.715502291917800903e-01,-6.734619140625000000e-01
1.586497426033020020e-01,9.035077095031738281e-01,9.600470700055251383e-01,5.356088876724243164e-01,3.803195059299468994e-01,1.715241968631744385e-01,-6.736767888069152832e-01
1.588359028100967407e-01,9.035413861274719238e-01,7.378961291058090399e-01,5.354214310646057129e-01,3.803134262561798096e-01,1.718228757381439209e-01,-6.707687377929687500e-01
1.586456149816513062e-01,9.035073518753051758e-01,9.694002118469523532e-01,5.356100797653198242e-01,3.803192377090454102e-01,1.715231835842132568e-01,-6.736984252929687500e-01
1.586802750825881958e-01,9.035127162933349609e-01,8.895103953561340759e-01,5.355840921401977539e-01,3.803182244300842285e-01,1.715902239084243774e-01,-6.732499003410339355e-01
1.586752235889434814e-01,9.035092592239379883e-01,9.266576979094758304e-01,5.356020927429199219e-01,3.803191781044006348e-01,1.722636818885803223e-01,-6.735327839851379395e-01
1.588727086782455444e-01,9.035156965255737305e-01,8.260731777309424650e-01,5.355364680290222168e-01,3.803169727325439453e-01,1.707089692354202271e-01,-6.724695563316345215e-01
1.596900075674057007e-01,9.035234451293945312e-01,8.175113318744915425e-01,5.355253219604492188e-01,3.803167343139648438e-01,1.715977340936660767e-01,-6.723356842994689941e-01
1.587956696748733521e-01,9.035192728042602539e-01,8.843402383794909394e-01,5.355892777442932129e-01,3.803181350231170654e-01,1.716992408037185669e-01,-6.732003092765808105e-01
