controllable,controllable,dynamic,controllable,controllable,controllable,output
2.404667139053344727e-01,1.445554047822952271e-01,9.850924830045479363e-02,2.862378656864166260e-01,3.037786781787872314e-01,6.663019657135009766e-01,-2.695644378662109375e+00
2.412724494934082031e-01,1.466726362705230713e-01,3.847030670426909021e-02,2.874404191970825195e-01,3.043134808540344238e-01,6.666424870491027832e-01,-2.514978408813476562e+00
2.396539598703384399e-01,1.420624703168869019e-01,1.497679338112982983e-01,2.851077616214752197e-01,3.033355176448822021e-01,6.659469008445739746e-01,-2.818809986114501953e+00
2.397371977567672729e-01,1.423262655735015869e-01,1.449088973075350617e-01,2.852173447608947754e-01,3.033770024776458740e-01,6.659814715385437012e-01,-2.808573961257934570e+00
2.391304075717926025e-01,1.403663009405136108e-01,1.791582951727302420e-01,2.844323217868804932e-01,3.030875623226165771e-01,6.657406091690063477e-01,-2.873708724975585938e+00
2.410117536783218384e-01,1.461000144481658936e-01,5.717003746357266630e-02,2.870800495147705078e-01,3.041448891162872314e-01,6.665484905242919922e-01,-2.574785470962524414e+00
2.413483709096908569e-01,1.468769758939743042e-01,3.146018846479378683e-02,2.875702977180480957e-01,3.043783903121948242e-01,6.666748523712158203e-01,-2.491852521896362305e+00
2.400552630424499512e-01,1.433229148387908936e-01,1.255337053982716333e-01,2.856513857841491699e-01,3.035435676574707031e-01,6.661186218261718750e-01,-2.764659404754638672e+00
2.381241619586944580e-01,1.370776891708374023e-01,2.292757113130164948e-01,2.832877933979034424e-01,3.026818037033081055e-01,6.653950214385986328e-01,-2.937844991683959961e+00
2.402326911687850952e-01,1.438623666763305664e-01,1.141916237263504857e-01,2.859013974666595459e-01,3.036418557167053223e-01,6.661958694458007812e-01,-2.736749172210693359e+00
2.394763976335525513e-01,1.414917856454849243e-01,1.598951748334069278e-01,2.848756909370422363e-01,3.032491803169250488e-01,6.658750772476196289e-01,-2.839104413986206055e+00
2.399753183126449585e-01,1.430786550045013428e-01,1.304516513906944231e-01,2.855423688888549805e-01,3.035002052783966064e-01,6.660834550857543945e-01,-2.776265144348144531e+00
2.408909201622009277e-01,1.457370668649673462e-01,6.790622383368338788e-02,2.868689596652984619e-01,3.040495514869689941e-01,6.664900183677673340e-01,-2.607771873474121094e+00
2.392978519201278687e-01,1.409137994050979614e-01,1.697550638510282039e-01,2.846492826938629150e-01,3.031657040119171143e-01,6.658053398132324219e-01,-2.857482194900512695e+00
2.385049611330032349e-01,1.383156478404998779e-01,2.107404741188575181e-01,2.837063670158386230e-01,3.028273880481719971e-01,6.655200123786926270e-01,-2.918598890304565430e+00
2.407690882682800293e-01,1.454083174467086792e-01,7.699252355248181745e-02,2.866854667663574219e-01,3.039684891700744629e-01,6.664368510246276855e-01,-2.634850502014160156e+00
2.386791855096817017e-01,1.388877928256988525e-01,2.020323617282306916e-01,2.839052379131317139e-01,3.028977513313293457e-01,6.655801534652709961e-01,-2.907726526260375977e+00
2.403635978698730469e-01,1.442522257566452026e-01,1.055286758272343806e-01,2.860880196094512939e-01,3.037173449993133545e-01,6.662553548812866211e-01,-2.714392900466918945e+00
2.389842867851257324e-01,1.398894637823104858e-01,1.864335771951247944e-01,2.842645645141601562e-01,3.030259907245635986e-01,6.656882762908935547e-01,-2.885375261306762695e+00
2.409571707248687744e-01,1.458922326564788818e-01,6.336061645008267407e-02,2.869607210159301758e-01,3.040896654129028320e-01,6.665156483650207520e-01,-2.593932867050170898e+00
2.405813038349151611e-01,1.448837816715240479e-01,9.053871425180824717e-02,2.864058613777160645e-01,3.038487732410430908e-01,6.663531661033630371e-01,-2.673693418502807617e+00
2.382757067680358887e-01,1.375675499439239502e-01,2.219667101416789579e-01,2.834516465663909912e-01,3.027385175228118896e-01,6.654441952705383301e-01,-2.930892944335937500e+00
2.378525435924530029e-01,1.361839920282363892e-01,2.424178367773383858e-01,2.829986214637756348e-01,3.025826513767242432e-01,6.653075218200683594e-01,-2.948243141174316406e+00
2.387787103652954102e-01,1.392081528902053833e-01,1.971019742803031272e-01,2.840205132961273193e-01,3.029421865940093994e-01,6.656156182289123535e-01,-2.901058197021484375e+00
2.412027269601821899e-01,1.465317010879516602e-01,4.346440804019174875e-02,2.873453795909881592e-01,3.042691648006439209e-01,6.666197180747985840e-01,-2.531227111816406250e+00
