controllable,controllable,dynamic,controllable,controllable,controllable,output
9.609260559082031250e-01,2.488475441932678223e-01,5.578009932290225459e-01,9.536745548248291016e-01,2.733764648437500000e-01,9.270846247673034668e-01,-3.434691429138183594e-01
9.707002639770507812e-01,5.674743056297302246e-01,6.465674762723860880e-01,8.103978037834167480e-01,4.989114999771118164e-01,8.982582688331604004e-01,-3.434686958789825439e-01
8.739645481109619141e-01,3.504527509212493896e-01,4.726563976177409199e-01,8.480136990547180176e-01,3.364795744419097900e-01,8.437473177909851074e-01,-3.434687256813049316e-01
9.206478595733642578e-01,4.643039405345916748e-01,4.931920422095067980e-01,9.623969197273254395e-01,3.379948139190673828e-01,8.712550997734069824e-01,-3.434689939022064209e-01
9.517760872840881348e-01,3.404267430305480957e-01,5.437044649501773241e-01,8.995743393898010254e-01,4.413592070341110229e-02,9.278675913810729980e-01,-3.434690833091735840e-01
8.249010443687438965e-01,7.187308669090270996e-01,6.209614263161119529e-01,9.592528939247131348e-01,2.434999495744705200e-01,8.549438118934631348e-01,-3.434686660766601562e-01
7.365637421607971191e-01,4.045943319797515869e-01,4.798593437798117645e-01,9.595900177955627441e-01,3.284482061862945557e-01,9.814485311508178711e-01,-3.434686958789825439e-01
9.726115465164184570e-01,6.244683265686035156e-02,6.118093430873067229e-01,9.475955367088317871e-01,1.601014286279678345e-01,9.533225893974304199e-01,-3.434689939022064209e-01
8.371063470840454102e-01,6.094483733177185059e-01,5.872907908841207281e-01,9.141101837158203125e-01,1.961665302515029907e-01,9.329241514205932617e-01,-3.434688448905944824e-01
9.054302573204040527e-01,5.066294074058532715e-01,5.230752809208879528e-01,7.947141528129577637e-01,1.596814095973968506e-01,8.112118840217590332e-01,-3.434687256813049316e-01
9.483467936515808105e-01,3.374042212963104248e-01,6.542609962730737694e-01,8.872902393341064453e-01,2.193295508623123169e-01,9.198521971702575684e-01,-3.434691131114959717e-01
8.501049876213073730e-01,3.170036077499389648e-01,4.530850031601855732e-01,6.738498210906982422e-01,1.583452224731445312e-01,8.601248264312744141e-01,-3.434683978557586670e-01
9.194539189338684082e-01,7.611012458801269531e-01,5.011649856108832957e-01,9.706827998161315918e-01,1.712283939123153687e-01,8.178210258483886719e-01,-3.434686958789825439e-01
9.610780477523803711e-01,3.610444664955139160e-01,6.382012487782362520e-01,8.532732725143432617e-01,4.648388549685478210e-02,6.492432951927185059e-01,-3.434686660766601562e-01
9.551107287406921387e-01,5.711081624031066895e-01,4.454735796422171212e-01,8.388254642486572266e-01,2.092126160860061646e-01,7.135781645774841309e-01,-3.434686362743377686e-01
8.901360630989074707e-01,3.776275366544723511e-02,5.788218139882684854e-01,9.372307062149047852e-01,1.308780759572982788e-01,9.533624649047851562e-01,-3.434687852859497070e-01
8.971945643424987793e-01,1.752387881278991699e-01,5.103040724390999205e-01,9.430277943611145020e-01,4.594240486621856689e-01,9.940817952156066895e-01,-3.434688150882720947e-01
8.907883763313293457e-01,5.735887885093688965e-01,6.028241087658592345e-01,8.513075113296508789e-01,1.461846530437469482e-01,9.468826651573181152e-01,-3.434689342975616455e-01
8.725674152374267578e-01,4.513110518455505371e-01,4.584713099580380868e-01,9.860983490943908691e-01,1.657370626926422119e-01,9.014286994934082031e-01,-3.434690237045288086e-01
8.102047443389892578e-01,3.985023200511932373e-01,5.511243918553155874e-01,9.827889800071716309e-01,3.869255483150482178e-01,9.405393600463867188e-01,-3.434688746929168701e-01
9.715359807014465332e-01,2.413729280233383179e-01,5.344425231924830877e-01,7.925962209701538086e-01,1.381282806396484375e-01,9.699431061744689941e-01,-3.434689640998840332e-01
9.659252166748046875e-01,5.905305743217468262e-01,5.711976249526764526e-01,9.499096870422363281e-01,3.170368969440460205e-01,9.326130747795104980e-01,-3.434690833091735840e-01
9.942248463630676270e-01,2.621876299381256104e-01,4.323107396490337151e-01,9.891816973686218262e-01,4.680070281028747559e-02,7.858904004096984863e-01,-3.434689640998840332e-01
9.639800786972045898e-01,5.973208546638488770e-01,6.286063850406446996e-01,9.872402548789978027e-01,2.989877760410308838e-01,9.362036585807800293e-01,-3.434691429138183594e-01
9.551594853401184082e-01,7.381217479705810547e-01,6.682119060600633098e-01,9.430540800094604492e-01,1.593127101659774780e-01,7.933545112609863281e-01,-3.434687852859497070e-01
