controllable,controllable,dynamic,controllable,controllable,controllable,output
4.051669836044311523e-01,8.819853067398071289e-01,2.161163226680644922e-01,5.717171430587768555e-01,0.000000000000000000e+00,3.838662430644035339e-02,-3.138420104980468750e+00
4.051617980003356934e-01,8.820049762725830078e-01,3.394272277945069582e-01,5.716813206672668457e-01,0.000000000000000000e+00,3.856426104903221130e-02,-3.154935836791992188e+00
4.051658213138580322e-01,8.819902539253234863e-01,2.530636354695952606e-01,5.717056393623352051e-01,0.000000000000000000e+00,3.844144940376281738e-02,-3.143662691116333008e+00
4.051482379436492920e-01,8.820437788963317871e-01,4.901127138129726668e-01,5.716474056243896484e-01,0.000000000000000000e+00,3.875786066055297852e-02,-3.171232938766479492e+00
4.051603078842163086e-01,8.820096850395202637e-01,3.618733497250077313e-01,5.716757178306579590e-01,0.000000000000000000e+00,3.859495744109153748e-02,-3.157637596130371094e+00
4.051551222801208496e-01,8.820251226425170898e-01,4.260020460023635769e-01,5.716605782508850098e-01,0.000000000000000000e+00,3.867913782596588135e-02,-3.164830446243286133e+00
4.051672518253326416e-01,8.819866776466369629e-01,2.313924059837927372e-01,5.717120766639709473e-01,0.000000000000000000e+00,3.840971365571022034e-02,-3.140617847442626953e+00
4.051672220230102539e-01,8.819826245307922363e-01,1.901609919228577916e-01,5.717256665229797363e-01,0.000000000000000000e+00,3.834726288914680481e-02,-3.134588956832885742e+00
4.051512777805328369e-01,8.820363879203796387e-01,4.653785511062773494e-01,5.716518163681030273e-01,0.000000000000000000e+00,3.872812911868095398e-02,-3.168856859207153320e+00
4.051631987094879150e-01,8.820003271102905273e-01,3.158091309003084879e-01,5.716878175735473633e-01,0.000000000000000000e+00,3.853144869208335876e-02,-3.151990890502929688e+00
4.051620662212371826e-01,8.820030689239501953e-01,3.300329160770480996e-01,5.716834068298339844e-01,0.000000000000000000e+00,3.855118528008460999e-02,-3.153776884078979492e+00
4.051540195941925049e-01,8.820282220840454102e-01,4.375850449749538740e-01,5.716579556465148926e-01,0.000000000000000000e+00,3.869378939270973206e-02,-3.166045904159545898e+00
4.051670730113983154e-01,8.819817900657653809e-01,1.977983417295268720e-01,5.717233419418334961e-01,0.000000000000000000e+00,3.835916146636009216e-02,-3.135728836059570312e+00
4.051670730113983154e-01,8.819808363914489746e-01,1.719049409912161985e-01,5.717310905456542969e-01,0.000000000000000000e+00,3.832050040364265442e-02,-3.131821393966674805e+00
4.051565527915954590e-01,8.820211291313171387e-01,4.108796074569038836e-01,5.716637969017028809e-01,0.000000000000000000e+00,3.865987062454223633e-02,-3.163204908370971680e+00
4.051662981510162354e-01,8.819887042045593262e-01,2.384785714186732353e-01,5.717104077339172363e-01,0.000000000000000000e+00,3.841957449913024902e-02,-3.141623020172119141e+00
4.051492810249328613e-01,8.820410966873168945e-01,4.827816230503672035e-01,5.716485977172851562e-01,0.000000000000000000e+00,3.874938562512397766e-02,-3.170541048049926758e+00
4.051573574542999268e-01,8.820185065269470215e-01,4.009078044937800511e-01,5.716660022735595703e-01,0.000000000000000000e+00,3.864672780036926270e-02,-3.162109136581420898e+00
4.051465392112731934e-01,8.820484876632690430e-01,5.066517438091102665e-01,5.716441273689270020e-01,0.000000000000000000e+00,3.877715021371841431e-02,-3.172755479812622070e+00
4.051591157913208008e-01,8.820121884346008301e-01,3.724438460956581154e-01,5.716731548309326172e-01,0.000000000000000000e+00,3.860920667648315430e-02,-3.158877134323120117e+00
4.051531553268432617e-01,8.820306658744812012e-01,4.464973833299036299e-01,5.716560482978820801e-01,0.000000000000000000e+00,3.870493546128273010e-02,-3.166963577270507812e+00
4.051643013954162598e-01,8.819972872734069824e-01,2.973826805991877098e-01,5.716934800148010254e-01,0.000000000000000000e+00,3.850539773702621460e-02,-3.149620771408081055e+00
4.051587879657745361e-01,8.820137977600097656e-01,3.823745541207552723e-01,5.716711282730102539e-01,0.000000000000000000e+00,3.862201794981956482e-02,-3.160022258758544922e+00
4.051646590232849121e-01,8.819954991340637207e-01,2.885227059926571136e-01,5.716957449913024902e-01,0.000000000000000000e+00,3.849245607852935791e-02,-3.148458719253540039e+00
4.051654636859893799e-01,8.819921612739562988e-01,2.648922067643106337e-01,5.717020034790039062e-01,0.000000000000000000e+00,3.845816105604171753e-02,-3.145288467407226562e+00
