controllable,controllable,dynamic,controllable,controllable,controllable,output
4.049897193908691406e-01,8.790424466133117676e-01,7.462767896092188380e-01,5.749042630195617676e-01,1.410767734050750732e-01,3.874504193663597107e-02,-3.202123403549194336e+00
4.049925506114959717e-01,8.790384531021118164e-01,7.973781219357848338e-01,5.749093890190124512e-01,1.410446465015411377e-01,3.874909877777099609e-02,-3.202408790588378906e+00
4.049944281578063965e-01,8.790347576141357422e-01,8.416634417283135328e-01,5.749146938323974609e-01,1.410151869058609009e-01,3.875264897942543030e-02,-3.202517747879028320e+00
4.049857854843139648e-01,8.790462017059326172e-01,7.063194048088707877e-01,5.749013423919677734e-01,1.411051601171493530e-01,3.874044492840766907e-02,-3.201780796051025391e+00
4.049998819828033447e-01,8.790305852890014648e-01,9.867226137753268844e-01,5.749320387840270996e-01,1.409296840429306030e-01,3.875708952546119690e-02,-3.201973676681518555e+00
4.049982428550720215e-01,8.790305256843566895e-01,9.266123563993995393e-01,5.749216675758361816e-01,1.409526616334915161e-01,3.875467553734779358e-02,-3.202366590499877930e+00
4.049840867519378662e-01,8.790488839149475098e-01,6.916347296328984040e-01,5.748930573463439941e-01,1.411093920469284058e-01,3.873822465538978577e-02,-3.201628446578979492e+00
4.049875736236572266e-01,8.790469765663146973e-01,7.200129114996357549e-01,5.748992562294006348e-01,1.410596817731857300e-01,3.874382749199867249e-02,-3.201909780502319336e+00
4.049968719482421875e-01,8.790332078933715820e-01,8.909962078865052426e-01,5.749188065528869629e-01,1.409845501184463501e-01,3.875505924224853516e-02,-3.202487707138061523e+00
4.049903452396392822e-01,8.790410161018371582e-01,7.633975211232018054e-01,5.749059319496154785e-01,1.410661190748214722e-01,3.874670341610908508e-02,-3.202238082885742188e+00
4.049991071224212646e-01,8.790302276611328125e-01,9.372299690223738766e-01,5.749255418777465820e-01,1.409591138362884521e-01,3.875669464468955994e-02,-3.202314376831054688e+00
4.049901068210601807e-01,8.790413737297058105e-01,7.586656888026491741e-01,5.749053955078125000e-01,1.410696059465408325e-01,3.874629363417625427e-02,-3.202208280563354492e+00
4.049908816814422607e-01,8.790403604507446289e-01,7.729442062855428341e-01,5.749068856239318848e-01,1.410607248544692993e-01,3.874746337532997131e-02,-3.202293634414672852e+00
4.049963653087615967e-01,8.790307044982910156e-01,8.995912682981008768e-01,5.749216675758361816e-01,1.409797072410583496e-01,3.875612840056419373e-02,-3.202466011047363281e+00
4.049873352050781250e-01,8.790440559387207031e-01,7.257480820642238095e-01,5.749033093452453613e-01,1.410950869321823120e-01,3.874200955033302307e-02,-3.201960325241088867e+00
4.049954712390899658e-01,8.790344595909118652e-01,8.613845862082947225e-01,5.749167203903198242e-01,1.410038471221923828e-01,3.875367715954780579e-02,-3.202524900436401367e+00
4.049979448318481445e-01,8.790378570556640625e-01,8.798992109329286659e-01,5.749249458312988281e-01,1.410182267427444458e-01,3.874910995364189148e-02,-3.202508449554443359e+00
4.049932062625885010e-01,8.790373206138610840e-01,8.150251576579503610e-01,5.749115943908691406e-01,1.410337835550308228e-01,3.875089809298515320e-02,-3.202467679977416992e+00
4.049978554248809814e-01,8.790324330329895020e-01,9.145721246202425103e-01,5.749232172966003418e-01,1.409694105386734009e-01,3.875602036714553833e-02,-3.202416896820068359e+00
4.049952924251556396e-01,8.790349960327148438e-01,8.533162054370448946e-01,5.749152898788452148e-01,1.410081833600997925e-01,3.875336796045303345e-02,-3.202525138854980469e+00
4.049998521804809570e-01,8.790307044982910156e-01,9.603278956722169912e-01,5.749284625053405762e-01,1.409397721290588379e-01,3.875721991062164307e-02,-3.202175378799438477e+00
4.050013720989227295e-01,8.790321350097656250e-01,9.918795722209650112e-01,5.749313235282897949e-01,1.409074366092681885e-01,3.875692933797836304e-02,-3.201928853988647461e+00
4.050001502037048340e-01,8.790304660797119141e-01,9.687402642511885320e-01,5.749295353889465332e-01,1.409345269203186035e-01,3.875740617513656616e-02,-3.202116012573242188e+00
4.049938619136810303e-01,8.790363669395446777e-01,8.288182321552394205e-01,5.749130845069885254e-01,1.410247683525085449e-01,3.875187411904335022e-02,-3.202499389648437500e+00
4.049924910068511963e-01,8.790380358695983887e-01,8.030738493387172827e-01,5.749101042747497559e-01,1.410414278507232666e-01,3.874987736344337463e-02,-3.202430009841918945e+00
