controllable,controllable,dynamic,controllable,controllable,controllable,output
2.344998717308044434e-01,2.802814841270446777e-01,8.852028771338357194e-01,2.681871950626373291e-01,2.829075157642364502e-01,7.779647111892700195e-01,-1.916550278663635254e+00
2.246637642383575439e-01,2.037818729877471924e-01,8.004007423928862774e-01,2.762431800365447998e-01,3.009044528007507324e-01,7.185400128364562988e-01,-2.350988149642944336e+00
2.253416776657104492e-01,2.076212912797927856e-01,8.058972755505888763e-01,2.757903337478637695e-01,3.002836108207702637e-01,7.211160659790039062e-01,-2.322310686111450195e+00
2.273259311914443970e-01,3.441697061061859131e-01,9.527775756179213129e-01,2.566766142845153809e-01,2.568042278289794922e-01,8.467556238174438477e-01,-1.618703246116638184e+00
2.274746298789978027e-01,2.196039706468582153e-01,8.212697596439374470e-01,2.744431197643280029e-01,2.981426417827606201e-01,7.293967604637145996e-01,-2.241503953933715820e+00
2.343200296163558960e-01,2.988565564155578613e-01,9.038624591613272363e-01,2.660548090934753418e-01,2.766784429550170898e-01,7.957403063774108887e-01,-1.828980922698974609e+00
2.206959277391433716e-01,1.737774014472961426e-01,7.317469479527556331e-01,2.807107567787170410e-01,3.048372864723205566e-01,6.992164254188537598e-01,-2.662757873535156250e+00
2.280917018651962280e-01,3.412629067897796631e-01,9.492974370985177712e-01,2.576048076152801514e-01,2.583234906196594238e-01,8.431235551834106445e-01,-1.632802605628967285e+00
2.286004722118377686e-01,2.261168211698532104e-01,8.288444403846451092e-01,2.737406790256500244e-01,2.968514263629913330e-01,7.340533733367919922e-01,-2.201678752899169922e+00
2.334571182727813721e-01,2.623479962348937988e-01,8.670796356795573701e-01,2.700231969356536865e-01,2.881549298763275146e-01,7.622634768486022949e-01,-2.005274057388305664e+00
2.210166901350021362e-01,1.782778799533843994e-01,7.473308045325220972e-01,2.798445522785186768e-01,3.042901754379272461e-01,7.021136879920959473e-01,-2.603583574295043945e+00
2.334310710430145264e-01,3.108698129653930664e-01,9.160872465155815991e-01,2.643604874610900879e-01,2.721295058727264404e-01,8.081493973731994629e-01,-1.773844480514526367e+00
2.310396283864974976e-01,2.416336387395858765e-01,8.457045807840615215e-01,2.721206545829772949e-01,2.934311032295227051e-01,7.456278800964355469e-01,-2.113835334777832031e+00
2.296808212995529175e-01,2.326722890138626099e-01,8.361216634986430307e-01,2.730483710765838623e-01,2.954638302326202393e-01,7.388584613800048828e-01,-2.163585901260375977e+00
2.329476028680801392e-01,2.569580972194671631e-01,8.615888580598126678e-01,2.705614864826202393e-01,2.896032929420471191e-01,7.577900886535644531e-01,-2.032793283462524414e+00
2.228869944810867310e-01,1.931531876325607300e-01,7.828044873423661842e-01,2.775816321372985840e-01,3.024573624134063721e-01,7.115690708160400391e-01,-2.440845012664794922e+00
2.205670922994613647e-01,1.710259914398193359e-01,7.204665713432882868e-01,2.813087701797485352e-01,3.052103817462921143e-01,6.973863244056701660e-01,-2.699606418609619141e+00
2.313872128725051880e-01,3.258326649665832520e-01,9.318570464587671021e-01,2.616095542907714844e-01,2.657833099365234375e-01,8.246981501579284668e-01,-1.705335736274719238e+00
2.205208688974380493e-01,1.696155518293380737e-01,7.140925196429197541e-01,2.816396951675415039e-01,3.054196238517761230e-01,6.964222788810729980e-01,-2.718035459518432617e+00
2.224768847227096558e-01,1.904339194297790527e-01,7.775482406478693154e-01,2.779495418071746826e-01,3.028176724910736084e-01,7.098252773284912109e-01,-2.466825962066650391e+00
2.216286212205886841e-01,1.841282993555068970e-01,7.635342421465102225e-01,2.788712680339813232e-01,3.036015927791595459e-01,7.058178186416625977e-01,-2.533295869827270508e+00
2.323182970285415649e-01,3.199622631072998047e-01,9.255703466139861835e-01,2.627955377101898193e-01,2.683702707290649414e-01,8.180561661720275879e-01,-1.732300162315368652e+00
2.204674929380416870e-01,1.664911806583404541e-01,6.984488962476494978e-01,2.824377417564392090e-01,3.059283196926116943e-01,6.942191123962402344e-01,-2.755632162094116211e+00
2.345907688140869141e-01,2.883509993553161621e-01,8.933019947751266177e-01,2.673096656799316406e-01,2.803115844726562500e-01,7.854867577552795410e-01,-1.878045320510864258e+00
2.211789041757583618e-01,1.800897717475891113e-01,7.527761525253339192e-01,2.795293033123016357e-01,3.040779829025268555e-01,7.032644748687744141e-01,-2.580868482589721680e+00
