controllable,controllable,dynamic,controllable,controllable,controllable,output
4.142001271247863770e-01,8.047351241111755371e-02,6.110338255927162399e-01,7.174049615859985352e-01,4.758338630199432373e-01,8.553714752197265625e-01,-1.149336397647857666e-01
4.141620397567749023e-01,8.048995584249496460e-02,4.852831776015987808e-01,7.174522280693054199e-01,4.758652150630950928e-01,8.554475307464599609e-01,-1.127170771360397339e-01
4.141221642494201660e-01,8.048942685127258301e-02,5.149002521752888972e-01,7.174547314643859863e-01,4.758525788784027100e-01,8.554866313934326172e-01,-1.130889952182769775e-01
4.141815304756164551e-01,8.052556216716766357e-02,6.904548165892023803e-01,7.174415588378906250e-01,4.758284986019134521e-01,8.554476499557495117e-01,-1.173400506377220154e-01
4.141958057880401611e-01,8.050186932086944580e-02,6.293203204066314393e-01,7.174689769744873047e-01,4.758678376674652100e-01,8.554612398147583008e-01,-1.154148951172828674e-01
4.141693711280822754e-01,8.048506826162338257e-02,6.002126617919638640e-01,7.174513339996337891e-01,4.758606255054473877e-01,8.554429411888122559e-01,-1.146697923541069031e-01
4.141600131988525391e-01,8.048873394727706909e-02,4.070289628950470862e-01,7.174850106239318848e-01,4.758287668228149414e-01,8.554594516754150391e-01,-1.120477244257926941e-01
4.141595065593719482e-01,8.049213141202926636e-02,8.674583653870826527e-01,7.174585461616516113e-01,4.758796393871307373e-01,8.554468154907226562e-01,-1.228572130203247070e-01
4.141612350940704346e-01,8.048541843891143799e-02,4.707938129167483221e-01,7.174744606018066406e-01,4.758924841880798340e-01,8.554562330245971680e-01,-1.125618517398834229e-01
4.141728878021240234e-01,8.048627525568008423e-02,7.198049651293220164e-01,7.174453139305114746e-01,4.758660495281219482e-01,8.554456830024719238e-01,-1.184100955724716187e-01
4.141675233840942383e-01,8.048041909933090210e-02,8.470611823815256125e-01,7.174640893936157227e-01,4.758816063404083252e-01,8.554536700248718262e-01,-1.226033270359039307e-01
4.141645729541778564e-01,8.049158751964569092e-02,6.589707099797155188e-01,7.174530029296875000e-01,4.758651554584503174e-01,8.554443717002868652e-01,-1.162899211049079895e-01
4.141004979610443115e-01,8.056033402681350708e-02,5.637948330180559964e-01,7.174537777900695801e-01,4.758628904819488525e-01,8.554708361625671387e-01,-1.138918548822402954e-01
4.141648113727569580e-01,8.049183338880538940e-02,7.293690847428019319e-01,7.174544334411621094e-01,4.758640229701995850e-01,8.554443120956420898e-01,-1.187717244029045105e-01
4.141646623611450195e-01,8.049175143241882324e-02,7.943487268592439587e-01,7.174528837203979492e-01,4.758650958538055420e-01,8.554442524909973145e-01,-1.211911663413047791e-01
4.141652882099151611e-01,8.049000799655914307e-02,8.107783332367379803e-01,7.174530029296875000e-01,4.758639037609100342e-01,8.554445505142211914e-01,-1.217208802700042725e-01
4.141661822795867920e-01,8.047489821910858154e-02,7.523741999490500820e-01,7.174518704414367676e-01,4.758633375167846680e-01,8.554420471191406250e-01,-1.196514889597892761e-01
4.141647815704345703e-01,8.048708736896514893e-02,8.374893940137306814e-01,7.174531817436218262e-01,4.758653640747070312e-01,8.554444909095764160e-01,-1.224181577563285828e-01
4.142535626888275146e-01,8.057223260402679443e-02,4.567911204232874001e-01,7.171163558959960938e-01,4.761627316474914551e-01,8.556370735168457031e-01,-1.124267578125000000e-01
4.141648709774017334e-01,8.049189299345016479e-02,7.747292197170574379e-01,7.174530029296875000e-01,4.758649766445159912e-01,8.554449081420898438e-01,-1.204936727881431580e-01
4.141512215137481689e-01,8.047820627689361572e-02,4.272838497265071811e-01,7.174089550971984863e-01,4.758948683738708496e-01,8.554214239120483398e-01,-1.121847033500671387e-01
4.141686260700225830e-01,8.049035072326660156e-02,5.470121981243445397e-01,7.174534201622009277e-01,4.758656620979309082e-01,8.554507493972778320e-01,-1.135871335864067078e-01
4.141558110713958740e-01,8.051642030477523804e-02,5.323790085184989529e-01,7.174453139305114746e-01,4.758525490760803223e-01,8.554462790489196777e-01,-1.133469268679618835e-01
4.141817688941955566e-01,8.047698438167572021e-02,6.727413971340243659e-01,7.175132632255554199e-01,4.758183360099792480e-01,8.554427027702331543e-01,-1.167348399758338928e-01
4.141630530357360840e-01,8.049412816762924194e-02,3.978774459368046301e-01,7.174540758132934570e-01,4.758661389350891113e-01,8.554350137710571289e-01,-1.119926571846008301e-01
