controllable,controllable,dynamic,controllable,controllable,controllable,output
2.787285745143890381e-01,7.555510103702545166e-02,6.110338255927162399e-01,3.151175081729888916e-01,2.960526347160339355e-01,6.906293034553527832e-01,-2.987050533294677734e+00
2.787768542766571045e-01,7.543516904115676880e-02,4.852831776015987808e-01,3.153080642223358154e-01,2.961625158786773682e-01,6.906980872154235840e-01,-2.985849857330322266e+00
2.787288427352905273e-01,7.545212656259536743e-02,5.149002521752888972e-01,3.152903914451599121e-01,2.961505055427551270e-01,6.906983852386474609e-01,-2.988355159759521484e+00
2.788905799388885498e-01,7.568990439176559448e-02,6.904548165892023803e-01,3.148390948772430420e-01,2.959031164646148682e-01,6.904943585395812988e-01,-2.975114345550537109e+00
2.787543833255767822e-01,7.558263093233108521e-02,6.293203204066314393e-01,3.150639533996582031e-01,2.960243225097656250e-01,6.906044483184814453e-01,-2.985166072845458984e+00
2.787150740623474121e-01,7.554031163454055786e-02,6.002126617919638640e-01,3.151472210884094238e-01,2.960682511329650879e-01,6.906426548957824707e-01,-2.987920045852661133e+00
2.789956331253051758e-01,7.541597634553909302e-02,4.070289628950470862e-01,3.152835071086883545e-01,2.961518764495849609e-01,6.906541585922241211e-01,-2.972771883010864258e+00
2.795217931270599365e-01,7.602884620428085327e-02,8.674583653870826527e-01,3.138937354087829590e-01,2.953638434410095215e-01,6.899838447570800781e-01,-2.914976358413696289e+00
2.788073420524597168e-01,7.542829960584640503e-02,4.707938129167483221e-01,3.153112828731536865e-01,2.961646318435668945e-01,6.906964182853698730e-01,-2.984130620956420898e+00
2.789798378944396973e-01,7.574276626110076904e-02,7.198049651293220164e-01,3.147134184837341309e-01,2.958331406116485596e-01,6.904277801513671875e-01,-2.968268632888793945e+00
2.794632911682128906e-01,7.599052041769027710e-02,8.470611823815256125e-01,3.140211105346679688e-01,2.954388260841369629e-01,6.900560259819030762e-01,-2.924128293991088867e+00
2.788117825984954834e-01,7.563187181949615479e-02,6.589707099797155188e-01,3.149644136428833008e-01,2.959698736667633057e-01,6.905558109283447266e-01,-2.981008052825927734e+00
2.787000238895416260e-01,7.549537718296051025e-02,5.637948330180559964e-01,3.152252733707427979e-01,2.961126565933227539e-01,6.906764507293701172e-01,-2.989500045776367188e+00
2.790112495422363281e-01,7.576260715723037720e-02,7.293690847428019319e-01,3.146675229072570801e-01,2.958083450794219971e-01,6.904042363166809082e-01,-2.965759754180908203e+00
2.792482674121856689e-01,7.588931918144226074e-02,7.943487268592439587e-01,3.143336176872253418e-01,2.956180572509765625e-01,6.902239322662353516e-01,-2.945184469223022461e+00
2.793144583702087402e-01,7.592217624187469482e-02,8.107783332367379803e-01,3.142375051975250244e-01,2.955654561519622803e-01,6.901745200157165527e-01,-2.939030885696411133e+00
2.790949940681457520e-01,7.580891251564025879e-02,7.523741999490500820e-01,3.145530521869659424e-01,2.957466840744018555e-01,6.903463602066040039e-01,-2.959173440933227539e+00
2.794244587421417236e-01,7.597384601831436157e-02,8.374893940137306814e-01,3.140786886215209961e-01,2.954727709293365479e-01,6.900883913040161133e-01,-2.928232908248901367e+00
2.788417935371398926e-01,7.542261481285095215e-02,4.567911204232874001e-01,3.153105676174163818e-01,2.961657047271728516e-01,6.906887888908386230e-01,-2.982163429260253906e+00
2.791736423969268799e-01,7.585190981626510620e-02,7.747292197170574379e-01,3.144381046295166016e-01,2.956803143024444580e-01,6.902829408645629883e-01,-2.952036380767822266e+00
2.789248526096343994e-01,7.541552186012268066e-02,4.272838497265071811e-01,3.152991235256195068e-01,2.961607575416564941e-01,6.906713843345642090e-01,-2.977042913436889648e+00
2.786923348903656006e-01,7.548354566097259521e-02,5.470121981243445397e-01,3.152495920658111572e-01,2.961261868476867676e-01,6.906889081001281738e-01,-2.989528656005859375e+00
2.787115275859832764e-01,7.546583563089370728e-02,5.323790085184989529e-01,3.152728676795959473e-01,2.961398959159851074e-01,6.906939148902893066e-01,-2.989193916320800781e+00
2.788444757461547852e-01,7.565595954656600952e-02,6.727413971340243659e-01,3.149127066135406494e-01,2.959419786930084229e-01,6.905300617218017578e-01,-2.978616476058959961e+00
2.790264785289764404e-01,7.541002333164215088e-02,3.978774459368046301e-01,3.152753412723541260e-01,2.961480617523193359e-01,6.906456351280212402e-01,-2.970642805099487305e+00
