controllable,controllable,dynamic,controllable,controllable,controllable,output
1.982003152370452881e-01,1.580448299646377563e-01,7.720916509420086005e-01,2.804587781429290771e-01,3.152164220809936523e-01,6.612930297851562500e-01,-2.618388175964355469e+00
1.992993056774139404e-01,1.634506732225418091e-01,9.568267811300581460e-01,2.908867001533508301e-01,3.169127106666564941e-01,6.672453880310058594e-01,-1.879383325576782227e+00
1.979020386934280396e-01,1.559563428163528442e-01,6.932431197511678134e-01,2.770828008651733398e-01,3.143304288387298584e-01,6.597619652748107910e-01,-2.909440040588378906e+00
1.982304304838180542e-01,1.534594893455505371e-01,5.810156473626854057e-01,2.739743292331695557e-01,3.127985596656799316e-01,6.585323214530944824e-01,-3.217176437377929688e+00
2.010012567043304443e-01,1.425025910139083862e-01,1.992473888417905792e-01,2.717037200927734375e-01,3.074249625205993652e-01,6.539202332496643066e-01,-2.749672651290893555e+00
1.989932954311370850e-01,1.521565467119216919e-01,5.123600936047402188e-01,2.729765772819519043e-01,3.118711709976196289e-01,6.579406261444091797e-01,-3.309929609298706055e+00
2.008938193321228027e-01,1.416657865047454834e-01,1.837521219914886039e-01,2.716714739799499512e-01,3.071564137935638428e-01,6.536142826080322266e-01,-2.694108486175537109e+00
1.980947852134704590e-01,1.538266539573669434e-01,5.992423962613053767e-01,2.743404209613800049e-01,3.130582571029663086e-01,6.586837768554687500e-01,-3.179012060165405273e+00
1.999976783990859985e-01,1.508536636829376221e-01,4.403300991564468858e-01,2.724180817604064941e-01,3.109859824180603027e-01,6.571778059005737305e-01,-3.313948631286621094e+00
2.006991505622863770e-01,1.496264487504959106e-01,3.823009224031661546e-01,2.721720039844512939e-01,3.102448284626007080e-01,6.565358638763427734e-01,-3.249459266662597656e+00
1.988551169633865356e-01,1.610766202211380005e-01,8.762450491779907313e-01,2.860350608825683594e-01,3.162005245685577393e-01,6.642731428146362305e-01,-2.199124813079833984e+00
1.979730576276779175e-01,1.567371487617492676e-01,7.241484688851493878e-01,2.782983779907226562e-01,3.146977722644805908e-01,6.602851748466491699e-01,-2.800322532653808594e+00
2.003010362386703491e-01,1.504046022891998291e-01,4.173545864898655089e-01,2.723087668418884277e-01,3.107002377510070801e-01,6.569260954856872559e-01,-3.295291423797607422e+00
1.990891396999359131e-01,1.622353047132492065e-01,9.154063732059198877e-01,2.883510887622833252e-01,3.165475726127624512e-01,6.656513214111328125e-01,-2.041792869567871094e+00
2.009994238615036011e-01,1.486664712429046631e-01,3.473849814527031343e-01,2.720592319965362549e-01,3.097666203975677490e-01,6.561356782913208008e-01,-3.184574365615844727e+00
1.986232399940490723e-01,1.600604802370071411e-01,8.419875476956965032e-01,2.841016948223114014e-01,3.158915936946868896e-01,6.631917953491210938e-01,-2.338157415390014648e+00
1.989704966545104980e-01,1.616345345973968506e-01,8.950420786693722430e-01,2.871352136135101318e-01,3.163675367832183838e-01,6.649170517921447754e-01,-2.123269796371459961e+00
2.012489140033721924e-01,1.463291496038436890e-01,2.810145387304562314e-01,2.718870639801025391e-01,3.087736368179321289e-01,6.552736163139343262e-01,-3.016351699829101562e+00
2.012070119380950928e-01,1.447754949331283569e-01,2.451232395033797751e-01,2.718022763729095459e-01,3.081967234611511230e-01,6.547313928604125977e-01,-2.905731439590454102e+00
1.978705078363418579e-01,1.552048325538635254e-01,6.625476390219243727e-01,2.760254740715026855e-01,3.139376938343048096e-01,6.593328714370727539e-01,-3.009149312973022461e+00
1.983629167079925537e-01,1.588293015956878662e-01,7.996369595695937971e-01,2.818308770656585693e-01,3.154918551445007324e-01,6.619789004325866699e-01,-2.509237527847290039e+00
1.997126638889312744e-01,1.512271314859390259e-01,4.606710754700294452e-01,2.725400626659393311e-01,3.112358748912811279e-01,6.574013829231262207e-01,-3.322563409805297852e+00
1.986729502677917480e-01,1.526254862546920776e-01,5.377639634407831437e-01,2.732817828655242920e-01,3.122004270553588867e-01,6.581754684448242188e-01,-3.285450458526611328e+00
2.011577934026718140e-01,1.477378606796264648e-01,3.185497039067107794e-01,2.719790637493133545e-01,3.093468248844146729e-01,6.557806730270385742e-01,-3.118063688278198242e+00
1.979584097862243652e-01,1.543641388416290283e-01,6.249781231528397374e-01,2.749465405941009521e-01,3.134238719940185547e-01,6.589175462722778320e-01,-3.116506099700927734e+00
