controllable,controllable,dynamic,controllable,controllable,controllable,output
4.054585397243499756e-01,8.836147785186767578e-01,8.556484466726220761e-01,5.703839659690856934e-01,1.043878346681594849e-01,3.851909562945365906e-02,-3.198753833770751953e+00
4.054576754570007324e-01,8.836151957511901855e-01,9.127142967598411705e-01,5.703853368759155273e-01,1.043915376067161560e-01,3.852117806673049927e-02,-3.199149131774902344e+00
4.054577946662902832e-01,8.836151361465454102e-01,8.952682866204620948e-01,5.703849792480468750e-01,1.043906658887863159e-01,3.852064535021781921e-02,-3.199047565460205078e+00
4.054572880268096924e-01,8.836150765419006348e-01,9.198017650045534621e-01,5.703852176666259766e-01,1.043914631009101868e-01,3.852126002311706543e-02,-3.199185609817504883e+00
4.054619371891021729e-01,8.836128115653991699e-01,7.143276900209070135e-01,5.703799724578857422e-01,1.043651401996612549e-01,3.850740566849708557e-02,-3.196995019912719727e+00
4.054594039916992188e-01,8.836147785186767578e-01,8.190972471931238230e-01,5.703833103179931641e-01,1.043846383690834045e-01,3.851703554391860962e-02,-3.198405265808105469e+00
4.054585993289947510e-01,8.836145401000976562e-01,8.447176074111659716e-01,5.703836083412170410e-01,1.043833568692207336e-01,3.851846605539321899e-02,-3.198657512664794922e+00
4.054571986198425293e-01,8.836151361465454102e-01,9.327934215173692145e-01,5.703851580619812012e-01,1.043911054730415344e-01,3.852143138647079468e-02,-3.199245214462280273e+00
4.054603874683380127e-01,8.836141824722290039e-01,7.746564030776744714e-01,5.703819394111633301e-01,1.043780744075775146e-01,3.851352259516716003e-02,-3.197881460189819336e+00
4.054580032825469971e-01,8.836154937744140625e-01,8.692150355617173085e-01,5.703841447830200195e-01,1.043893769383430481e-01,3.851958364248275757e-02,-3.198864221572875977e+00
4.054569900035858154e-01,8.836148977279663086e-01,9.429612924943064911e-01,5.703855156898498535e-01,1.043914258480072021e-01,3.852158039808273315e-02,-3.199285268783569336e+00
4.054576158523559570e-01,8.836145997047424316e-01,9.036351113427335546e-01,5.703848600387573242e-01,1.043906062841415405e-01,3.852081671357154846e-02,-3.199098348617553711e+00
4.054600000381469727e-01,8.836145401000976562e-01,7.915400221930498637e-01,5.703823566436767578e-01,1.043807789683341980e-01,3.851503133773803711e-02,-3.198093414306640625e+00
4.054563641548156738e-01,8.836138248443603516e-01,9.866507575328489210e-01,5.703858733177185059e-01,1.043870151042938232e-01,3.852125257253646851e-02,-3.199391603469848633e+00
4.054571390151977539e-01,8.836143016815185547e-01,9.958267750731522039e-01,5.703876614570617676e-01,1.043945848941802979e-01,3.852217644453048706e-02,-3.199400424957275391e+00
4.054615795612335205e-01,8.836129903793334961e-01,7.352171442367242404e-01,5.703800916671752930e-01,1.043652966618537903e-01,3.851046413183212280e-02,-3.197324752807617188e+00
4.054566025733947754e-01,8.836146593093872070e-01,9.646586696686163531e-01,5.703857541084289551e-01,1.043908447027206421e-01,3.852160274982452393e-02,-3.199351310729980469e+00
4.054566025733947754e-01,8.836148977279663086e-01,9.763060270127326135e-01,5.703856348991394043e-01,1.043882071971893311e-01,3.852146491408348083e-02,-3.199376106262207031e+00
4.054608345031738281e-01,8.836138248443603516e-01,7.605981444572205152e-01,5.703816413879394531e-01,1.043762639164924622e-01,3.851211816072463989e-02,-3.197693109512329102e+00
4.054591059684753418e-01,8.836148977279663086e-01,8.289263986828699915e-01,5.703834295272827148e-01,1.043858975172042847e-01,3.851761668920516968e-02,-3.198506355285644531e+00
4.054610729217529297e-01,8.836137056350708008e-01,7.499777698035354767e-01,5.703811645507812500e-01,1.043730154633522034e-01,3.851123154163360596e-02,-3.197543382644653320e+00
4.054617583751678467e-01,8.836126327514648438e-01,7.229765964367919073e-01,5.703803896903991699e-01,1.043681800365447998e-01,3.850847855210304260e-02,-3.197134494781494141e+00
4.054596126079559326e-01,8.836146593093872070e-01,8.066734602905597518e-01,5.703828930854797363e-01,1.043832674622535706e-01,3.851609677076339722e-02,-3.198270082473754883e+00
4.054604768753051758e-01,8.836139440536499023e-01,7.829415799435968104e-01,5.703825354576110840e-01,1.043818742036819458e-01,3.851275518536567688e-02,-3.197987556457519531e+00
4.054581522941589355e-01,8.836151361465454102e-01,8.758868540209676645e-01,5.703845024108886719e-01,1.043900400400161743e-01,3.851999714970588684e-02,-3.198914766311645508e+00
