controllable,controllable,dynamic,controllable,controllable,controllable,output
1.977413445711135864e-01,1.563209146261215210e-01,4.750553557358279111e-01,2.730491161346435547e-01,3.159151077270507812e-01,6.543508172035217285e-01,-3.309236288070678711e+00
1.995138078927993774e-01,1.551668047904968262e-01,5.692829705605395585e-01,2.724656760692596436e-01,3.136148154735565186e-01,6.556673645973205566e-01,-3.233797073364257812e+00
1.989924162626266479e-01,1.554206013679504395e-01,5.404602944829275391e-01,2.726989984512329102e-01,3.144080936908721924e-01,6.550980806350708008e-01,-3.277100801467895508e+00
2.006879597902297974e-01,1.560258716344833374e-01,6.606788030574839432e-01,2.715925872325897217e-01,3.107407987117767334e-01,6.588798761367797852e-01,-2.993955850601196289e+00
2.006199210882186890e-01,1.558302640914916992e-01,6.527789671968386997e-01,2.716663777828216553e-01,3.110037147998809814e-01,6.585111618041992188e-01,-3.019958496093750000e+00
1.998472809791564941e-01,1.551106721162796021e-01,5.893799791129682442e-01,2.722815871238708496e-01,3.130218088626861572e-01,6.561806797981262207e-01,-3.193672418594360352e+00
2.007585912942886353e-01,1.609425842761993408e-01,7.693386251163976119e-01,2.707944214344024658e-01,3.067843317985534668e-01,6.653816103935241699e-01,-2.569875001907348633e+00
2.006803154945373535e-01,1.619321107864379883e-01,7.848305799628774171e-01,2.707298398017883301e-01,3.061473667621612549e-01,6.664810180664062500e-01,-2.502733469009399414e+00
1.986754834651947021e-01,1.556357294321060181e-01,5.237679242119065437e-01,2.728134989738464355e-01,3.148319423198699951e-01,6.548469662666320801e-01,-3.294145584106445312e+00
2.003689110279083252e-01,1.553621590137481689e-01,6.272569727627759217e-01,2.719133496284484863e-01,3.118375837802886963e-01,6.574398279190063477e-01,-3.097802639007568359e+00
1.979869604110717773e-01,1.561288386583328247e-01,4.878779476031325779e-01,2.730018198490142822e-01,3.156515359878540039e-01,6.544528007507324219e-01,-3.310271739959716797e+00
1.982873082160949707e-01,1.559181362390518188e-01,5.032679379644785511e-01,2.729306817054748535e-01,3.153157532215118408e-01,6.546013355255126953e-01,-3.306801319122314453e+00
2.008743584156036377e-01,1.582831144332885742e-01,7.210565477050161487e-01,2.710857689380645752e-01,3.086360096931457520e-01,6.621982455253601074e-01,-2.770861625671386719e+00
2.008466273546218872e-01,1.594493091106414795e-01,7.437892210244756441e-01,2.709330916404724121e-01,3.077876567840576172e-01,6.636468768119812012e-01,-2.678087711334228516e+00
2.007950544357299805e-01,1.604050844907760620e-01,7.604836037302051821e-01,2.708384990692138672e-01,3.071384727954864502e-01,6.647689342498779297e-01,-2.607778549194335938e+00
1.999785304069519043e-01,1.551239043474197388e-01,5.979186756171421813e-01,2.722000181674957275e-01,3.127615749835968018e-01,6.564303040504455566e-01,-3.174287319183349609e+00
1.994053423404693604e-01,1.552060991525650024e-01,5.631049350900562134e-01,2.725187838077545166e-01,3.137907981872558594e-01,6.555293798446655273e-01,-3.244523286819458008e+00
2.007971256971359253e-01,1.566438227891921997e-01,6.811710091934269906e-01,2.714059948921203613e-01,3.100462257862091064e-01,6.599088907241821289e-01,-2.922740697860717773e+00
2.004754841327667236e-01,1.640620231628417969e-01,8.155879628736664166e-01,2.706478238105773926e-01,3.048115372657775879e-01,6.687586307525634766e-01,-2.367210149765014648e+00
2.005398124456405640e-01,1.634254902601242065e-01,8.067182856563441806e-01,2.706657052040100098e-01,3.052067756652832031e-01,6.680883765220642090e-01,-2.406514644622802734e+00
2.008659094572067261e-01,1.575720161199569702e-01,7.054011004134052021e-01,2.712042033672332764e-01,3.092009425163269043e-01,6.612573266029357910e-01,-2.832328796386718750e+00
2.008710056543350220e-01,1.589872688055038452e-01,7.351149467742801313e-01,2.709973752498626709e-01,3.081181347370147705e-01,6.630772948265075684e-01,-2.713931798934936523e+00
2.008215039968490601e-01,1.568697392940521240e-01,6.876189333550855043e-01,2.713513374328613281e-01,3.098247349262237549e-01,6.602540612220764160e-01,-2.899294376373291016e+00
2.002039104700088501e-01,1.552155464887619019e-01,6.138829310695445018e-01,2.720449566841125488e-01,3.122634887695312500e-01,6.569503545761108398e-01,-3.134502410888671875e+00
1.988827437162399292e-01,1.554899513721466064e-01,5.346207208356547058e-01,2.727410197257995605e-01,3.145594000816345215e-01,6.550041437149047852e-01,-3.283745765686035156e+00
