controllable,controllable,dynamic,controllable,controllable,controllable,output
4.049141705036163330e-01,8.832697272300720215e-01,7.432805900143032440e-01,5.758345723152160645e-01,1.298453956842422485e-01,3.821781650185585022e-02,-3.202042579650878906e+00
4.049099981784820557e-01,8.832594156265258789e-01,8.725458528760519084e-01,5.758347511291503906e-01,1.299507170915603638e-01,3.821297734975814819e-02,-3.202472209930419922e+00
4.049075543880462646e-01,8.832558393478393555e-01,9.442314257524404564e-01,5.758367776870727539e-01,1.299289613962173462e-01,3.820610791444778442e-02,-3.202105045318603516e+00
4.049116671085357666e-01,8.832589983940124512e-01,8.581206112114918572e-01,5.758331418037414551e-01,1.299304366111755371e-01,3.821440041065216064e-02,-3.202493906021118164e+00
4.049087464809417725e-01,8.832569122314453125e-01,9.032108158335960812e-01,5.758358836174011230e-01,1.299441903829574585e-01,3.821035474538803101e-02,-3.202368021011352539e+00
4.049066007137298584e-01,8.832542896270751953e-01,9.774208545352058852e-01,5.758376121520996094e-01,1.299017220735549927e-01,3.820209205150604248e-02,-3.201788663864135742e+00
4.049114584922790527e-01,8.832621574401855469e-01,8.335052781786933540e-01,5.758343935012817383e-01,1.299353390932083130e-01,3.821532800793647766e-02,-3.202490568161010742e+00
4.049057662487030029e-01,8.832542896270751953e-01,9.933957417534684531e-01,5.758386850357055664e-01,1.298854947090148926e-01,3.819987550377845764e-02,-3.201603651046752930e+00
4.049139916896820068e-01,8.832683563232421875e-01,7.584787687041918414e-01,5.758343338966369629e-01,1.298653781414031982e-01,3.821798041462898254e-02,-3.202165842056274414e+00
4.049124717712402344e-01,8.832646608352661133e-01,8.013646261255530368e-01,5.758343935012817383e-01,1.299136430025100708e-01,3.821675479412078857e-02,-3.202409505844116211e+00
4.049135446548461914e-01,8.832655549049377441e-01,7.913225250038651293e-01,5.758340358734130859e-01,1.299030780792236328e-01,3.821695968508720398e-02,-3.202366352081298828e+00
4.049109816551208496e-01,8.832609057426452637e-01,8.490601790047453967e-01,5.758346319198608398e-01,1.299437433481216431e-01,3.821443021297454834e-02,-3.202498674392700195e+00
4.049121141433715820e-01,8.832635283470153809e-01,7.770817703921570896e-01,5.758346319198608398e-01,1.298947334289550781e-01,3.821843490004539490e-02,-3.202290534973144531e+00
4.049149155616760254e-01,8.832714557647705078e-01,7.260722749705876833e-01,5.758346915245056152e-01,1.298187822103500366e-01,3.821818530559539795e-02,-3.201879501342773438e+00
4.049076437950134277e-01,8.832570910453796387e-01,9.388569096302404882e-01,5.758363008499145508e-01,1.299301087856292725e-01,3.820618242025375366e-02,-3.202147483825683594e+00
4.049136936664581299e-01,8.832665681838989258e-01,7.633605238209029142e-01,5.758344531059265137e-01,1.298998892307281494e-01,3.821958228945732117e-02,-3.202201366424560547e+00
4.049085676670074463e-01,8.832571506500244141e-01,9.155800552203713361e-01,5.758361220359802246e-01,1.299418061971664429e-01,3.820912912487983704e-02,-3.202303647994995117e+00
4.049074351787567139e-01,8.832545280456542969e-01,9.600470700055251383e-01,5.758373141288757324e-01,1.299176961183547974e-01,3.820475935935974121e-02,-3.201965808868408203e+00
4.049143195152282715e-01,8.832715153694152832e-01,7.378961291058090399e-01,5.758337378501892090e-01,1.298337280750274658e-01,3.821951895952224731e-02,-3.201994180679321289e+00
4.049058258533477783e-01,8.832542896270751953e-01,9.694002118469523532e-01,5.758382081985473633e-01,1.298975646495819092e-01,3.820286691188812256e-02,-3.201873540878295898e+00
4.049094915390014648e-01,8.832584619522094727e-01,8.895103953561340759e-01,5.758354067802429199e-01,1.299481540918350220e-01,3.821147605776786804e-02,-3.202424287796020508e+00
4.049081504344940186e-01,8.832565546035766602e-01,9.266576979094758304e-01,5.758363604545593262e-01,1.299380511045455933e-01,3.820803761482238770e-02,-3.202234983444213867e+00
4.049114286899566650e-01,8.832619190216064453e-01,8.260731777309424650e-01,5.758348107337951660e-01,1.299307197332382202e-01,3.821576014161109924e-02,-3.202479600906372070e+00
4.049119353294372559e-01,8.832634687423706055e-01,8.175113318744915425e-01,5.758340954780578613e-01,1.299235373735427856e-01,3.821592777967453003e-02,-3.202461004257202148e+00
4.049097895622253418e-01,8.832582831382751465e-01,8.843402383794909394e-01,5.758341550827026367e-01,1.299681961536407471e-01,3.821245953440666199e-02,-3.202441453933715820e+00
