controllable,controllable,dynamic,controllable,controllable,controllable,output
4.043059051036834717e-01,8.832790255546569824e-01,7.432805900143032440e-01,5.762174725532531738e-01,1.271399259567260742e-01,3.869112953543663025e-02,-3.202265262603759766e+00
4.043043255805969238e-01,8.832698464393615723e-01,8.725458528760519084e-01,5.762202739715576172e-01,1.272282749414443970e-01,3.868347033858299255e-02,-3.202483415603637695e+00
4.043006300926208496e-01,8.832641839981079102e-01,9.442314257524404564e-01,5.762252807617187500e-01,1.271941810846328735e-01,3.867428377270698547e-02,-3.202123641967773438e+00
4.043044745922088623e-01,8.832712173461914062e-01,8.581206112114918572e-01,5.762198567390441895e-01,1.272297799587249756e-01,3.868494927883148193e-02,-3.202514410018920898e+00
4.043036997318267822e-01,8.832682967185974121e-01,9.032108158335960812e-01,5.762224197387695312e-01,1.272342354059219360e-01,3.868110477924346924e-02,-3.202371358871459961e+00
4.043016135692596436e-01,8.832648992538452148e-01,9.774208545352058852e-01,5.762264132499694824e-01,1.272073686122894287e-01,3.867256641387939453e-02,-3.201840877532958984e+00
4.043048918247222900e-01,8.832725286483764648e-01,8.335052781786933540e-01,5.762192010879516602e-01,1.272195726633071899e-01,3.868675976991653442e-02,-3.202535152435302734e+00
4.043011963367462158e-01,8.832643628120422363e-01,9.933957417534684531e-01,5.762276649475097656e-01,1.271958500146865845e-01,3.867048025131225586e-02,-3.201678752899169922e+00
4.043056964874267578e-01,8.832772374153137207e-01,7.584787687041918414e-01,5.762180089950561523e-01,1.271588653326034546e-01,3.869091346859931946e-02,-3.202348709106445312e+00
4.043065905570983887e-01,8.832744359970092773e-01,8.013646261255530368e-01,5.762181878089904785e-01,1.272019147872924805e-01,3.869281709194183350e-02,-3.202501296997070312e+00
4.043054282665252686e-01,8.832754492759704590e-01,7.913225250038651293e-01,5.762181282043457031e-01,1.271900087594985962e-01,3.868928179144859314e-02,-3.202476501464843750e+00
4.043046832084655762e-01,8.832713961601257324e-01,8.490601790047453967e-01,5.762196779251098633e-01,1.272237896919250488e-01,3.868575021624565125e-02,-3.202526569366455078e+00
4.043066799640655518e-01,8.832763433456420898e-01,7.770817703921570896e-01,5.762181878089904785e-01,1.271704137325286865e-01,3.868895024061203003e-02,-3.202430009841918945e+00
4.043058156967163086e-01,8.832804560661315918e-01,7.260722749705876833e-01,5.762175917625427246e-01,1.271169781684875488e-01,3.869170323014259338e-02,-3.202152013778686523e+00
4.043022990226745605e-01,8.832665681838989258e-01,9.388569096302404882e-01,5.762237906455993652e-01,1.272278130054473877e-01,3.867722302675247192e-02,-3.202162504196166992e+00
4.043082296848297119e-01,8.832793831825256348e-01,7.633605238209029142e-01,5.762163400650024414e-01,1.271246820688247681e-01,3.868875280022621155e-02,-3.202372312545776367e+00
4.043033421039581299e-01,8.832677602767944336e-01,9.155800552203713361e-01,5.762226581573486328e-01,1.272349953651428223e-01,3.867970779538154602e-02,-3.202308416366577148e+00
4.043020904064178467e-01,8.832653760910034180e-01,9.600470700055251383e-01,5.762251615524291992e-01,1.272177994251251221e-01,3.867469727993011475e-02,-3.201997995376586914e+00
4.043059051036834717e-01,8.832796812057495117e-01,7.378961291058090399e-01,5.762174725532531738e-01,1.271337568759918213e-01,3.869152814149856567e-02,-3.202231884002685547e+00
4.043019711971282959e-01,8.832655549049377441e-01,9.694002118469523532e-01,5.762260556221008301e-01,1.272117495536804199e-01,3.867354616522789001e-02,-3.201915979385375977e+00
4.043038487434387207e-01,8.832692503929138184e-01,8.895103953561340759e-01,5.762213468551635742e-01,1.272349059581756592e-01,3.868227452039718628e-02,-3.202429294586181641e+00
4.043032228946685791e-01,8.832668066024780273e-01,9.266576979094758304e-01,5.762223601341247559e-01,1.272303611040115356e-01,3.867883607745170593e-02,-3.202243566513061523e+00
4.043053686618804932e-01,8.832710981369018555e-01,8.260731777309424650e-01,5.762200951576232910e-01,1.272131800651550293e-01,3.868637606501579285e-02,-3.202533483505249023e+00
4.043040275573730469e-01,8.832759857177734375e-01,8.175113318744915425e-01,5.762162208557128906e-01,1.272131949663162231e-01,3.868782892823219299e-02,-3.202526807785034180e+00
4.043039381504058838e-01,8.832694292068481445e-01,8.843402383794909394e-01,5.762212276458740234e-01,1.272340118885040283e-01,3.868273273110389709e-02,-3.202447652816772461e+00
