controllable,controllable,dynamic,controllable,controllable,controllable,output
1.873518526554107666e-01,1.617001593112945557e-01,7.736325677597739869e-02,2.793866991996765137e-01,3.098348975181579590e-01,6.722607612609863281e-01,-3.274414062500000000e+00
1.873351633548736572e-01,1.617061793804168701e-01,5.842195507752863393e-02,2.793818116188049316e-01,3.098309338092803955e-01,6.722863316535949707e-01,-3.273199796676635742e+00
1.875182688236236572e-01,1.616367399692535400e-01,3.231761234448152775e-01,2.795359194278717041e-01,3.098686635494232178e-01,6.720468997955322266e-01,-3.286487340927124023e+00
1.874570846557617188e-01,1.616675108671188354e-01,2.158987484794143152e-01,2.794778048992156982e-01,3.098535537719726562e-01,6.721276640892028809e-01,-3.282065868377685547e+00
1.875652670860290527e-01,1.615954786539077759e-01,4.484400699449018757e-01,2.795900106430053711e-01,3.098862469196319580e-01,6.719769835472106934e-01,-3.289968729019165039e+00
1.875588744878768921e-01,1.616036742925643921e-01,4.262669930588747769e-01,2.795813679695129395e-01,3.098831474781036377e-01,6.719874739646911621e-01,-3.289485216140747070e+00
1.875530034303665161e-01,1.616093516349792480e-01,4.084302911994031060e-01,2.795743942260742188e-01,3.098805248737335205e-01,6.719963550567626953e-01,-3.289054632186889648e+00
1.875084191560745239e-01,1.616463512182235718e-01,3.168133350279299654e-01,2.795327007770538330e-01,3.098672926425933838e-01,6.720522046089172363e-01,-3.286262035369873047e+00
1.875757724046707153e-01,1.615787744522094727e-01,4.935744419617213441e-01,2.796061635017395020e-01,3.098924756050109863e-01,6.719585657119750977e-01,-3.290776252746582031e+00
1.873275190591812134e-01,1.617058217525482178e-01,5.020292434108630103e-02,2.793671488761901855e-01,3.098312318325042725e-01,6.722904443740844727e-01,-3.272660255432128906e+00
1.873875707387924194e-01,1.616908311843872070e-01,1.200149738240256642e-01,2.794163823127746582e-01,3.098407685756683350e-01,6.722165346145629883e-01,-3.277001142501831055e+00
1.874986886978149414e-01,1.616481691598892212e-01,2.845719611109899794e-01,2.795161008834838867e-01,3.098633289337158203e-01,6.720736026763916016e-01,-3.285048723220825195e+00
1.874433308839797974e-01,1.616728752851486206e-01,1.947938570199042041e-01,2.794604599475860596e-01,3.098512887954711914e-01,6.721457242965698242e-01,-3.281040668487548828e+00
1.874763369560241699e-01,1.616615355014801025e-01,2.344063809286585920e-01,2.794876694679260254e-01,3.098560571670532227e-01,6.721128821372985840e-01,-3.282922983169555664e+00
1.875723153352737427e-01,1.615871638059616089e-01,4.769517612661469674e-01,2.795992195606231689e-01,3.098898530006408691e-01,6.719647049903869629e-01,-3.290506362915039062e+00
1.874890178442001343e-01,1.616530567407608032e-01,2.672108448455667862e-01,2.795061171054840088e-01,3.098610639572143555e-01,6.720865368843078613e-01,-3.284345626831054688e+00
1.875789314508438110e-01,1.615758538246154785e-01,5.055004792358734900e-01,2.796128690242767334e-01,3.098947703838348389e-01,6.719557046890258789e-01,-3.290950059890747070e+00
1.874730587005615234e-01,1.616598069667816162e-01,2.418129101889659738e-01,2.794929444789886475e-01,3.098574578762054443e-01,6.721065044403076172e-01,-3.283254861831665039e+00
1.875829100608825684e-01,1.615615189075469971e-01,5.395430395581263250e-01,2.796188294887542725e-01,3.098989427089691162e-01,6.719446778297424316e-01,-3.291354894638061523e+00
1.875498741865158081e-01,1.616127938032150269e-01,3.986080576135719866e-01,2.795703709125518799e-01,3.098791241645812988e-01,6.720016598701477051e-01,-3.288801908493041992e+00
1.874217838048934937e-01,1.616804450750350952e-01,1.641038900571922254e-01,2.794454097747802734e-01,3.098467290401458740e-01,6.721739768981933594e-01,-3.279459714889526367e+00
1.875387579202651978e-01,1.616250574588775635e-01,3.636312114609414059e-01,2.795571088790893555e-01,3.098740875720977783e-01,6.720169186592102051e-01,-3.287810564041137695e+00
1.874017268419265747e-01,1.616868078708648682e-01,1.374038644688959088e-01,2.794272303581237793e-01,3.098432123661041260e-01,6.722003221511840820e-01,-3.277997016906738281e+00
1.873753964900970459e-01,1.616942584514617920e-01,1.050736138453059049e-01,2.794060409069061279e-01,3.098386824131011963e-01,6.722316145896911621e-01,-3.276118040084838867e+00
1.875317990779876709e-01,1.616156101226806641e-01,3.532604208488214770e-01,2.795509099960327148e-01,3.098731935024261475e-01,6.720287799835205078e-01,-3.287489414215087891e+00
