controllable,controllable,dynamic,controllable,controllable,controllable,output
2.340580821037292480e-01,1.347747892141342163e-01,7.736325677597739869e-02,2.775056660175323486e-01,3.128678798675537109e-01,6.506925821304321289e-01,-2.662364006042480469e+00
3.927339315414428711e-01,9.548900723457336426e-01,5.842195507752863393e-02,6.197599172592163086e-01,2.039543390274047852e-01,0.000000000000000000e+00,-2.630872726440429688e+00
2.111274302005767822e-01,1.489526778459548950e-01,3.231761234448152775e-01,2.740008533000946045e-01,3.126348555088043213e-01,6.573972105979919434e-01,-3.193834304809570312e+00
2.198128551244735718e-01,1.430954188108444214e-01,2.158987484794143152e-01,2.757472395896911621e-01,3.125934004783630371e-01,6.541396379470825195e-01,-2.999043941497802734e+00
2.033957242965698242e-01,1.544220596551895142e-01,4.484400699449018757e-01,2.719160318374633789e-01,3.130193352699279785e-01,6.613054871559143066e-01,-3.307602643966674805e+00
2.046074867248535156e-01,1.535918414592742920e-01,4.262669930588747769e-01,2.722478806972503662e-01,3.129273653030395508e-01,6.606443524360656738e-01,-3.297793388366699219e+00
2.056243121623992920e-01,1.528774052858352661e-01,4.084302911994031060e-01,2.725341916084289551e-01,3.128603994846343994e-01,6.600973010063171387e-01,-3.286564826965332031e+00
2.115855813026428223e-01,1.486298143863677979e-01,3.168133350279299654e-01,2.741109132766723633e-01,3.126248121261596680e-01,6.571956276893615723e-01,-3.184498071670532227e+00
2.010742127895355225e-01,1.558971405029296875e-01,4.935744419617213441e-01,2.713530063629150391e-01,3.132275342941284180e-01,6.625615358352661133e-01,-3.313308715820312500e+00
3.927272856235504150e-01,9.547944068908691406e-01,5.020292434108630103e-02,6.197638511657714844e-01,2.039353102445602417e-01,0.000000000000000000e+00,-2.631597757339477539e+00
2.293365001678466797e-01,1.373730152845382690e-01,1.200149738240256642e-01,2.770258486270904541e-01,3.127547204494476318e-01,6.516469120979309082e-01,-2.773014545440673828e+00
2.140128612518310547e-01,1.469411104917526245e-01,2.845719611109899794e-01,2.746597230434417725e-01,3.125891983509063721e-01,6.561848521232604980e-01,-3.132556915283203125e+00
2.217690348625183105e-01,1.418596953153610229e-01,1.947938570199042041e-01,2.760540544986724854e-01,3.126147985458374023e-01,6.535514593124389648e-01,-2.952689170837402344e+00
2.181640118360519409e-01,1.441587805747985840e-01,2.344063809286585920e-01,2.754673957824707031e-01,3.125815689563751221e-01,6.546732783317565918e-01,-3.037783861160278320e+00
2.019086182117462158e-01,1.553873270750045776e-01,4.769517612661469674e-01,2.715411782264709473e-01,3.131488561630249023e-01,6.621123552322387695e-01,-3.313416242599487305e+00
2.153975963592529297e-01,1.459974050521850586e-01,2.672108448455667862e-01,2.749464213848114014e-01,3.125796318054199219e-01,6.556558609008789062e-01,-3.101568460464477539e+00
2.004896104335784912e-01,1.562410593032836914e-01,5.055004792358734900e-01,2.712315917015075684e-01,3.132852017879486084e-01,6.628744602203369141e-01,-3.311676025390625000e+00
2.175222784280776978e-01,1.445795744657516479e-01,2.418129101889659738e-01,2.753523886203765869e-01,3.125791549682617188e-01,6.548906564712524414e-01,-3.052750349044799805e+00
1.989020854234695435e-01,1.571243256330490112e-01,5.395430395581263250e-01,2.709461450576782227e-01,3.134487569332122803e-01,6.637274622917175293e-01,-3.300095796585083008e+00
2.062034606933593750e-01,1.524663120508193970e-01,3.986080576135719866e-01,2.726967632770538330e-01,3.128259479999542236e-01,6.597919464111328125e-01,-3.279127836227416992e+00
2.247580736875534058e-01,1.400348693132400513e-01,1.641038900571922254e-01,2.764747738838195801e-01,3.126615285873413086e-01,6.527340412139892578e-01,-2.881588459014892578e+00
2.083775252103805542e-01,1.509121954441070557e-01,3.636312114609414059e-01,2.732959389686584473e-01,3.127212226390838623e-01,6.586855649948120117e-01,-3.245609998703002930e+00
2.274924367666244507e-01,1.384269148111343384e-01,1.374038644688959088e-01,2.768164873123168945e-01,3.127150833606719971e-01,6.520624160766601562e-01,-2.816641569137573242e+00
2.309588938951492310e-01,1.364650428295135498e-01,1.050736138453059049e-01,2.772006392478942871e-01,3.127923309803009033e-01,6.513006091117858887e-01,-2.734794616699218750e+00
2.090556919574737549e-01,1.504261195659637451e-01,3.532604208488214770e-01,2.734767496585845947e-01,3.126953244209289551e-01,6.583556532859802246e-01,-3.233624935150146484e+00
