controllable,controllable,dynamic,controllable,controllable,controllable,output
4.038947224617004395e-01,8.804484605789184570e-01,1.873609829474512378e-01,5.757591724395751953e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.086045503616333008e+00
4.038960337638854980e-01,8.804472088813781738e-01,2.074535011836277087e-01,5.757640004158020020e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.087864398956298828e+00
4.038971960544586182e-01,8.804451227188110352e-01,2.328706830753526635e-01,5.757692456245422363e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.090110301971435547e+00
4.039057493209838867e-01,8.804467916488647461e-01,4.800773131663639837e-01,5.757753849029541016e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.108683109283447266e+00
4.039040207862854004e-01,8.804436922073364258e-01,4.222556057980187960e-01,5.757809281349182129e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.104877233505249023e+00
4.039047062397003174e-01,8.804456591606140137e-01,4.616832908123628676e-01,5.757770538330078125e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.107508659362792969e+00
4.039032757282257080e-01,8.804426789283752441e-01,3.916872326719532116e-01,5.757817625999450684e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.102731227874755859e+00
4.039042294025421143e-01,8.804613351821899414e-01,6.284739527397680270e-01,5.757421255111694336e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.116917848587036133e+00
4.039009511470794678e-01,8.804424405097961426e-01,3.148048160666114259e-01,5.757798552513122559e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.096927642822265625e+00
4.039052426815032959e-01,8.804491758346557617e-01,5.141117185307377824e-01,5.757694840431213379e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.110767364501953125e+00
4.038998782634735107e-01,8.804429769515991211e-01,2.896451029148925382e-01,5.757774114608764648e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.094903230667114258e+00
4.039051830768585205e-01,8.804515004158020020e-01,5.431261220999898942e-01,5.757640600204467773e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.112452507019042969e+00
4.038877487182617188e-01,8.804604411125183105e-01,7.530619570576341237e-02,5.757240056991577148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.075206279754638672e+00
4.039021134376525879e-01,8.804422020912170410e-01,3.508186084436838437e-01,5.757816433906555176e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.099718332290649414e+00
4.038853049278259277e-01,8.804653286933898926e-01,4.312922757837537452e-02,5.757107138633728027e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.071878671646118164e+00
4.038989841938018799e-01,8.804435133934020996e-01,2.668248214741196778e-01,5.757749080657958984e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.093014001846313477e+00
4.039027988910675049e-01,8.804422616958618164e-01,3.768396652989615125e-01,5.757817625999450684e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.101655721664428711e+00
4.038923978805541992e-01,8.804526329040527344e-01,1.438675721543947739e-01,5.757477879524230957e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.081977844238281250e+00
4.039031863212585449e-01,8.804689049720764160e-01,6.770812510075511215e-01,5.757248401641845703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.119131803512573242e+00
4.038904011249542236e-01,8.804557919502258301e-01,1.134537381818786078e-01,5.757379531860351562e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.079027891159057617e+00
4.038839936256408691e-01,8.804682493209838867e-01,2.605073205688058363e-02,5.757028460502624512e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.070073843002319336e+00
4.038888812065124512e-01,8.804586529731750488e-01,9.074779240732674945e-02,5.757298469543457031e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.076769351959228516e+00
4.039046168327331543e-01,8.804597258567810059e-01,6.141737452939570741e-01,5.757460594177246094e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.116220951080322266e+00
4.039045870304107666e-01,8.804538249969482422e-01,5.654317270408680818e-01,5.757585763931274414e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.113690376281738281e+00
4.039049446582794189e-01,8.804557919502258301e-01,5.819993588387228911e-01,5.757550001144409180e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.114577531814575195e+00
