controllable,controllable,dynamic,controllable,controllable,controllable,output
2.414982914924621582e-01,8.961496949195861816e-01,7.720916509420086005e-01,2.332105860114097595e-02,4.626327753067016602e-01,6.422205567359924316e-01,-1.433680057525634766e-01
2.415027171373367310e-01,8.961844444274902344e-01,9.568267811300581460e-01,2.332665584981441498e-02,4.626395702362060547e-01,6.422461867332458496e-01,-1.388189345598220825e-01
2.414948195219039917e-01,8.961506485939025879e-01,6.932431197511678134e-01,2.332805283367633820e-02,4.626299142837524414e-01,6.422221660614013672e-01,-1.473724693059921265e-01
2.414930164813995361e-01,8.961471319198608398e-01,5.810156473626854057e-01,2.332517690956592560e-02,4.626217782497406006e-01,6.422267556190490723e-01,-1.539807021617889404e-01
2.414972335100173950e-01,8.961491584777832031e-01,1.992473888417905792e-01,2.333128452301025391e-02,4.626391828060150146e-01,6.422172784805297852e-01,-1.410544216632843018e-01
2.414965182542800903e-01,8.961488604545593262e-01,5.123600936047402188e-01,2.332710288465023041e-02,4.626275300979614258e-01,6.422267556190490723e-01,-1.555579155683517456e-01
2.414963543415069580e-01,8.961485028266906738e-01,1.837521219914886039e-01,2.332595922052860260e-02,4.626297056674957275e-01,6.422268748283386230e-01,-1.406413614749908447e-01
2.414964437484741211e-01,8.961488008499145508e-01,5.992423962613053767e-01,2.332711964845657349e-02,4.626275599002838135e-01,6.422269940376281738e-01,-1.530537158250808716e-01
2.414953857660293579e-01,8.961505889892578125e-01,4.403300991564468858e-01,2.332657575607299805e-02,4.626277685165405273e-01,6.422205567359924316e-01,-1.531559228897094727e-01
2.414966821670532227e-01,8.961488604545593262e-01,3.823009224031661546e-01,2.332704700529575348e-02,4.626274406909942627e-01,6.422271132469177246e-01,-1.496778130531311035e-01
2.414963096380233765e-01,8.961489796638488770e-01,8.762450491779907313e-01,2.332696318626403809e-02,4.626273512840270996e-01,6.422271728515625000e-01,-1.401198208332061768e-01
2.414621710777282715e-01,8.961634039878845215e-01,7.241484688851493878e-01,2.332467585802078247e-02,4.626323580741882324e-01,6.422087550163269043e-01,-1.456465274095535278e-01
2.414960712194442749e-01,8.961496353149414062e-01,4.173545864898655089e-01,2.332575991749763489e-02,4.626300632953643799e-01,6.422277688980102539e-01,-1.518417745828628540e-01
2.414963543415069580e-01,8.961490392684936523e-01,9.154063732059198877e-01,2.332686446607112885e-02,4.626274704933166504e-01,6.422272324562072754e-01,-1.393871456384658813e-01
2.414964288473129272e-01,8.961488008499145508e-01,3.473849814527031343e-01,2.332709729671478271e-02,4.626275300979614258e-01,6.422270536422729492e-01,-1.475456655025482178e-01
2.414958626031875610e-01,8.961499333381652832e-01,8.419875476956965032e-01,2.332572825253009796e-02,4.626270234584808350e-01,6.422272920608520508e-01,-1.409558802843093872e-01
2.414953708648681641e-01,8.961477279663085938e-01,8.950420786693722430e-01,2.332637645304203033e-02,4.626281261444091797e-01,6.422266364097595215e-01,-1.397413015365600586e-01
2.415130734443664551e-01,8.961896896362304688e-01,2.810145387304562314e-01,2.332744933664798737e-02,4.626292288303375244e-01,6.422326564788818359e-01,-1.440443545579910278e-01
2.415183335542678833e-01,8.961532711982727051e-01,2.451232395033797751e-01,2.330754697322845459e-02,4.626241922378540039e-01,6.422097086906433105e-01,-1.425534635782241821e-01
2.414972782135009766e-01,8.961470127105712891e-01,6.625476390219243727e-01,2.332750149071216583e-02,4.626279175281524658e-01,6.422297954559326172e-01,-1.492320597171783447e-01
2.415015548467636108e-01,8.961290717124938965e-01,7.996369595695937971e-01,2.333569712936878204e-02,4.626085460186004639e-01,6.422420740127563477e-01,-1.422935128211975098e-01
2.414903938770294189e-01,8.961498141288757324e-01,4.606710754700294452e-01,2.332593314349651337e-02,4.626359939575195312e-01,6.422228813171386719e-01,-1.541638225317001343e-01
2.414917796850204468e-01,8.961504697799682617e-01,5.377639634407831437e-01,2.333690039813518524e-02,4.626199305057525635e-01,6.422336697578430176e-01,-1.554149985313415527e-01
2.414961159229278564e-01,8.961486220359802246e-01,3.185497039067107794e-01,2.332669310271739960e-02,4.626264274120330811e-01,6.422264575958251953e-01,-1.459139734506607056e-01
2.414964437484741211e-01,8.961488008499145508e-01,6.249781231528397374e-01,2.332711964845657349e-02,4.626275599002838135e-01,6.422269940376281738e-01,-1.515614390373229980e-01
