controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,1.000000000000000000e+00,5.848507172648711311e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.143355295062065125e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.559888738753455739e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.988100796937942505e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.120920672309944688e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.724278205711127187e-18,-6.177780777215957642e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.623260911957909336e-02,1.000000000000000000e+00,1.172321206152895627e-18,0.000000000000000000e+00,-3.925491869449615479e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.497771901904395075e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.003450393676757812e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.172711165156061885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.108412563800811768e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.084720114587479217e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.018653720617294312e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.835395918105136304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.788132175803184509e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.485218782138000293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.228572547435760498e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.926832077688532596e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.494060248136520386e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.948034819920048955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.060619354248046875e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.064018858251027183e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.109686587005853653e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.359651010262585613e-01,1.230637708171583157e-17,0.000000000000000000e+00,0.000000000000000000e+00,-4.511208087205886841e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.829720992984982586e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.940447926521301270e-01,-2.596649825572967529e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.611248316194081931e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.779617935419082642e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.743684692688195204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.522049590945243835e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.451842077115984120e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.818010561168193817e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.498425687508320879e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.074464693665504456e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.484911480105106707e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.020055614411830902e-02
7.087192498486960285e-19,1.000000000000000000e+00,3.978183212184609185e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.537592150270938873e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.027431294949645135e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.216755151748657227e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.316372892970952557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.266645386815071106e-02
3.960968926548957825e-02,4.973480403423309326e-01,3.363366409371196242e-01,0.000000000000000000e+00,5.552647113800048828e-01,0.000000000000000000e+00,-1.051020026206970215e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.752951772444481249e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.072036517023957349e-18,-2.749274298548698425e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.251235620181187558e-01,7.722903133110500985e-18,0.000000000000000000e+00,0.000000000000000000e+00,-3.850067406892776489e-02
