controllable,controllable,dynamic,controllable,controllable,controllable,output
4.042795002460479736e-01,9.270980358123779297e-01,7.462767896092188380e-01,5.925059914588928223e-01,7.160950303077697754e-01,6.436774879693984985e-02,-2.774561643600463867e+00
4.041790068149566650e-01,9.269804954528808594e-01,7.973781219357848338e-01,5.926040410995483398e-01,7.162625789642333984e-01,6.479281932115554810e-02,-2.785255670547485352e+00
4.041112661361694336e-01,9.269016385078430176e-01,8.416634417283135328e-01,5.926620364189147949e-01,7.162252664566040039e-01,6.497868150472640991e-02,-2.792115926742553711e+00
4.043801426887512207e-01,9.272103309631347656e-01,7.063194048088707877e-01,5.924134850502014160e-01,7.150324583053588867e-01,6.383440643548965454e-02,-2.764178037643432617e+00
4.040601551532745361e-01,9.268054366111755371e-01,9.867226137753268844e-01,5.926890969276428223e-01,7.164110541343688965e-01,6.512949615716934204e-02,-2.798483848571777344e+00
4.040495753288269043e-01,9.268139600753784180e-01,9.266123563993995393e-01,5.927110314369201660e-01,7.164068222045898438e-01,6.513115763664245605e-02,-2.798866748809814453e+00
4.044231474399566650e-01,9.272605180740356445e-01,6.916347296328984040e-01,5.923775434494018555e-01,7.158100605010986328e-01,6.427752226591110229e-02,-2.759926557540893555e+00
4.043433964252471924e-01,9.271691441535949707e-01,7.200129114996357549e-01,5.924436450004577637e-01,7.159129381179809570e-01,6.420384347438812256e-02,-2.767933130264282227e+00
4.040648043155670166e-01,9.268400073051452637e-01,8.909962078865052426e-01,5.927018523216247559e-01,7.164244055747985840e-01,6.510853767395019531e-02,-2.797071456909179688e+00
4.042437970638275146e-01,9.270568490028381348e-01,7.633975211232018054e-01,5.925406217575073242e-01,7.159465551376342773e-01,6.431115418672561646e-02,-2.778471469879150391e+00
4.040479063987731934e-01,9.268088936805725098e-01,9.372299690223738766e-01,5.927108526229858398e-01,7.157532572746276855e-01,6.476984918117523193e-02,-2.799110889434814453e+00
4.042538404464721680e-01,9.270686507225036621e-01,7.586656888026491741e-01,5.925312042236328125e-01,7.160826921463012695e-01,6.466194242238998413e-02,-2.777423620223999023e+00
4.042248725891113281e-01,9.270330071449279785e-01,7.729442062855428341e-01,5.925586819648742676e-01,7.161726951599121094e-01,6.464654952287673950e-02,-2.780509233474731445e+00
4.040592312812805176e-01,9.268309473991394043e-01,8.995912682981008768e-01,5.927049517631530762e-01,7.163210511207580566e-01,6.518448144197463989e-02,-2.797641992568969727e+00
4.043308198451995850e-01,9.271554946899414062e-01,7.257480820642238095e-01,5.924576520919799805e-01,7.160121202468872070e-01,6.444261968135833740e-02,-2.769445180892944336e+00
4.040892124176025391e-01,9.268733263015747070e-01,8.613845862082947225e-01,5.926815271377563477e-01,7.163556814193725586e-01,6.508775800466537476e-02,-2.794439077377319336e+00
4.040728509426116943e-01,9.268511533737182617e-01,8.798992109329286659e-01,5.926954150199890137e-01,7.163606882095336914e-01,6.503489613533020020e-02,-2.796205759048461914e+00
4.041490852832794189e-01,9.269469976425170898e-01,8.150251576579503610e-01,5.926287174224853516e-01,7.159671783447265625e-01,6.490412354469299316e-02,-2.788260221481323242e+00
4.040527343750000000e-01,9.268214702606201172e-01,9.145721246202425103e-01,5.927107930183410645e-01,7.161691188812255859e-01,6.509227305650711060e-02,-2.798427820205688477e+00
4.040956795215606689e-01,9.268838167190551758e-01,8.533162054370448946e-01,5.926763415336608887e-01,7.164134383201599121e-01,6.490901857614517212e-02,-2.793543577194213867e+00
4.040496051311492920e-01,9.268034696578979492e-01,9.603278956722169912e-01,5.927043557167053223e-01,7.164269089698791504e-01,6.515283882617950439e-02,-2.799180269241333008e+00
4.040627479553222656e-01,9.268066287040710449e-01,9.918795722209650112e-01,5.926846861839294434e-01,7.162098884582519531e-01,6.514364480972290039e-02,-2.798251390457153320e+00
4.040518701076507568e-01,9.268036484718322754e-01,9.687402642511885320e-01,5.927006006240844727e-01,7.162411212921142578e-01,6.520948559045791626e-02,-2.799048185348510742e+00
4.041287302970886230e-01,9.269223213195800781e-01,8.288182321552394205e-01,5.926470160484313965e-01,7.154632806777954102e-01,6.477267295122146606e-02,-2.790359258651733398e+00
4.041683673858642578e-01,9.269695878028869629e-01,8.030738493387172827e-01,5.926099419593811035e-01,7.174474000930786133e-01,6.509913504123687744e-02,-2.786264419555664062e+00
