controllable,controllable,dynamic,controllable,controllable,controllable,output
2.031876891851425171e-01,1.574903130531311035e-01,6.110338255927162399e-01,2.708687186241149902e-01,3.106707632541656494e-01,6.620887517929077148e-01,-3.142979145050048828e+00
2.043979912996292114e-01,1.509469747543334961e-01,4.852831776015987808e-01,2.719514071941375732e-01,3.115951418876647949e-01,6.578525900840759277e-01,-3.323899030685424805e+00
2.041588872671127319e-01,1.523424983024597168e-01,5.149002521752888972e-01,2.717134952545166016e-01,3.113864362239837646e-01,6.588163375854492188e-01,-3.306309938430786133e+00
2.024897933006286621e-01,1.617611497640609741e-01,6.904548165892023803e-01,2.703794836997985840e-01,3.101806044578552246e-01,6.648685932159423828e-01,-2.906056642532348633e+00
2.030021399259567261e-01,1.584995537996292114e-01,6.293203204066314393e-01,2.707305550575256348e-01,3.105421066284179688e-01,6.627218723297119141e-01,-3.095383405685424805e+00
2.033006846904754639e-01,1.568904519081115723e-01,6.002126617919638640e-01,2.709522843360900879e-01,3.107444643974304199e-01,6.617113351821899414e-01,-3.168887138366699219e+00
2.048736363649368286e-01,1.477321833372116089e-01,4.070289628950470862e-01,2.724719345569610596e-01,3.121568858623504639e-01,6.555344462394714355e-01,-3.295264720916748047e+00
2.021991461515426636e-01,1.696747988462448120e-01,8.674583653870826527e-01,2.698510289192199707e-01,3.093414008617401123e-01,6.711981296539306641e-01,-2.210695981979370117e+00
2.045047283172607422e-01,1.503069996833801270e-01,4.707938129167483221e-01,2.720580101013183594e-01,3.116952776908874512e-01,6.573973298072814941e-01,-3.326698064804077148e+00
2.023176252841949463e-01,1.632423847913742065e-01,7.198049651293220164e-01,2.702563107013702393e-01,3.100326657295227051e-01,6.659095287322998047e-01,-2.801792860031127930e+00
2.021574527025222778e-01,1.688863486051559448e-01,8.470611823815256125e-01,2.699009180068969727e-01,3.094452321529388428e-01,6.704636812210083008e-01,-2.295168638229370117e+00
2.027269452810287476e-01,1.601092964410781860e-01,6.589707099797155188e-01,2.705410420894622803e-01,3.103564381599426270e-01,6.637595891952514648e-01,-3.008884429931640625e+00
2.036914080381393433e-01,1.548849046230316162e-01,5.637948330180559964e-01,2.712732553482055664e-01,3.110186457633972168e-01,6.604607105255126953e-01,-3.242688894271850586e+00
2.022607922554016113e-01,1.637042760848999023e-01,7.293690847428019319e-01,2.702214419841766357e-01,3.099869787693023682e-01,6.662495732307434082e-01,-2.766351938247680664e+00
2.021226286888122559e-01,1.667028069496154785e-01,7.943487268592439587e-01,2.700285315513610840e-01,3.096920251846313477e-01,6.685715913772583008e-01,-2.511770963668823242e+00
2.021205574274063110e-01,1.674056798219680786e-01,8.107783332367379803e-01,2.699884474277496338e-01,3.096174001693725586e-01,6.691606640815734863e-01,-2.444791793823242188e+00
2.021917551755905151e-01,1.648073643445968628e-01,7.523741999490500820e-01,2.701456844806671143e-01,3.098805546760559082e-01,6.670693755149841309e-01,-2.678649902343750000e+00
2.021431475877761841e-01,1.685051172971725464e-01,8.374893940137306814e-01,2.699237763881683350e-01,3.094917833805084229e-01,6.701193451881408691e-01,-2.334778547286987305e+00
2.046006023883819580e-01,1.497122198343276978e-01,4.567911204232874001e-01,2.721559405326843262e-01,3.117928802967071533e-01,6.569689512252807617e-01,-3.325822353363037109e+00
2.021422237157821655e-01,1.658339947462081909e-01,7.747292197170574379e-01,2.700806558132171631e-01,3.097796440124511719e-01,6.678683757781982422e-01,-2.590679168701171875e+00
2.047759145498275757e-01,1.485172957181930542e-01,4.272838497265071811e-01,2.723487317562103271e-01,3.120040297508239746e-01,6.561005711555480957e-01,-3.312735080718994141e+00
2.038682550191879272e-01,1.539852023124694824e-01,5.470121981243445397e-01,2.714280188083648682e-01,3.111476302146911621e-01,6.598916649818420410e-01,-3.269283294677734375e+00
2.040026038885116577e-01,1.532206982374191284e-01,5.323790085184989529e-01,2.715607881546020508e-01,3.112588226795196533e-01,6.593981385231018066e-01,-3.288448333740234375e+00
2.026156783103942871e-01,1.608396470546722412e-01,6.727413971340243659e-01,2.704663276672363281e-01,3.102774918079376221e-01,6.642438769340515137e-01,-2.965183973312377930e+00
2.049123942852020264e-01,1.473836749792098999e-01,3.978774459368046301e-01,2.725261449813842773e-01,3.122285604476928711e-01,6.552860140800476074e-01,-3.285207748413085938e+00
