controllable,controllable,dynamic,controllable,controllable,controllable,output
1.869190633296966553e-01,1.424531340599060059e-01,3.891022440722410880e-01,2.773989439010620117e-01,3.136565089225769043e-01,6.593880057334899902e-01,-3.167670965194702148e+00
2.080224752426147461e-01,1.676226109266281128e-01,6.954796426172407120e-01,2.771420478820800781e-01,3.077118694782257080e-01,6.778587102890014648e-01,-2.830271482467651367e+00
1.938180923461914062e-01,1.485751122236251831e-01,4.990558784174510265e-01,2.775797545909881592e-01,3.118293285369873047e-01,6.637667417526245117e-01,-3.281532764434814453e+00
1.975691765546798706e-01,1.523792594671249390e-01,5.564840361891423282e-01,2.775544822216033936e-01,3.108468651771545410e-01,6.665346622467041016e-01,-3.240167617797851562e+00
2.107804864645004272e-01,1.733877509832382202e-01,7.234018149876795256e-01,2.772013545036315918e-01,3.066792786121368408e-01,6.823325157165527344e-01,-2.710237979888916016e+00
1.931776553392410278e-01,1.479658931493759155e-01,4.890501144846435833e-01,2.775780856609344482e-01,3.119967877864837646e-01,6.633186936378479004e-01,-3.280996084213256836e+00
1.825226843357086182e-01,1.389002948999404907e-01,3.154771445844574140e-01,2.771866619586944580e-01,3.148628473281860352e-01,6.570079326629638672e-01,-2.986810207366943359e+00
1.798308491706848145e-01,1.368169486522674561e-01,2.686548449727932386e-01,2.770275175571441650e-01,3.156206309795379639e-01,6.557013988494873047e-01,-2.843659639358520508e+00
1.851011067628860474e-01,1.409579962491989136e-01,3.590481267631513429e-01,2.773191332817077637e-01,3.141506612300872803e-01,6.583672165870666504e-01,-3.101737976074218750e+00
2.004929184913635254e-01,1.557653844356536865e-01,5.998424933299744133e-01,2.774499654769897461e-01,3.100555837154388428e-01,6.690016388893127441e-01,-3.156531095504760742e+00
1.788044273853302002e-01,1.360391676425933838e-01,2.504188319831586740e-01,2.769650220870971680e-01,3.159121274948120117e-01,6.552358865737915039e-01,-2.783771514892578125e+00
2.237953990697860718e-01,2.136652767658233643e-01,8.274568741965676599e-01,2.804493308067321777e-01,2.989547252655029297e-01,7.167042493820190430e-01,-2.243701457977294922e+00
1.958959698677062988e-01,1.506238877773284912e-01,5.310685904527501222e-01,2.775799930095672607e-01,3.112870156764984131e-01,6.652556061744689941e-01,-3.268055677413940430e+00
1.819407939910888672e-01,1.384442150592803955e-01,3.054806600445212350e-01,2.771539390087127686e-01,3.150255680084228516e-01,6.567162871360778809e-01,-2.957739114761352539e+00
2.175470590591430664e-01,1.912967115640640259e-01,7.811097374676806426e-01,2.782341837882995605e-01,3.034608066082000732e-01,6.970365047454833984e-01,-2.449946641921997070e+00
1.989189386367797852e-01,1.538833975791931152e-01,5.766971628700081620e-01,2.775155901908874512e-01,3.104865252971649170e-01,6.676300168037414551e-01,-3.206826686859130859e+00
1.913590580224990845e-01,1.462945640087127686e-01,4.605370461604145205e-01,2.775433957576751709e-01,3.124741017818450928e-01,6.621062159538269043e-01,-3.267788410186767578e+00
2.265728116035461426e-01,2.261482626199722290e-01,8.491719356308078392e-01,2.817516624927520752e-01,2.959713041782379150e-01,7.283283472061157227e-01,-2.151025772094726562e+00
2.046603560447692871e-01,1.616668701171875000e-01,6.566003632663971468e-01,2.772404253482818604e-01,3.088273704051971436e-01,6.733685731887817383e-01,-2.982503175735473633e+00
2.056167125701904297e-01,1.632443815469741821e-01,6.682702813696337341e-01,2.771999835968017578e-01,3.085235059261322021e-01,6.745482683181762695e-01,-2.939100265502929688e+00
2.021576315164566040e-01,1.579436361789703369e-01,6.235402218705068389e-01,2.773663401603698730e-01,3.095818161964416504e-01,6.706029772758483887e-01,-3.092095851898193359e+00
2.203889489173889160e-01,2.006587088108062744e-01,8.024173579799227518e-01,2.791018486022949219e-01,3.016742467880249023e-01,7.051032781600952148e-01,-2.353996515274047852e+00
2.150438278913497925e-01,1.840020269155502319e-01,7.612046003339356659e-01,2.776851058006286621e-01,3.047900497913360596e-01,6.909176707267761230e-01,-2.540350914001464844e+00
1.899321377277374268e-01,1.450278759002685547e-01,4.378239298489244868e-01,2.775057852268218994e-01,3.128503859043121338e-01,6.611971855163574219e-01,-3.245671749114990234e+00
1.874929070472717285e-01,1.429319679737091064e-01,3.984487638810292331e-01,2.774219512939453125e-01,3.135026395320892334e-01,6.597199440002441406e-01,-3.185583829879760742e+00
