controllable,controllable,dynamic,controllable,controllable,controllable,output
4.054583013057708740e-01,8.817954659461975098e-01,2.161163226680644922e-01,5.722983479499816895e-01,0.000000000000000000e+00,3.825201466679573059e-02,-3.138018131256103516e+00
4.054300487041473389e-01,8.817962408065795898e-01,3.394272277945069582e-01,5.722539424896240234e-01,0.000000000000000000e+00,3.843644261360168457e-02,-3.154884815216064453e+00
4.054493904113769531e-01,8.817939758300781250e-01,2.530636354695952606e-01,5.722842216491699219e-01,0.000000000000000000e+00,3.830886259675025940e-02,-3.143376350402832031e+00
4.053979218006134033e-01,8.818174600601196289e-01,4.901127138129726668e-01,5.722088813781738281e-01,0.000000000000000000e+00,3.864049538969993591e-02,-3.171471595764160156e+00
4.054248929023742676e-01,8.817984461784362793e-01,3.618733497250077313e-01,5.722469091415405273e-01,0.000000000000000000e+00,3.846843540668487549e-02,-3.157639503479003906e+00
4.054110646247863770e-01,8.818058967590332031e-01,4.260020460023635769e-01,5.722266435623168945e-01,0.000000000000000000e+00,3.855702280998229980e-02,-3.164964675903320312e+00
4.054546952247619629e-01,8.817947506904602051e-01,2.313924059837927372e-01,5.722925662994384766e-01,0.000000000000000000e+00,3.827558457851409912e-02,-3.140264749526977539e+00
4.054644703865051270e-01,8.817970752716064453e-01,1.901609919228577916e-01,5.723085999488830566e-01,0.000000000000000000e+00,3.821153566241264343e-02,-3.134100437164306641e+00
4.054031074047088623e-01,8.818126916885375977e-01,4.653785511062773494e-01,5.722154974937438965e-01,0.000000000000000000e+00,3.860893845558166504e-02,-3.169058561325073242e+00
4.054353237152099609e-01,8.817953467369079590e-01,3.158091309003084879e-01,5.722618699073791504e-01,0.000000000000000000e+00,3.840221837162971497e-02,-3.151880264282226562e+00
4.054321050643920898e-01,8.817961215972900391e-01,3.300329160770480996e-01,5.722570419311523438e-01,0.000000000000000000e+00,3.842305019497871399e-02,-3.153702735900878906e+00
4.054088592529296875e-01,8.818079233169555664e-01,4.375850449749538740e-01,5.722233057022094727e-01,0.000000000000000000e+00,3.857254236936569214e-02,-3.166200876235961914e+00
4.054627418518066406e-01,8.817946910858154297e-01,1.977983417295268720e-01,5.723049640655517578e-01,0.000000000000000000e+00,3.822354227304458618e-02,-3.135266304016113281e+00
4.054688811302185059e-01,8.817986249923706055e-01,1.719049409912161985e-01,5.723159909248352051e-01,0.000000000000000000e+00,3.818281367421150208e-02,-3.131269454956054688e+00
4.054144620895385742e-01,8.818037509918212891e-01,4.108796074569038836e-01,5.722310543060302734e-01,0.000000000000000000e+00,3.853674978017807007e-02,-3.163310289382934570e+00
4.054533839225769043e-01,8.817949295043945312e-01,2.384785714186732353e-01,5.722900629043579102e-01,0.000000000000000000e+00,3.828604891896247864e-02,-3.141292095184326172e+00
4.053999781608581543e-01,8.818162083625793457e-01,4.827816230503672035e-01,5.722111463546752930e-01,0.000000000000000000e+00,3.863180428743362427e-02,-3.170769214630126953e+00
4.054167270660400391e-01,8.818026185035705566e-01,4.009078044937800511e-01,5.722341537475585938e-01,0.000000000000000000e+00,3.852310031652450562e-02,-3.162194728851318359e+00
4.053946733474731445e-01,8.818210959434509277e-01,5.066517438091102665e-01,5.722047090530395508e-01,0.000000000000000000e+00,3.866103664040565491e-02,-3.173016548156738281e+00
4.054228663444519043e-01,8.817993998527526855e-01,3.724438460956581154e-01,5.722429752349853516e-01,0.000000000000000000e+00,3.848351165652275085e-02,-3.158902645111083984e+00
4.054070711135864258e-01,8.818093538284301758e-01,4.464973833299036299e-01,5.722207427024841309e-01,0.000000000000000000e+00,3.858431801199913025e-02,-3.167134046554565430e+00
4.054394662380218506e-01,8.817943334579467773e-01,2.973826805991877098e-01,5.722677707672119141e-01,0.000000000000000000e+00,3.837534412741661072e-02,-3.149461269378662109e+00
4.054209887981414795e-01,8.818003535270690918e-01,3.823745541207552723e-01,5.722399950027465820e-01,0.000000000000000000e+00,3.849745541810989380e-02,-3.160069227218627930e+00
4.054415225982666016e-01,8.817943334579467773e-01,2.885227059926571136e-01,5.722714066505432129e-01,0.000000000000000000e+00,3.836199641227722168e-02,-3.148274898529052734e+00
4.054469466209411621e-01,8.817940354347229004e-01,2.648922067643106337e-01,5.722799301147460938e-01,0.000000000000000000e+00,3.832663223147392273e-02,-3.145037174224853516e+00
