controllable,controllable,dynamic,controllable,controllable,controllable,output
4.045476019382476807e-01,8.801048398017883301e-01,1.684732934455194231e-01,5.741665959358215332e-01,1.395305991172790527e-01,3.944145143032073975e-02,-3.127437591552734375e+00
4.044944643974304199e-01,8.802647590637207031e-01,5.013629236054820831e-02,5.740530490875244141e-01,1.376370191574096680e-01,3.939603269100189209e-02,-3.101736545562744141e+00
4.046068787574768066e-01,8.799713253974914551e-01,2.753374571094364676e-01,5.742556452751159668e-01,1.406025290489196777e-01,3.945916518568992615e-02,-3.144871711730957031e+00
4.045248925685882568e-01,8.801652193069458008e-01,1.232133769420392794e-01,5.741237998008728027e-01,1.388822793960571289e-01,3.942840918898582458e-02,-3.118385314941406250e+00
4.045720398426055908e-01,8.800441622734069824e-01,2.140135206921648658e-01,5.742062330245971680e-01,1.399967968463897705e-01,3.945445641875267029e-02,-3.135551214218139648e+00
4.045545458793640137e-01,8.800864219665527344e-01,1.833057610873512489e-01,5.741784572601318359e-01,1.397025436162948608e-01,3.944620490074157715e-02,-3.130190610885620117e+00
4.046170115470886230e-01,8.799516558647155762e-01,2.915480542195793556e-01,5.742681026458740234e-01,1.407183706760406494e-01,3.945990279316902161e-02,-3.147023677825927734e+00
4.045146703720092773e-01,8.801962733268737793e-01,9.986626097730841312e-02,5.741014480590820312e-01,1.385124474763870239e-01,3.941967338323593140e-02,-3.113336324691772461e+00
4.045658111572265625e-01,8.800598382949829102e-01,2.040127313638961937e-01,5.741965770721435547e-01,1.399426311254501343e-01,3.945059701800346375e-02,-3.133855819702148438e+00
4.045118093490600586e-01,8.802052140235900879e-01,9.323974544523309926e-02,5.740950703620910645e-01,1.384025365114212036e-01,3.941687196493148804e-02,-3.111856937408447266e+00
4.045200049877166748e-01,8.801807165145874023e-01,1.109849592238761617e-01,5.741121768951416016e-01,1.386751681566238403e-01,3.942235559225082397e-02,-3.115772724151611328e+00
4.044812917709350586e-01,8.803163766860961914e-01,1.351110311829933214e-02,5.740170478820800781e-01,1.369176208972930908e-01,3.937618061900138855e-02,-3.092470884323120117e+00
4.045334756374359131e-01,8.801402449607849121e-01,1.428223060875933592e-01,5.741440653800964355e-01,1.391782015562057495e-01,3.943206369876861572e-02,-3.122426986694335938e+00
4.045982956886291504e-01,8.799895644187927246e-01,2.603121281190245440e-01,5.742433667182922363e-01,1.404862105846405029e-01,3.945827856659889221e-02,-3.142760038375854492e+00
4.045045077800750732e-01,8.802286386489868164e-01,7.635180301734370567e-02,5.740787982940673828e-01,1.381128281354904175e-01,3.940911963582038879e-02,-3.107993841171264648e+00
4.044887423515319824e-01,8.802862763404846191e-01,3.457105657950391986e-02,5.740377306938171387e-01,1.373391747474670410e-01,3.938807174563407898e-02,-3.097872734069824219e+00
4.045262932777404785e-01,8.801540732383728027e-01,1.314067693896193434e-01,5.741307735443115234e-01,1.390212774276733398e-01,3.942945599555969238e-02,-3.120096206665039062e+00
4.045830368995666504e-01,8.800204992294311523e-01,2.352556446292117520e-01,5.742232203483581543e-01,1.402636468410491943e-01,3.945592790842056274e-02,-3.138989686965942383e+00
4.045572876930236816e-01,8.800796866416931152e-01,1.885148282576152579e-01,5.741829276084899902e-01,1.397657990455627441e-01,3.944733738899230957e-02,-3.131132125854492188e+00
4.044910371303558350e-01,8.802777528762817383e-01,4.136241587797889752e-02,5.740441083908081055e-01,1.374703496694564819e-01,3.939209505915641785e-02,-3.099572181701660156e+00
4.045403897762298584e-01,8.801233172416687012e-01,1.553969521591241632e-01,5.741531848907470703e-01,1.393437087535858154e-01,3.943907469511032104e-02,-3.124922752380371094e+00
4.045014381408691406e-01,8.802455663681030273e-01,6.458749950810005469e-02,5.740674138069152832e-01,1.379045844078063965e-01,3.940403461456298828e-02,-3.105224847793579102e+00
4.045910835266113281e-01,8.800113797187805176e-01,2.461476668203355644e-01,5.742318630218505859e-01,1.403973102569580078e-01,3.945881873369216919e-02,-3.140666723251342773e+00
4.045783877372741699e-01,8.800309896469116211e-01,2.269650999331866703e-01,5.742161273956298828e-01,1.401845663785934448e-01,3.945454582571983337e-02,-3.137674093246459961e+00
4.044792950153350830e-01,8.803247809410095215e-01,7.710892317301092092e-03,5.740112066268920898e-01,1.368014365434646606e-01,3.937250003218650818e-02,-3.090948104858398438e+00
