controllable,controllable,dynamic,controllable,controllable,controllable,output
4.062905311584472656e-01,8.834520578384399414e-01,1.873609829474512378e-01,5.750830173492431641e-01,0.000000000000000000e+00,3.771127760410308838e-02,-3.136805295944213867e+00
4.062838852405548096e-01,8.834450840950012207e-01,2.074535011836277087e-01,5.750952959060668945e-01,0.000000000000000000e+00,3.769316151738166809e-02,-3.138919591903686523e+00
4.062754511833190918e-01,8.834347128868103027e-01,2.328706830753526635e-01,5.751113295555114746e-01,0.000000000000000000e+00,3.767009451985359192e-02,-3.141520261764526367e+00
4.061845242977142334e-01,8.833488821983337402e-01,4.800773131663639837e-01,5.752632617950439453e-01,0.000000000000000000e+00,3.741604089736938477e-02,-3.162419795989990234e+00
4.062067866325378418e-01,8.833667039871215820e-01,4.222556057980187960e-01,5.752282142639160156e-01,0.000000000000000000e+00,3.747962042689323425e-02,-3.158254623413085938e+00
4.061913490295410156e-01,8.833545446395874023e-01,4.616832908123628676e-01,5.752522945404052734e-01,0.000000000000000000e+00,3.743645921349525452e-02,-3.161143302917480469e+00
4.062187373638153076e-01,8.833763599395751953e-01,3.916872326719532116e-01,5.752094388008117676e-01,0.000000000000000000e+00,3.751247748732566833e-02,-3.155872583389282227e+00
4.061207771301269531e-01,8.833109140396118164e-01,6.284739527397680270e-01,5.753513574600219727e-01,0.000000000000000000e+00,3.724072128534317017e-02,-3.171048164367675781e+00
4.062477350234985352e-01,8.834030032157897949e-01,3.148048160666114259e-01,5.751616954803466797e-01,0.000000000000000000e+00,3.759182989597320557e-02,-3.149336099624633789e+00
4.061700999736785889e-01,8.833393454551696777e-01,5.141117185307377824e-01,5.752838253974914551e-01,0.000000000000000000e+00,3.737707063555717468e-02,-3.164661884307861328e+00
4.062559902667999268e-01,8.834125995635986328e-01,2.896451029148925382e-01,5.751465559005737305e-01,0.000000000000000000e+00,3.761614114046096802e-02,-3.147028684616088867e+00
4.061578512191772461e-01,8.833314776420593262e-01,5.431261220999898942e-01,5.753006935119628906e-01,0.000000000000000000e+00,3.734299167990684509e-02,-3.166450023651123047e+00
4.063240587711334229e-01,8.835033178329467773e-01,7.530619570576341237e-02,5.750126838684082031e-01,0.000000000000000000e+00,3.780413419008255005e-02,-3.124078750610351562e+00
4.062340259552001953e-01,8.833903074264526367e-01,3.508186084436838437e-01,5.751844644546508789e-01,0.000000000000000000e+00,3.755518794059753418e-02,-3.152494668960571289e+00
4.063325226306915283e-01,8.835182785987854004e-01,4.312922757837537452e-02,5.749916434288024902e-01,0.000000000000000000e+00,3.782789409160614014e-02,-3.120134830474853516e+00
4.062640070915222168e-01,8.834213614463806152e-01,2.668248214741196778e-01,5.751323699951171875e-01,0.000000000000000000e+00,3.763816133141517639e-02,-3.144864559173583984e+00
4.062244296073913574e-01,8.833817839622497559e-01,3.768396652989615125e-01,5.752002000808715820e-01,0.000000000000000000e+00,3.752806037664413452e-02,-3.154670953750610352e+00
4.063035845756530762e-01,8.834718465805053711e-01,1.438675721543947739e-01,5.750554203987121582e-01,0.000000000000000000e+00,3.774790838360786438e-02,-3.132053136825561523e+00
4.060979783535003662e-01,8.833009600639343262e-01,6.770812510075511215e-01,5.753790140151977539e-01,0.000000000000000000e+00,3.717934712767601013e-02,-3.173223257064819336e+00
4.063128530979156494e-01,8.834856152534484863e-01,1.134537381818786078e-01,5.750361680984497070e-01,0.000000000000000000e+00,3.777360916137695312e-02,-3.128588199615478516e+00
4.063372313976287842e-01,8.835263848304748535e-01,2.605073205688058363e-02,5.749808549880981445e-01,0.000000000000000000e+00,3.784036263823509216e-02,-3.117989778518676758e+00
4.063192009925842285e-01,8.834964036941528320e-01,9.074779240732674945e-02,5.750221610069274902e-01,0.000000000000000000e+00,3.779148682951927185e-02,-3.125926017761230469e+00
4.061273932456970215e-01,8.833142518997192383e-01,6.141737452939570741e-01,5.753433108329772949e-01,0.000000000000000000e+00,3.725835308432579041e-02,-3.170346736907958984e+00
4.061484038829803467e-01,8.833259344100952148e-01,5.654317270408680818e-01,5.753144621849060059e-01,0.000000000000000000e+00,3.731690347194671631e-02,-3.167747259140014648e+00
4.061405956745147705e-01,8.833215832710266113e-01,5.819993588387228911e-01,5.753239989280700684e-01,0.000000000000000000e+00,3.729766607284545898e-02,-3.168667078018188477e+00
