controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,7.677948474884033203e-01,9.850924830045479363e-02,0.000000000000000000e+00,1.249628216028213501e-01,1.000000000000000000e+00,-7.824758440256118774e-02
0.000000000000000000e+00,7.749474644660949707e-01,3.847030670426909021e-02,0.000000000000000000e+00,1.313981860876083374e-01,1.000000000000000000e+00,-7.824605703353881836e-02
0.000000000000000000e+00,7.634994983673095703e-01,1.497679338112982983e-01,0.000000000000000000e+00,1.312114149332046509e-01,1.000000000000000000e+00,-7.824844866991043091e-02
0.000000000000000000e+00,7.615122199058532715e-01,1.449088973075350617e-01,0.000000000000000000e+00,1.298775970935821533e-01,1.000000000000000000e+00,-7.824838161468505859e-02
0.000000000000000000e+00,7.753418684005737305e-01,1.791582951727302420e-01,0.000000000000000000e+00,1.335685551166534424e-01,1.000000000000000000e+00,-7.824876159429550171e-02
0.000000000000000000e+00,7.673882246017456055e-01,5.717003746357266630e-02,0.000000000000000000e+00,1.388411074876785278e-01,1.000000000000000000e+00,-7.824659347534179688e-02
0.000000000000000000e+00,7.664257884025573730e-01,3.146018846479378683e-02,0.000000000000000000e+00,1.342731714248657227e-01,1.000000000000000000e+00,-7.824584841728210449e-02
0.000000000000000000e+00,7.721490263938903809e-01,1.255337053982716333e-01,0.000000000000000000e+00,1.298210620880126953e-01,1.000000000000000000e+00,-7.824809104204177856e-02
0.000000000000000000e+00,7.627454400062561035e-01,2.292757113130164948e-01,0.000000000000000000e+00,1.371771395206451416e-01,1.000000000000000000e+00,-7.824898511171340942e-02
0.000000000000000000e+00,7.661098837852478027e-01,1.141916237263504857e-01,0.000000000000000000e+00,1.337619423866271973e-01,1.000000000000000000e+00,-7.824789732694625854e-02
0.000000000000000000e+00,7.664661407470703125e-01,1.598951748334069278e-01,0.000000000000000000e+00,1.350954025983810425e-01,1.000000000000000000e+00,-7.824857532978057861e-02
0.000000000000000000e+00,7.685312032699584961e-01,1.304516513906944231e-01,0.000000000000000000e+00,1.383158266544342041e-01,1.000000000000000000e+00,-7.824817299842834473e-02
0.000000000000000000e+00,7.642551660537719727e-01,6.790622383368338788e-02,0.000000000000000000e+00,1.362855136394500732e-01,1.000000000000000000e+00,-7.824687659740447998e-02
0.000000000000000000e+00,7.630763053894042969e-01,1.697550638510282039e-01,0.000000000000000000e+00,1.333827078342437744e-01,1.000000000000000000e+00,-7.824867963790893555e-02
0.000000000000000000e+00,7.679682970046997070e-01,2.107404741188575181e-01,0.000000000000000000e+00,1.375975906848907471e-01,1.000000000000000000e+00,-7.824894785881042480e-02
0.000000000000000000e+00,7.709777951240539551e-01,7.699252355248181745e-02,0.000000000000000000e+00,1.326902508735656738e-01,1.000000000000000000e+00,-7.824710011482238770e-02
0.000000000000000000e+00,7.610422372817993164e-01,2.020323617282306916e-01,0.000000000000000000e+00,1.450905650854110718e-01,1.000000000000000000e+00,-7.824891060590744019e-02
0.000000000000000000e+00,7.650521397590637207e-01,1.055286758272343806e-01,0.000000000000000000e+00,1.346556842327117920e-01,1.000000000000000000e+00,-7.824772596359252930e-02
0.000000000000000000e+00,7.650113701820373535e-01,1.864335771951247944e-01,0.000000000000000000e+00,1.391484141349792480e-01,1.000000000000000000e+00,-7.824882119894027710e-02
0.000000000000000000e+00,7.713147997856140137e-01,6.336061645008267407e-02,0.000000000000000000e+00,1.335535198450088501e-01,1.000000000000000000e+00,-7.824675738811492920e-02
0.000000000000000000e+00,7.699454426765441895e-01,9.053871425180824717e-02,0.000000000000000000e+00,1.363344341516494751e-01,1.000000000000000000e+00,-7.824741303920745850e-02
0.000000000000000000e+00,7.677448391914367676e-01,2.219667101416789579e-01,0.000000000000000000e+00,1.435433477163314819e-01,1.000000000000000000e+00,-7.824897766113281250e-02
0.000000000000000000e+00,7.628120779991149902e-01,2.424178367773383858e-01,0.000000000000000000e+00,1.388999819755554199e-01,1.000000000000000000e+00,-7.824897766113281250e-02
0.000000000000000000e+00,7.638388872146606445e-01,1.971019742803031272e-01,0.000000000000000000e+00,1.433604508638381958e-01,1.000000000000000000e+00,-7.824888825416564941e-02
0.000000000000000000e+00,7.745763063430786133e-01,4.346440804019174875e-02,0.000000000000000000e+00,1.377709656953811646e-01,1.000000000000000000e+00,-7.824620604515075684e-02
