controllable,controllable,dynamic,controllable,controllable,controllable,output
2.045812159776687622e-01,1.548001319169998169e-01,7.736325677597739869e-02,2.683787941932678223e-01,3.123342096805572510e-01,6.670367121696472168e-01,-3.297961950302124023e+00
2.045797705650329590e-01,1.547954380512237549e-01,5.842195507752863393e-02,2.683817744255065918e-01,3.123340606689453125e-01,6.670345664024353027e-01,-3.297488927841186523e+00
2.045919895172119141e-01,1.548499912023544312e-01,3.231761234448152775e-01,2.683511376380920410e-01,3.123379349708557129e-01,6.670678853988647461e-01,-3.303062677383422852e+00
2.045888155698776245e-01,1.548299491405487061e-01,2.158987484794143152e-01,2.683589160442352295e-01,3.123368322849273682e-01,6.670552492141723633e-01,-3.301074743270874023e+00
2.045802772045135498e-01,1.548602730035781860e-01,4.484400699449018757e-01,2.683522701263427734e-01,3.123384118080139160e-01,6.670806407928466797e-01,-3.304915428161621094e+00
2.045922428369522095e-01,1.548643261194229126e-01,4.262669930588747769e-01,2.683492898941040039e-01,3.123385608196258545e-01,6.670785546302795410e-01,-3.304624319076538086e+00
2.045907378196716309e-01,1.548631191253662109e-01,4.084302911994031060e-01,2.683497071266174316e-01,3.123385906219482422e-01,6.670764684677124023e-01,-3.304378747940063477e+00
2.045915275812149048e-01,1.548486351966857910e-01,3.168133350279299654e-01,2.683512568473815918e-01,3.123379945755004883e-01,6.670669913291931152e-01,-3.302955150604248047e+00
2.045927196741104126e-01,1.548729836940765381e-01,4.935744419617213441e-01,2.683524191379547119e-01,3.123384416103363037e-01,6.670845746994018555e-01,-3.305458784103393555e+00
2.045792341232299805e-01,1.547935307025909424e-01,5.020292434108630103e-02,2.683838009834289551e-01,3.123334050178527832e-01,6.670328378677368164e-01,-3.297280073165893555e+00
2.045836299657821655e-01,1.548098474740982056e-01,1.200149738240256642e-01,2.683714330196380615e-01,3.123350143432617188e-01,6.670426130294799805e-01,-3.298985481262207031e+00
2.045905888080596924e-01,1.548430919647216797e-01,2.845719611109899794e-01,2.683529853820800781e-01,3.123376071453094482e-01,6.670633554458618164e-01,-3.302389860153198242e+00
2.045873850584030151e-01,1.548258513212203979e-01,1.947938570199042041e-01,2.683612108230590820e-01,3.123363554477691650e-01,6.670523881912231445e-01,-3.300640106201171875e+00
2.045894265174865723e-01,1.548347920179367065e-01,2.344063809286585920e-01,2.683583498001098633e-01,3.123367130756378174e-01,6.670581698417663574e-01,-3.301444053649902344e+00
2.045928835868835449e-01,1.548713445663452148e-01,4.769517612661469674e-01,2.683516740798950195e-01,3.123384714126586914e-01,6.670828461647033691e-01,-3.305266380310058594e+00
2.045910954475402832e-01,1.548366546630859375e-01,2.672108448455667862e-01,2.683552503585815430e-01,3.123383522033691406e-01,6.670619845390319824e-01,-3.302071809768676758e+00
2.045923620462417603e-01,1.548744738101959229e-01,5.055004792358734900e-01,2.683531939983367920e-01,3.123384714126586914e-01,6.670856475830078125e-01,-3.305591344833374023e+00
2.045887261629104614e-01,1.548352539539337158e-01,2.418129101889659738e-01,2.683566212654113770e-01,3.123370409011840820e-01,6.670582294464111328e-01,-3.301588773727416992e+00
2.045910507440567017e-01,1.548767387866973877e-01,5.395430395581263250e-01,2.683563232421875000e-01,3.123382329940795898e-01,6.670880913734436035e-01,-3.305944442749023438e+00
2.045924216508865356e-01,1.548612266778945923e-01,3.986080576135719866e-01,2.683493196964263916e-01,3.123384118080139160e-01,6.670743823051452637e-01,-3.304239034652709961e+00
2.045857459306716919e-01,1.548199802637100220e-01,1.641038900571922254e-01,2.683650851249694824e-01,3.123358190059661865e-01,6.670482754707336426e-01,-3.299982547760009766e+00
2.045941054821014404e-01,1.548560261726379395e-01,3.636312114609414059e-01,2.683497667312622070e-01,3.123383522033691406e-01,6.670717000961303711e-01,-3.303716421127319336e+00
2.045840770006179810e-01,1.548158824443817139e-01,1.374038644688959088e-01,2.683689892292022705e-01,3.123355209827423096e-01,6.670455336570739746e-01,-3.299386262893676758e+00
2.045827507972717285e-01,1.548065692186355591e-01,1.050736138453059049e-01,2.683739066123962402e-01,3.123347461223602295e-01,6.670405268669128418e-01,-3.298633575439453125e+00
2.045907527208328247e-01,1.548534333705902100e-01,3.532604208488214770e-01,2.683492898941040039e-01,3.123369514942169189e-01,6.670721769332885742e-01,-3.303553819656372070e+00
