controllable,controllable,dynamic,controllable,controllable,controllable,output
1.960774511098861694e-01,1.524721086025238037e-01,7.720916509420086005e-01,2.700839638710021973e-01,3.105492591857910156e-01,6.673334240913391113e-01,-2.895092010498046875e+00
1.944592446088790894e-01,1.512693166732788086e-01,9.568267811300581460e-01,2.691153287887573242e-01,3.123935461044311523e-01,6.682857871055603027e-01,-2.432177543640136719e+00
1.968207508325576782e-01,1.522324830293655396e-01,6.932431197511678134e-01,2.705230414867401123e-01,3.098149597644805908e-01,6.668917536735534668e-01,-3.063019514083862305e+00
1.980076432228088379e-01,1.506845504045486450e-01,5.810156473626854057e-01,2.712035775184631348e-01,3.088748753070831299e-01,6.662167906761169434e-01,-3.241045951843261719e+00
2.014286518096923828e-01,1.310625225305557251e-01,1.992473888417905792e-01,2.730002403259277344e-01,3.074316382408142090e-01,6.640869975090026855e-01,-3.004893541336059570e+00
1.988379210233688354e-01,1.488338261842727661e-01,5.123600936047402188e-01,2.716516256332397461e-01,3.083707094192504883e-01,6.657964587211608887e-01,-3.300663709640502930e+00
2.014690488576889038e-01,1.298957020044326782e-01,1.837521219914886039e-01,2.730477750301361084e-01,3.074347078800201416e-01,6.639586687088012695e-01,-2.970784664154052734e+00
1.978002786636352539e-01,1.510514020919799805e-01,5.992423962613053767e-01,2.710895538330078125e-01,3.090179860591888428e-01,6.663281321525573730e-01,-3.218285083770751953e+00
1.996599882841110229e-01,1.460221409797668457e-01,4.403300991564468858e-01,2.720706462860107422e-01,3.079357743263244629e-01,6.654366254806518555e-01,-3.313599109649658203e+00
2.002426087856292725e-01,1.430915892124176025e-01,3.823009224031661546e-01,2.723436355590820312e-01,3.076904714107513428e-01,6.651818156242370605e-01,-3.285526752471923828e+00
1.951483488082885742e-01,1.520360112190246582e-01,8.762450491779907313e-01,2.695313096046447754e-01,3.115769922733306885e-01,6.678835153579711914e-01,-2.641128778457641602e+00
1.965237557888031006e-01,1.523956060409545898e-01,7.241484688851493878e-01,2.703479528427124023e-01,3.100966811180114746e-01,6.670683622360229492e-01,-3.000527381896972656e+00
1.999026387929916382e-01,1.449279785156250000e-01,4.173545864898655089e-01,2.721861600875854492e-01,3.078258335590362549e-01,6.653348803520202637e-01,-3.306530475616455078e+00
1.948090195655822754e-01,1.517024040222167969e-01,9.154063732059198877e-01,2.693283855915069580e-01,3.119725883007049561e-01,6.680815815925598145e-01,-2.540295362472534180e+00
2.005569785833358765e-01,1.410875320434570312e-01,3.473849814527031343e-01,2.724874019622802734e-01,3.075889647006988525e-01,6.650218963623046875e-01,-3.252864837646484375e+00
1.954493075609207153e-01,1.522582173347473145e-01,8.419875476956965032e-01,2.697106897830963135e-01,3.112339377403259277e-01,6.677063107490539551e-01,-2.727468967437744141e+00
1.949850171804428101e-01,1.518859416246414185e-01,8.950420786693722430e-01,2.694336473941802979e-01,3.117664158344268799e-01,6.679791212081909180e-01,-2.592957735061645508e+00
2.010495960712432861e-01,1.368707567453384399e-01,2.810145387304562314e-01,2.727328240871429443e-01,3.074705600738525391e-01,6.646600365638732910e-01,-3.161479473114013672e+00
2.012500166893005371e-01,1.343957483768463135e-01,2.451232395033797751e-01,2.728536128997802734e-01,3.074408769607543945e-01,6.644299626350402832e-01,-3.098022460937500000e+00
1.971258074045181274e-01,1.519681215286254883e-01,6.625476390219243727e-01,2.707014679908752441e-01,3.095442056655883789e-01,6.667128205299377441e-01,-3.119997024536132812e+00
1.958272904157638550e-01,1.524297595024108887e-01,7.996369595695937971e-01,2.699353396892547607e-01,3.108161091804504395e-01,6.674823760986328125e-01,-2.830691337585449219e+00
1.994387954473495483e-01,1.469127833843231201e-01,4.606710754700294452e-01,2.719615101814270020e-01,3.080448806285858154e-01,6.655306816101074219e-01,-3.315336704254150391e+00
1.985301822423934937e-01,1.496059596538543701e-01,5.377639634407831437e-01,2.714879810810089111e-01,3.085500597953796387e-01,6.659457683563232422e-01,-3.283687353134155273e+00
2.007883191108703613e-01,1.393145322799682617e-01,3.185497039067107794e-01,2.725969552993774414e-01,3.075257539749145508e-01,6.648749709129333496e-01,-3.217623472213745117e+00
1.975186616182327271e-01,1.514893770217895508e-01,6.249781231528397374e-01,2.709275484085083008e-01,3.092266917228698730e-01,6.664876937866210938e-01,-3.181741476058959961e+00
