controllable,controllable,dynamic,controllable,controllable,controllable,output
2.371248006820678711e-01,1.418084502220153809e-01,7.184661178310872143e-02,2.855440080165863037e-01,3.055149912834167480e-01,6.615279316902160645e-01,-2.632115364074707031e+00
2.377116978168487549e-01,1.334298253059387207e-01,1.934403192843900110e-01,2.858559191226959229e-01,3.051074743270874023e-01,6.557931900024414062e-01,-2.743907451629638672e+00
2.370830774307250977e-01,1.436512619256973267e-01,3.882267213525225635e-02,2.855811119079589844e-01,3.055357336997985840e-01,6.630244851112365723e-01,-2.546840190887451172e+00
2.370774447917938232e-01,1.438609361648559570e-01,3.460491595268282150e-02,2.855925858020782471e-01,3.055340647697448730e-01,6.632037162780761719e-01,-2.534574270248413086e+00
2.371033579111099243e-01,1.427538990974426270e-01,5.567068253263967453e-02,2.855519950389862061e-01,3.055320680141448975e-01,6.622799038887023926e-01,-2.592831134796142578e+00
2.377929836511611938e-01,1.323433071374893188e-01,2.090027114756744520e-01,2.859168350696563721e-01,3.050243556499481201e-01,6.551656126976013184e-01,-2.733767986297607422e+00
2.371963113546371460e-01,1.400706022977828979e-01,9.909733503336719262e-02,2.855724096298217773e-01,3.054596483707427979e-01,6.602125167846679688e-01,-2.686345577239990234e+00
2.375868707895278931e-01,1.348965317010879517e-01,1.729421716888414062e-01,2.857783734798431396e-01,3.052062392234802246e-01,6.566807031631469727e-01,-2.748983383178710938e+00
2.377619594335556030e-01,1.327546089887619019e-01,2.031135919153271574e-01,2.858937084674835205e-01,3.050568401813507080e-01,6.553980112075805664e-01,-2.738229751586914062e+00
2.376527637243270874e-01,1.341139227151870728e-01,1.838962711633488623e-01,2.858195304870605469e-01,3.051549196243286133e-01,6.561983227729797363e-01,-2.747460365295410156e+00
2.371173501014709473e-01,1.421767026185989380e-01,6.570403950207714949e-02,2.855456173419952393e-01,3.055225014686584473e-01,6.618174314498901367e-01,-2.617788076400756836e+00
2.370344996452331543e-01,1.449771076440811157e-01,9.721095592486730594e-03,2.856891751289367676e-01,3.055031895637512207e-01,6.642019152641296387e-01,-2.456673145294189453e+00
2.370991706848144531e-01,1.429399400949478149e-01,5.231642028619162138e-02,2.855559885501861572e-01,3.055340349674224854e-01,6.624315977096557617e-01,-2.584072351455688477e+00
2.374213039875030518e-01,1.368582248687744141e-01,1.455300521418027293e-01,2.856841087341308594e-01,3.053188621997833252e-01,6.579526066780090332e-01,-2.740585803985595703e+00
2.371490150690078735e-01,1.411506384611129761e-01,8.245529089731599981e-02,2.855509817600250244e-01,3.054960668087005615e-01,6.610208749771118164e-01,-2.655080795288085938e+00
2.375457733869552612e-01,1.353805810213088989e-01,1.661843924237009773e-01,2.857538163661956787e-01,3.052362501621246338e-01,6.569863557815551758e-01,-2.748542785644531250e+00
2.370579838752746582e-01,1.444776058197021484e-01,2.143395340244998518e-02,2.856375873088836670e-01,3.055220842361450195e-01,6.637440919876098633e-01,-2.494472265243530273e+00
2.371810525655746460e-01,1.403573602437973022e-01,9.482157667816393243e-02,2.855659723281860352e-01,3.054697215557098389e-01,6.604198217391967773e-01,-2.678884267807006836e+00
2.370135784149169922e-01,1.452992856502532959e-01,1.557274855472388876e-03,2.857318222522735596e-01,3.054853677749633789e-01,6.645073294639587402e-01,-2.429234504699707031e+00
2.374909371137619019e-01,1.360267996788024902e-01,1.571657747640932135e-01,2.857222259044647217e-01,3.052738606929779053e-01,6.574032306671142578e-01,-2.746298074722290039e+00
2.378242015838623047e-01,1.319168508052825928e-01,2.151484362376017978e-01,2.859403192996978760e-01,3.049897849559783936e-01,6.549302339553833008e-01,-2.728314876556396484e+00
2.372683137655258179e-01,1.388757228851318359e-01,1.167534773565497008e-01,2.856062948703765869e-01,3.054127693176269531e-01,6.593466997146606445e-01,-2.712827682495117188e+00
2.372476309537887573e-01,1.391943991184234619e-01,1.121135339199397368e-01,2.855971455574035645e-01,3.054262995719909668e-01,6.595746874809265137e-01,-2.706552743911743164e+00
2.373889088630676270e-01,1.372518837451934814e-01,1.399852802463805168e-01,2.856661975383758545e-01,3.053387403488159180e-01,6.582190394401550293e-01,-2.736744642257690430e+00
2.373538613319396973e-01,1.377100199460983276e-01,1.334988778211271543e-01,2.856484055519104004e-01,3.053609132766723633e-01,6.585308313369750977e-01,-2.731334924697875977e+00
